detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,34,0.92,1772,0.9545454545454548,0.3795081398202108,0,159,2651,1564,1000,250,10,0.7279802273608852,0.724172011955062,1,1.0,159.0,158.0,0.724172011955062,0.7260761196579736,1.0,1,1.0,0.17324561403508773,True
IBDD,PokerHand,143,0.89,5213,0.8863636363636365,0.1799107792810679,0,619,5000,2838,2,250,1,0.6842929188533633,0.7854152730119591,1,1.0,619.0,618.0,0.6842929188533633,0.7348540959326613,1.0,2,1.0,0.6776315789473685,False
IBDD,PokerHand,328,0.9,3392,0.9090909090909092,0.2594098270766648,0,401,4512,1197,318,206,7,0.7415137768439004,0.6376633571809527,1,1.0,401.0,400.0,0.6376633571809527,0.6895885670124265,1.0,3,1.0,0.43859649122807015,False
IBDD,PokerHand,2062,0.66,991,0.3636363636363637,0.4869615445913281,0,51,1,1734,840,250,1,0.6177638781200392,0.8093472461718392,1,1.0,51.0,50.0,0.6177638781200392,0.7135555621459392,1.0,4,1.0,0.05482456140350877,True
IBDD,PokerHand,113,0.66,2060,0.3636363636363637,0.3516563121751334,0,206,1,3550,1000,250,1,0.6042166771777914,0.9505510314190326,1,1.0,206.0,205.0,0.6042166771777914,0.777383854298412,1.0,5,1.0,0.22478070175438597,True
IBDD,PokerHand,1678,0.9,3285,0.9090909090909092,0.2653391343217895,0,387,4139,1090,686,249,1,0.7636771546507074,0.5908703257844394,1,1.0,387.0,386.0,0.5908703257844394,0.6772737402175735,1.0,6,1.0,0.4232456140350877,False
IBDD,PokerHand,1376,0.9,4005,0.9090909090909092,0.2286786964793603,0,473,4925,1065,306,207,2,0.7721213618944266,0.5836339044126484,1,1.0,473.0,472.0,0.5836339044126484,0.6778776331535374,1.0,7,1.0,0.5175438596491229,False
IBDD,PokerHand,1639,0.9,3850,0.9090909090909092,0.2359804262597316,0,449,3502,835,404,174,2,0.7744235507954317,0.5779061497403722,1,1.0,449.0,448.0,0.5779061497403722,0.676164850267902,1.0,8,1.0,0.49122807017543857,False
IBDD,PokerHand,1711,0.91,3501,0.931818181818182,0.2535589244253649,0,407,3159,2483,584,243,2,0.7756156929787346,0.5546106618351494,1,1.0,407.0,406.0,0.5546106618351494,0.665113177406942,1.0,9,1.0,0.4451754385964912,False
IBDD,PokerHand,1994,0.9,3330,0.9090909090909092,0.262822312115244,0,392,3463,555,575,205,1,0.8157406976527329,0.5180348927013321,1,1.0,392.0,391.0,0.5180348927013321,0.6668877951770324,1.0,10,1.0,0.42872807017543857,False
