detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2610,0.74,22,0.7499999999999998,0.698826024826517,0,11,2217,10,849,97,37,0.7094934878340056,0.7037199111905229,1,1.0,11.0,10.0,0.7037199111905229,0.7066066995122642,1.0,1,1.0,0.02617801047120419,True
IBDD,Electricity,2494,0.72,26,0.6785714285714283,0.6712185257861867,0,19,1139,32,181,245,83,0.6997831626090589,0.7201123394375581,1,1.0,19.0,18.0,0.6997831626090589,0.7099477510233085,1.0,2,1.0,0.04712041884816754,True
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.7996450558075723,0.6859458840685111,1,1.0,11.0,10.0,0.6859458840685111,0.7427954699380417,1.0,3,1.0,0.02617801047120419,True
IBDD,Electricity,282,0.81,68,1.0,0.5096690058370015,0,3,1,1219,2,2,1,0.6638374206178466,0.8915858417500887,1,1.0,3.0,2.0,0.6638374206178466,0.7777116311839676,1.0,4,1.0,0.005235602094240838,True
IBDD,Electricity,191,0.81,60,1.0,0.5308869724893325,0,2,1,1738,2,2,1,0.6397546385325289,0.9301460839817512,1,1.0,2.0,1.0,0.6397546385325289,0.78495036125714,1.0,5,1.0,0.002617801047120419,True
IBDD,Electricity,279,0.8,114,0.9642857142857144,0.4217160007489388,0,6,1,4296,2,2,1,0.6215635558879301,0.9845218836886769,1,1.0,6.0,5.0,0.6215635558879301,0.8030427197883034,1.0,6,1.0,0.013089005235602094,True
IBDD,Electricity,254,0.8,84,0.9642857142857144,0.4737621586253954,0,4,1,2294,2,2,1,0.5667590980314113,0.987729136068713,1,1.0,4.0,3.0,0.5667590980314113,0.7772441170500621,1.0,7,1.0,0.007853403141361256,True
IBDD,Electricity,832,0.72,85,0.6785714285714283,0.4717483562690882,0,78,4933,1272,481,247,4,0.8189604220673525,0.5366679866683041,1,1.0,78.0,77.0,0.5366679866683041,0.6778142043678284,1.0,8,1.0,0.20157068062827224,False
IBDD,Electricity,96,0.73,23,0.7142857142857141,0.691498189633118,0,15,2391,129,483,250,1,0.8207452152282022,0.5202431039375831,1,1.0,15.0,14.0,0.5202431039375831,0.6704941595828926,1.0,9,1.0,0.03664921465968586,True
IBDD,Electricity,931,0.71,90,0.6428571428571426,0.462018189093476,0,87,642,1980,388,228,1,0.8342055561453191,0.4791223535782606,1,1.0,87.0,86.0,0.4791223535782606,0.6566639548617899,1.0,10,1.0,0.225130890052356,False
