detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,352,0.61,18,0.3749999999999999,0.8201078973598074,0,6,5000,1558,0.001,1,0.571,0.5211507011737326,0.11339686771912716,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11339686771912716,0.12316351078253575,0.00976664306340859,0.08522507456769966,0.17979157808492038,0.09456650351722072,0.5211507011737326,0.46212839058203475,0.05902231059169788,0.567486613215112,0.4665819166378436,0.10090469657726836,0.6000393866889507,0.5322506282897795,0.0677887583991712,201.0,0.186219739292365,1.0,0.0,20.0,0.017690875232774673,165.0,0.1527001862197393,237.0,0.21973929236499068,0.0,WACC_0p3_WRT_0p7,0.11527001862197392,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,0.4892274145853147,0.23900235518139054,0.12048456086627894,0.4892274145853147,0.5386523874294528,0.5733753458015476,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23900235518139054,0.21734135475525426,0.02166100042613628,0.12048456086627894,0.2494585183592457,0.12897395749296675,0.4892274145853147,0.3663587575851109,0.12286865700020383,0.5386523874294528,0.33883359967732446,0.1998187877521283,0.5733753458015476,0.3723031322215398,0.20107221358000776,472.0,0.43854748603351956,220.0,0.20391061452513967,1.0,0.0,25.0,0.0223463687150838,46.0,0.04189944134078212,0.0,WACC_0p5_WRT_0p5,0.14134078212290505,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,11.0,0.23809523809523808
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.3318519973719527,0.43432973058500673,0.34623222713388896,0.3318519973719527,0.2503101295728606,0.3067349369275146,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43432973058500673,0.3599364560941074,0.07439327449089933,0.34623222713388896,0.3672058369505249,0.02097360981663593,0.3318519973719527,0.4293352087565514,0.0974832113845987,0.2503101295728606,0.19924265790787665,0.05106747166498393,0.3067349369275146,0.22818622521379703,0.07854871171371755,908.0,0.8445065176908753,543.0,0.5046554934823091,5.0,0.0037243947858473,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.27057728119180635,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,12.0,0.2619047619047619
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.018018018018018018,0.04331449532718951,0.025296477309171495,0.1923206755939201,0.1952885449911269,0.002967869397206807,0.7765369938810751,0.6203830255109585,0.15615396837011664,0.7981604195003855,0.6290915079623985,0.16906891153798698,0.8133517137881768,0.6762609924438291,0.13709072134434774,1.0,0.0,26.0,0.023277467411545624,404.0,0.3752327746741155,844.0,0.7849162011173184,969.0,0.9013035381750466,0.0,WACC_0p1_WRT_0p9,0.41694599627560525,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,456,0.66,48,0.5000000000000001,0.6924477615637674,0,10,5000,348,10.0,1,0.031,0.36153426823164314,0.25140782533646766,0.13482205928745158,0.36153426823164314,0.42331548428681565,0.4667191822519341,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25140782533646766,0.24411647307590595,0.007291352260561712,0.13482205928745158,0.2560594020230489,0.1212373427355973,0.36153426823164314,0.40877068063389127,0.04723641240224813,0.42331548428681565,0.33853449670036634,0.08478098758644931,0.4667191822519341,0.40099034969716535,0.06572883255476875,568.0,0.5279329608938548,240.0,0.22253258845437615,2.0,0.000931098696461825,24.0,0.021415270018621976,70.0,0.06424581005586592,0.000931098696461825,WACC_0p5_WRT_0p5,0.16741154562383614,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,10.0,0.21428571428571427
BNDM,GasSensor,318,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4102,4291,0.001,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.009009009009009,0.06499191843919097,0.05598290943018197,0.15215982520908736,0.1844521724320364,0.03229234722294905,0.6807671341158215,0.5792828877702066,0.10148424634561481,0.7116577421434078,0.5916377410233296,0.12002000112007827,0.7333595911259669,0.641920696925811,0.09143889420015594,21.0,0.0186219739292365,2.0,0.000931098696461825,260.0,0.24115456238361266,565.0,0.5251396648044693,728.0,0.6769087523277467,0.000931098696461825,WACC_0p3_WRT_0p7,0.29255121042830534,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,0.8395955043236176,0.8641976718814688,0.843047813532956,0.8395955043236176,0.27883929575323846,0.03705871992637054,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8641976718814688,0.44086587367536234,0.42333179820610645,0.843047813532956,0.4389150552528729,0.4041327582800831,0.8395955043236176,0.5310602512422674,0.3085352530813502,0.27883929575323846,0.2707277263953605,0.008111569357877935,0.03705871992637054,0.26797576064958756,0.230917040723217,1012.0,0.9413407821229051,801.0,0.74487895716946,146.0,0.13500931098696461,2.0,0.000931098696461825,3.0,0.00186219739292365,0.000931098696461825,WACC_0p7_WRT_0p3,0.364804469273743,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,28.0,0.6428571428571429
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.018018018018018018,0.05103283416885327,0.03301481615083525,0.1923206755939201,0.19575676783724608,0.003436092243325972,0.7765369938810751,0.6068170734522617,0.16971992042881345,0.7981604195003855,0.6241685497349804,0.17399186976540515,0.8133517137881768,0.6662043564559051,0.1471473573322717,2.0,0.000931098696461825,27.0,0.024208566108007448,345.0,0.3202979515828678,806.0,0.749534450651769,905.0,0.8417132216014898,0.000931098696461825,WACC_0p1_WRT_0p9,0.38733705772811916,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,37,0.73,184,0.6749999999999999,0.5134268938401222,0,11,3517,56,10.0,14,0.999,0.3443890450296239,0.44494389855121924,0.3584994459136102,0.3443890450296239,0.22147590378720133,0.28007089604011126,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44494389855121924,0.4678692042362704,0.022925305685051134,0.3584994459136102,0.4909979213195565,0.13249847540594628,0.3443890450296239,0.5377570620034695,0.1933680169738456,0.22147590378720133,0.2761873513295089,0.054711447542307556,0.28007089604011126,0.2650828218396149,0.01498807420049636,1044.0,0.9711359404096834,962.0,0.8947858472998138,156.0,0.14432029795158285,3.0,0.00186219739292365,2.0,0.000931098696461825,0.000931098696461825,WACC_0p9_WRT_0p1,0.4026070763500932,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,11.0,0.23809523809523808
BNDM,GasSensor,480,0.6,37,0.3499999999999999,0.7267059467117412,0,18,5000,507,10.0,1,0.001,0.5530739877621504,0.21437194950082036,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21437194950082036,0.21407451915960587,0.0002974303412144885,0.09861202469597724,0.2450466892951069,0.14643466459912965,0.5530739877621504,0.4252641809232014,0.12780980683894905,0.5963208390007713,0.39658317665273657,0.1997376623480347,0.6267034275763541,0.4555161173064594,0.1711873102698947,460.0,0.4273743016759777,208.0,0.19273743016759776,3.0,0.00186219739292365,80.0,0.07355679702048418,124.0,0.11452513966480447,0.00186219739292365,WACC_0p5_WRT_0p5,0.16201117318435754,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,18.0,0.40476190476190477
