detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,0.21006771036999342,0.31978171383898935,0.2491577869874513,0.21006771036999342,0.06252486880638847,0.01015958215752218,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.31978171383898935,0.3953918587151014,0.07561014487611206,0.2491577869874513,0.3413624403460946,0.09220465335864328,0.21006771036999342,0.3527939892658184,0.14272627889582498,0.06252486880638847,0.22591473636923168,0.1633898675628432,0.01015958215752218,0.27128759584407186,0.2611280136865497,573.0,0.5134649910233393,346.0,0.3096947935368043,1.0,0.0,4.0,0.0026929982046678637,23.0,0.019748653500897665,0.0,WACC_0p5_WRT_0p5,0.16912028725314182,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,0.39980507110326563,0.4831663786172214,0.4295059278272922,0.39980507110326563,0.1347934220693273,0.027520283887112595,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4831663786172214,0.44669201383413565,0.036474364783085744,0.4295059278272922,0.3808444335975868,0.04866149422970539,0.39980507110326563,0.3708583013979798,0.028946769705285813,0.1347934220693273,0.2119303406233112,0.07713691855398391,0.027520283887112595,0.24402123203845646,0.21650094815134388,732.0,0.6561938958707361,497.0,0.4452423698384201,8.0,0.0062836624775583485,1.0,0.0,6.0,0.004488330341113106,0.0,WACC_0p7_WRT_0p3,0.22244165170556554,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,0.7257924450231668,0.016646974145295684,0.20744680851063835,0.7257924450231668,0.7563015835723084,0.7741935483870968,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.016646974145295684,0.10193369392949259,0.0852867197841969,0.20744680851063835,0.1486311671268909,0.05881564138374745,0.7257924450231668,0.48365752349406316,0.2421349215291036,0.7563015835723084,0.4761107232620709,0.2801908603102375,0.7741935483870968,0.5492664840996246,0.2249270642874721,6.0,0.004488330341113106,1.0,0.0,290.0,0.2594254937163375,967.0,0.8671454219030521,1026.0,0.9201077199281867,0.0,WACC_0p3_WRT_0p7,0.4102333931777379,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,1017,0.61,6050,0.96875,0.1118497334100113,0,65,4746,89,0.001,20,0.999,0.8597940940655096,0.8792673469657997,0.8667322325327526,0.8597940940655096,0.30999740444708296,0.06960863272716715,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8792673469657997,0.5935968050726739,0.2856705418931258,0.8667322325327526,0.5493187022157506,0.3174135303170019,0.8597940940655096,0.5205639675061344,0.3392301265593751,0.30999740444708296,0.22636059439456224,0.08363681005252072,0.06960863272716715,0.19872006090087427,0.12911142817370713,1053.0,0.9443447037701975,958.0,0.8590664272890485,442.0,0.39587073608617596,5.0,0.003590664272890485,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4405745062836625,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.9216549842923334,0.03302107468301078,0.28723404255319157,0.9216549842923334,0.9303718810206596,0.9354838709677419,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03302107468301078,0.0732809849498298,0.04025991026681903,0.28723404255319157,0.17149553138275547,0.1157385111704361,0.9216549842923334,0.5360591547820436,0.3855958295102898,0.9303718810206596,0.5661673068561294,0.3642045741645302,0.9354838709677419,0.624157889607159,0.31132598136058287,1.0,0.0,24.0,0.02064631956912029,518.0,0.46409335727109513,1115.0,1.0,1115.0,1.0,0.0,WACC_0p1_WRT_0p9,0.49694793536804305,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,0.25455120486536564,0.3580868784528672,0.2914400001440764,0.25455120486536564,0.07946806744073477,0.014229759358467145,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3580868784528672,0.4051914104164282,0.047104531963561014,0.2914400001440764,0.3430352446734243,0.05159524452934788,0.25455120486536564,0.36660556288236745,0.11205435801700181,0.07946806744073477,0.21629853348993364,0.13683046604919885,0.014229759358467145,0.2629754884045486,0.24874572904608144,612.0,0.5484739676840216,351.0,0.3141831238779174,5.0,0.003590664272890485,2.0,0.0008976660682226212,12.0,0.009874326750448833,0.0008976660682226212,WACC_0p7_WRT_0p3,0.17540394973070017,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,0.2837303922187075,0.38321335710631976,0.31917524516938467,0.2837303922187075,0.09058204966998412,0.01689961397431863,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38321335710631976,0.40410110214164696,0.0208877450353272,0.31917524516938467,0.3635431347378259,0.04436788956844123,0.2837303922187075,0.35483118245214357,0.07110079023343607,0.09058204966998412,0.23089680778279018,0.14031475811280605,0.01689961397431863,0.26250238978442414,0.2456027758101055,608.0,0.5448833034111311,424.0,0.37971274685816875,2.0,0.0008976660682226212,6.0,0.004488330341113106,11.0,0.008976660682226212,0.0008976660682226212,WACC_0p5_WRT_0p5,0.18779174147217234,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.6082749214616667,0.02432396465787328,0.15957446808510636,0.6082749214616667,0.6518594051032974,0.6774193548387095,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02432396465787328,0.11035708774918558,0.08603312309131231,0.15957446808510636,0.15045422798481872,0.009120240100287641,0.6082749214616667,0.4809165774902431,0.12735834397142365,0.6518594051032974,0.47345714145159623,0.1784022636517012,0.6774193548387095,0.5509174346044078,0.12650192023430173,10.0,0.00807899461400359,2.0,0.0008976660682226212,272.0,0.24326750448833034,955.0,0.8563734290843806,1032.0,0.9254937163375224,0.0008976660682226212,WACC_0p3_WRT_0p7,0.40682226211849193,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,0.7649649528770002,0.018029153360266763,0.22340425531914898,0.7649649528770002,0.7911156430619786,0.8064516129032259,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.018029153360266763,0.08324029297252249,0.06521113961225572,0.22340425531914898,0.16937665530443088,0.0540276000147181,0.7649649528770002,0.49715209698757545,0.2678128558894247,0.7911156430619786,0.5106397521779271,0.28047589088405145,0.8064516129032259,0.5756194607772165,0.23083215212600938,2.0,0.0008976660682226212,18.0,0.01526032315978456,350.0,0.3132854578096948,1087.0,0.9748653500897666,1094.0,0.981149012567325,0.0008976660682226212,WACC_0p1_WRT_0p9,0.4570915619389588,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,162,0.56,7069,0.8125000000000002,0.0902696419068715,0,88,2757,1,10.0,18,0.999,0.8868451757900914,0.9025612934103933,0.8924446819833021,0.8868451757900914,0.32030081824433326,0.16129032258064493,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9025612934103933,0.6386946783477028,0.2638666150626905,0.8924446819833021,0.570933833591051,0.3215108483922511,0.8868451757900914,0.6036007445754553,0.28324443121463605,0.32030081824433326,0.2643421841249363,0.055958634119396944,0.16129032258064493,0.22171893026121636,0.06042860768057143,1106.0,0.9919210053859964,1007.0,0.9030520646319569,772.0,0.6921005385996409,20.0,0.017055655296229804,2.0,0.0008976660682226212,0.0008976660682226212,WACC_0p9_WRT_0p1,0.5210053859964093,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,88.0,0.8787878787878788
