detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.4121284250321281,0.5770254456621938,0.5245486538989699,0.4121284250321281,0.042880772104036194,0.16717125076329656,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5770254456621938,0.3127139940343327,0.2643114516278611,0.5245486538989699,0.31588970278864004,0.20865895111032984,0.4121284250321281,0.3712859137631313,0.040842511268996795,0.042880772104036194,0.24129131370551343,0.19841054160147725,0.16717125076329656,0.24550678926760844,0.07833553850431188,644.0,0.5998134328358209,510.0,0.4748134328358209,1.0,0.0,2.0,0.0009328358208955224,4.0,0.002798507462686567,0.0,WACC_0p5_WRT_0p5,0.21567164179104478,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.06593406593406594
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,0.7963748432069929,0.8534913684996674,0.8353146179885299,0.7963748432069929,0.18298836800407528,0.06802497109226058,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8534913684996674,0.37888341521737595,0.4746079532822915,0.8353146179885299,0.3542148513921302,0.4810997665963997,0.7963748432069929,0.38849528570899494,0.407879557497998,0.18298836800407528,0.2405690162628187,0.05758064825874343,0.06802497109226058,0.23750356713005394,0.16947859603779336,834.0,0.7770522388059702,615.0,0.5727611940298507,4.0,0.002798507462686567,1.0,0.0,2.0,0.0009328358208955224,0.0,WACC_0p7_WRT_0p3,0.2707089552238806,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,3.0,0.02197802197802198
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,0.7500000000000001,0.027254272342296337,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.027254272342296337,0.07681693295075309,0.04956266060845675,0.20727960410041396,0.1597074755173311,0.04757212858308285,0.7500000000000001,0.4934399850788009,0.25656001492119923,0.7872994331869202,0.5214273818684195,0.26587205131850067,0.8215366965921351,0.5687445603161865,0.25279213627594865,13.0,0.011194029850746268,1.0,0.0,203.0,0.1884328358208955,640.0,0.5960820895522388,681.0,0.6343283582089553,0.0,WACC_0p3_WRT_0p7,0.2860074626865672,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,0.7777777777777779,0.0833623899864414,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0833623899864414,0.06814576429094413,0.015216625695497268,0.21690778704656274,0.16730567610467656,0.049602110941886185,0.7777777777777779,0.5346356229322587,0.24314215484551915,0.8109328294994845,0.5503234656879309,0.26060936381155364,0.8413659525263423,0.595162191337454,0.24620376118888831,1.0,0.0,4.0,0.002798507462686567,396.0,0.36847014925373134,778.0,0.7248134328358209,835.0,0.7779850746268657,0.0,WACC_0p1_WRT_0p9,0.3748134328358209,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,0.6443092543052388,0.7440799299565628,0.7123289319686945,0.6443092543052388,0.1275407618003589,0.10768348296067504,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7440799299565628,0.46626006949327936,0.27781986046328344,0.7123289319686945,0.4480282588288344,0.2643006731398601,0.6443092543052388,0.48682985683060565,0.15747939747463313,0.1275407618003589,0.271526860526266,0.14398609872590712,0.10768348296067504,0.23601939827471696,0.12833591531404193,1024.0,0.9542910447761194,982.0,0.9151119402985075,169.0,0.15671641791044777,6.0,0.0046641791044776115,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4061567164179104,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,0.5823777575565888,0.6995201173169312,0.6622407583794093,0.5823777575565888,0.1049587084368956,0.14734199482908936,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6995201173169312,0.32096568811161874,0.37855442920531246,0.6622407583794093,0.3224578392478842,0.33978291913152514,0.5823777575565888,0.37475603859162115,0.20762171896496767,0.1049587084368956,0.2459642177645885,0.1410055093276929,0.14734199482908936,0.24789510996749403,0.10055311513840468,681.0,0.6343283582089553,531.0,0.4944029850746269,2.0,0.0009328358208955224,3.0,0.0018656716417910447,6.0,0.0046641791044776115,0.0009328358208955224,WACC_0p5_WRT_0p5,0.22723880597014928,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.0989010989010989
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.7777777777777779,0.07130255948088707,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07130255948088707,0.08730140232097558,0.015998842840088512,0.21690778704656274,0.16560018122337547,0.051307605823187274,0.7777777777777779,0.4768722245565195,0.3009055532212584,0.8109328294994845,0.49927524763135994,0.3116575818681246,0.8413659525263423,0.5501360954158421,0.2912298571105002,30.0,0.027052238805970148,2.0,0.0009328358208955224,131.0,0.12126865671641791,557.0,0.5186567164179104,601.0,0.5597014925373134,0.0009328358208955224,WACC_0p3_WRT_0p7,0.2455223880597015,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.8055555555555555,0.007354237571842407,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.007354237571842407,0.06889682995058499,0.061542592378742586,0.22653596999271153,0.17059133998616346,0.05594463000654806,0.8055555555555555,0.5397229287716561,0.2658326267838994,0.834566225812049,0.5719612439852018,0.2626049818268472,0.8611952084605492,0.6087402726285831,0.2524549358319661,2.0,0.0009328358208955224,8.0,0.0065298507462686565,414.0,0.38526119402985076,905.0,0.8432835820895522,923.0,0.8600746268656716,0.0009328358208955224,WACC_0p1_WRT_0p9,0.4192164179104477,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.1620810365271131,0.39711594294126173,0.32231848575339495,0.1620810365271131,0.12556433643511583,0.2663175304343327,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39711594294126173,0.29841705472954133,0.0986988882117204,0.32231848575339495,0.29915985174155313,0.023158634011841817,0.1620810365271131,0.38410625506967294,0.22202521854255985,0.12556433643511583,0.2691796853025492,0.14361534886743338,0.2663175304343327,0.2907544592806844,0.02443692884635168,595.0,0.5541044776119403,462.0,0.4300373134328358,3.0,0.0018656716417910447,5.0,0.0037313432835820895,23.0,0.020522388059701493,0.0018656716417910447,WACC_0p5_WRT_0p5,0.20205223880597015,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,0.8055555555555555,0.11157232866157263,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11157232866157263,0.07062174525970333,0.0409505834018693,0.22653596999271153,0.16627732974596673,0.06025864024674479,0.8055555555555555,0.5275161754820193,0.2780393800735361,0.834566225812049,0.5473938185435578,0.28717240726849114,0.8611952084605492,0.5958268865728975,0.2653683218876517,3.0,0.0018656716417910447,3.0,0.0018656716417910447,375.0,0.34888059701492535,764.0,0.7117537313432836,843.0,0.7854477611940298,0.0018656716417910447,WACC_0p1_WRT_0p9,0.3699626865671642,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,47.0,0.5054945054945055
