detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09042453799986085,0.17818591414722215,0.0877613761473613,0.11904761904761918,0.1904150696253994,0.07136745057778021,0.4000000000000004,0.26869257286621173,0.13130742713378868,0.49647365317657616,0.2552117882178532,0.24126186495872298,0.5542246166187176,0.28773480965025494,0.26648980696846264,129.0,0.09255242227042661,70.0,0.049891540130151846,1.0,0.0,229.0,0.1648590021691974,598.0,0.4316702819956616,0.0,WACC_0p5_WRT_0p5,0.1477946493130875,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.14761894543324236,0.3589516288173135,0.2896824545277021,0.14761894543324236,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3589516288173135,0.42034252844732134,0.06139089963000782,0.2896824545277021,0.3293063871470276,0.03962393261932551,0.14761894543324236,0.35725954893152595,0.2096406034982836,0.2726841656994985,0.16863505542880103,0.10404911027069746,0.35610222400481384,0.14797460744973642,0.20812761655507742,652.0,0.47071583514099785,404.0,0.2913955169920463,159.0,0.11424439624005785,1.0,0.0,2.0,0.0007230657989877079,0.0,WACC_0p7_WRT_0p3,0.17541576283441795,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,45.0,0.36666666666666664
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.18706239458554075,0.3886157780818226,0.32255199548795077,0.18706239458554075,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3886157780818226,0.42817828359463656,0.03956250551281393,0.32255199548795077,0.3391320279904744,0.016580032502523656,0.18706239458554075,0.36282258366203063,0.17576018907648988,0.2726841656994985,0.17372186020193106,0.09896230549756743,0.35610222400481384,0.14660762020398704,0.2094946038008268,685.0,0.4945770065075922,435.0,0.3138105567606652,174.0,0.12509038322487345,2.0,0.0007230657989877079,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1868402024584237,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,56.0,0.4583333333333333
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.09582172935256063,0.058292155227653755,0.19047619047619038,0.14646820704060276,0.04400798343558762,0.5999999999999998,0.32783449586916275,0.272165504130837,0.6643157687843837,0.38328373607530936,0.28103203270907434,0.7028164110791447,0.431799661550875,0.2710167495282697,14.0,0.009399855386840203,1.0,0.0,80.0,0.05712219812002892,854.0,0.6167751265365148,1068.0,0.7715112075198843,0.0,WACC_0p3_WRT_0p7,0.29096167751265367,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.00281376437239823,0.08007328932076507,0.07725952494836684,0.0714285714285715,0.19010484927203017,0.11867627784345867,0.2666666666666669,0.4812512210403861,0.2145845543737192,0.3845789094380374,0.5120998028820314,0.12752089344399398,0.45516342031176577,0.5708852783473574,0.1157218580355916,1.0,0.0,69.0,0.049168474331164135,522.0,0.3767172812725958,1381.0,0.9978308026030369,1383.0,0.9992769342010123,0.0,WACC_0p1_WRT_0p9,0.48459869848156184,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,425,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,994,0.001,1,0.999,0.2666666666666669,0.12795411212476782,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12795411212476782,0.20753272725671376,0.07957861513194595,0.0714285714285715,0.21353273381693,0.1421041623883585,0.2666666666666669,0.2727938702957466,0.006127203629079703,0.3845789094380374,0.23176574852380838,0.15281316091422903,0.45516342031176577,0.25571796896656657,0.1994454513451992,171.0,0.12292118582791034,116.0,0.08315256688358641,2.0,0.0007230657989877079,149.0,0.10701373825018076,475.0,0.34273318872017355,0.0007230657989877079,WACC_0p5_WRT_0p5,0.13130874909616774,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,553,0.65,2,0.2380952380952382,0.9497623545654684,0,9,938,4019,0.001,1,0.999,0.6666666666666665,0.036239001320809434,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.036239001320809434,0.08134627639381993,0.045107275073010496,0.21428571428571422,0.14749062154008882,0.0667950927456254,0.6666666666666665,0.3779436122396939,0.2887230544269726,0.720263140653653,0.4188782814762483,0.30138485917740476,0.7523470092326207,0.4614296817706806,0.29091732746194005,2.0,0.0007230657989877079,2.0,0.0007230657989877079,224.0,0.16124367317425886,1041.0,0.7519884309472162,1208.0,0.8727404193781634,0.0007230657989877079,WACC_0p1_WRT_0p9,0.3574837310195228,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,794,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,930,0.001,1,0.999,0.2666666666666669,0.1433195018748147,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1433195018748147,0.21037402001224714,0.06705451813743243,0.0714285714285715,0.21487237198075698,0.14344380055218547,0.2666666666666669,0.2774011039708976,0.010734437304230737,0.3845789094380374,0.22627702286805118,0.15830188656998623,0.45516342031176577,0.25373668555465273,0.20142673475711304,178.0,0.1279826464208243,121.0,0.08676789587852494,3.0,0.0014461315979754157,133.0,0.09544468546637744,462.0,0.3333333333333333,0.0014461315979754157,WACC_0p5_WRT_0p5,0.12899493853940708,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,9.0,0.06666666666666667
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.14761894543324236,0.3589516288173135,0.2896824545277021,0.14761894543324236,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3589516288173135,0.420017500705735,0.0610658718884215,0.2896824545277021,0.3277056787262882,0.038023224198586114,0.14761894543324236,0.34917151306884314,0.20155256763560078,0.2726841656994985,0.17380285323638997,0.09888131246310852,0.35610222400481384,0.1619149360237751,0.19418728798103874,649.0,0.4685466377440347,400.0,0.2885032537960954,137.0,0.09833694866232827,3.0,0.0014461315979754157,7.0,0.004338394793926247,0.0014461315979754157,WACC_0p7_WRT_0p3,0.17223427331887203,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,45.0,0.36666666666666664
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.11004757402390188,0.072517999898995,0.14285714285714268,0.15127111534087587,0.008413972483733184,0.46666666666666623,0.3171837455213056,0.1494829211453606,0.5524210250458449,0.359592149325354,0.1928288757204909,0.6037552147721927,0.4041307482867505,0.19962446648544224,37.0,0.026030368763557483,3.0,0.0014461315979754157,50.0,0.035430224150397684,750.0,0.5415762834417932,951.0,0.6869125090383225,0.0014461315979754157,WACC_0p3_WRT_0p7,0.2582791033984092,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,7.0,0.05
