detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.1666666666666665,0.2722107266908162,0.16457744073002517,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2722107266908162,0.12785122665068233,0.14435950004013387,0.16457744073002517,0.14636436204291087,0.018213078687114304,0.1666666666666665,0.4021419574755068,0.2354752908088403,0.26470588235294107,0.3938040834800891,0.12909820112714804,0.3749999999999998,0.44290711472448263,0.06790711472448285,36.0,0.03767491926803014,1.0,0.0,94.0,0.10010764262648009,278.0,0.2981700753498385,304.0,0.3261571582346609,0.0,WACC_0p3_WRT_0p7,0.15242195909580195,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.4649051549579715,0.6041764159963077,0.5456377777262224,0.4649051549579715,0.07496413422780447,0.09999999999999971,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6041764159963077,0.3757843928735261,0.22839202312278156,0.5456377777262224,0.30550380975176905,0.2401339679744533,0.4649051549579715,0.30977743703330674,0.1551277179246648,0.07496413422780447,0.19800133104408818,0.12303719681628371,0.09999999999999971,0.18529861120566976,0.08529861120567005,811.0,0.8719052744886975,624.0,0.6706135629709364,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.30850376749192676,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0136986301369863,0.09438551372210903,0.08068688358512273,0.11044084430463504,0.219479936275662,0.10903909197102697,0.4666666666666667,0.629153322125402,0.1624866554587353,0.5294117647058824,0.6268189130414563,0.09740714833557396,0.6,0.6424451942192332,0.04244519421923321,1.0,0.0,296.0,0.317545748116254,841.0,0.9041980624327234,930.0,1.0,928.0,0.9978471474703983,0.0,WACC_0p1_WRT_0p9,0.6439181916038751,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.13333333333333308,0.3040101478013052,0.2010797014003916,0.13333333333333308,0.23529411764705863,0.34999999999999964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3040101478013052,0.1402520860230786,0.1637580617782266,0.2010797014003916,0.1531308855055097,0.0479488158948819,0.13333333333333308,0.38629717277602754,0.25296383944269446,0.23529411764705863,0.3585927143737619,0.12329859672670326,0.34999999999999964,0.39212980219025817,0.042129802190258525,64.0,0.06781485468245425,2.0,0.001076426264800861,56.0,0.059203444564047365,184.0,0.1969860064585576,212.0,0.2271259418729817,0.001076426264800861,WACC_0p3_WRT_0p7,0.11044133476856836,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.6332044350265006,0.7286717738552196,0.6885448447771255,0.6332044350265006,0.13860671912766842,0.19999999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7286717738552196,0.22966487483066866,0.499006899024551,0.6885448447771255,0.20969166518627247,0.47885317959085305,0.6332044350265006,0.31340996060697085,0.31979447441952974,0.13860671912766842,0.22966364095650893,0.09105692182884051,0.19999999999999987,0.24775873823692257,0.0477587382369227,461.0,0.4951560818083961,226.0,0.24219590958019377,2.0,0.001076426264800861,7.0,0.006458557588805167,45.0,0.04736275565123789,0.001076426264800861,WACC_0p5_WRT_0p5,0.15844994617868677,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,0.44690459024899404,0.5908609297732285,0.5303530545427808,0.44690459024899404,0.06815719799331718,0.1499999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5908609297732285,0.31850378822891656,0.2723571415443119,0.5303530545427808,0.2524458650783916,0.2779071894643892,0.44690459024899404,0.3203407799242561,0.12656381032473796,0.06815719799331718,0.20774407161039965,0.13958687361708247,0.1499999999999998,0.21320570842359132,0.06320570842359152,705.0,0.7578040904198062,473.0,0.5080731969860065,4.0,0.0032292787944025836,2.0,0.001076426264800861,4.0,0.0032292787944025836,0.001076426264800861,WACC_0p7_WRT_0p3,0.25468245425188374,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,6.0,0.03496503496503497
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.5738263969403714,0.6847482936271241,0.6381254890515968,0.5738263969403714,0.11615283917913223,0.04999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6847482936271241,0.4046774880981122,0.28007080552901187,0.6381254890515968,0.36893176463546234,0.2691937244161345,0.5738263969403714,0.41058347603911727,0.16324292090125414,0.11615283917913223,0.2282170255192915,0.11206418634015926,0.04999999999999974,0.20187265467448495,0.1518726546744852,845.0,0.9085037674919269,781.0,0.8396124865446717,115.0,0.12271259418729817,3.0,0.002152852529601722,2.0,0.001076426264800861,0.001076426264800861,WACC_0p9_WRT_0p1,0.37481162540365986,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,9.0,0.055944055944055944
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.19999999999999987,0.1148992354170431,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1148992354170431,0.09549454627675208,0.019404689140291018,0.01339802731968607,0.18621598178381965,0.1728179544641336,0.19999999999999987,0.5431436077103312,0.34314360771033137,0.29411764705882343,0.5433509236543518,0.24923327659552835,0.39999999999999974,0.5761347843513415,0.17613478435134172,2.0,0.001076426264800861,75.0,0.07965554359526372,541.0,0.581270182992465,838.0,0.9009687836383208,868.0,0.9332615715823466,0.001076426264800861,WACC_0p1_WRT_0p9,0.49924650161463935,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.2335930582000269,0.43306883757262254,0.3492249748454697,0.2335930582000269,0.08823529411764705,0.22499999999999984,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.43306883757262254,0.20365827066942277,0.22941056690319978,0.3492249748454697,0.18887008275477246,0.16035489209069725,0.2335930582000269,0.3136783993300851,0.08008534113005822,0.08823529411764705,0.23659140829548547,0.14835611417783842,0.22499999999999984,0.2706503549842836,0.04565035498428374,360.0,0.38643702906350913,97.0,0.10333692142088267,3.0,0.002152852529601722,10.0,0.00968783638320775,76.0,0.08073196986006459,0.002152852529601722,WACC_0p5_WRT_0p5,0.11646932185145317,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,0.13333333333333308,0.22351980989080544,0.10868558876398837,0.13333333333333308,0.23529411764705863,0.34999999999999964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22351980989080544,0.13970519684198088,0.08381461304882457,0.10868558876398837,0.15530538102487798,0.04661979226088961,0.13333333333333308,0.4182714320926022,0.2849380987592691,0.23529411764705863,0.39212944922983295,0.15683533158277432,0.34999999999999964,0.4347944172473409,0.08479441724734127,62.0,0.06566200215285253,3.0,0.002152852529601722,135.0,0.1442411194833154,275.0,0.294940796555436,292.0,0.3132400430570506,0.002152852529601722,WACC_0p3_WRT_0p7,0.16404736275565127,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,17.0,0.11188811188811189
