detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.2730213505443005,0.3539079706634821,0.3155820257083407,0.2730213505443005,0.0811782102549408,0.012849089263258087,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3539079706634821,0.2571539362952146,0.09675403436826752,0.3155820257083407,0.20446005735429465,0.11112196835404606,0.2730213505443005,0.2851541843827927,0.01213283383849223,0.0811782102549408,0.274689517350979,0.1935113070960382,0.012849089263258087,0.3362454012240233,0.32339631196076524,400.0,0.2975391498881432,168.0,0.12453392990305742,1.0,0.0,16.0,0.011185682326621925,118.0,0.087248322147651,0.0,WACC_0p5_WRT_0p5,0.10410141685309471,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,33.0,0.3137254901960784
BNDM,PokerHand,69,0.76,84,0.7571428571428571,0.8016594354476287,0,31,3834,3671,1.122,1,0.999,0.10781186101396145,0.16046027400311202,0.11065908181187963,0.10781186101396145,0.16767989951966436,0.21935997868445212,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16046027400311202,0.1248582091846117,0.035602064818500326,0.11065908181187963,0.14837981927091093,0.0377207374590313,0.10781186101396145,0.4065368288649434,0.29872496785098196,0.16767989951966436,0.4519239408010287,0.2842440412813644,0.21935997868445212,0.528665802457625,0.30930582377317284,38.0,0.027591349739000747,1.0,0.0,98.0,0.07233407904548844,662.0,0.4929157345264728,694.0,0.5167785234899329,0.0,WACC_0p3_WRT_0p7,0.22192393736017899,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.2761492457283083,0.032493268592482506,0.07401149834564359,0.2761492457283083,0.32472142791218045,0.3666505487439894,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.032493268592482506,0.07964968884493621,0.04715642025245371,0.07401149834564359,0.16145515294574006,0.08744365460009647,0.2761492457283083,0.47738496466095354,0.20123571893264525,0.32472142791218045,0.5461103558549849,0.22138892794280446,0.3666505487439894,0.630487017930282,0.26383646918629255,1.0,0.0,16.0,0.011185682326621925,439.0,0.32662192393736017,1298.0,0.9671886651752424,1324.0,0.9865771812080537,0.0,WACC_0p1_WRT_0p9,0.45831469052945567,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.872652126315572,0.8868213719865558,0.8801076568029833,0.872652126315572,0.3209185227354054,0.07114468872822809,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8868213719865558,0.5744082174274051,0.31241315455915064,0.8801076568029833,0.5551849550182311,0.32492270178475224,0.872652126315572,0.5352267707440104,0.3374253555715616,0.3209185227354054,0.22472231772208692,0.09619620501331846,0.07114468872822809,0.22512467822662519,0.15397998949839709,1311.0,0.976882923191648,1332.0,0.9925428784489188,843.0,0.627889634601044,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.5194630872483221,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,84.0,0.8137254901960784
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.3369204698632238,0.41069741242286534,0.37574019656524643,0.3369204698632238,0.10672592303376031,0.019061307875935157,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41069741242286534,0.30930425240949533,0.10139316001337001,0.37574019656524643,0.23989439303580548,0.13584580352944095,0.3369204698632238,0.28828959487824923,0.04863087498497459,0.10672592303376031,0.2515326821277712,0.14480675909401086,0.019061307875935157,0.2901581298894949,0.2710968220135598,628.0,0.46756152125279643,298.0,0.2214765100671141,2.0,0.0007457121551081282,3.0,0.0014914243102162564,30.0,0.02162565249813572,0.0007457121551081282,WACC_0p5_WRT_0p5,0.14258016405667412,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,20.0,0.18627450980392157
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.46287977572792377,0.5226419703557215,0.494325265091877,0.46287977572792377,0.15708611895429855,0.03130696560444228,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5226419703557215,0.39161876407016116,0.1310232062855603,0.494325265091877,0.33908108510368623,0.1552441799881908,0.46287977572792377,0.34332957795934493,0.11955019776857884,0.15708611895429855,0.23773511842265937,0.08064899946836082,0.03130696560444228,0.274316004935501,0.24300903933105872,1027.0,0.7651006711409396,843.0,0.627889634601044,14.0,0.009694258016405667,2.0,0.0007457121551081282,15.0,0.010439970171513796,0.0007457121551081282,WACC_0p7_WRT_0p3,0.2827740492170022,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,0.14147933795683085,0.06659844386716822,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06659844386716822,0.10780589680156284,0.04120745293439462,0.019674764752233943,0.15136633730024548,0.13169157254801153,0.14147933795683085,0.4583021952450204,0.3168228572881896,0.19908820519816758,0.5228247722135362,0.32373656701536857,0.24881809269635957,0.5904513003195002,0.34163320762314064,8.0,0.005219985085756898,2.0,0.0007457121551081282,313.0,0.232662192393736,1178.0,0.877703206562267,1149.0,0.8560775540641312,0.0007457121551081282,WACC_0p3_WRT_0p7,0.39448173005219983,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.0573106455996573,0.14422465067101736,0.09346036718955927,0.0573106455996573,0.12056744100190943,0.17517280766659082,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14422465067101736,0.08880143817645782,0.055423212494559546,0.09346036718955927,0.1632076840299394,0.06974731684038013,0.0573106455996573,0.4528964476739128,0.3955858020742555,0.12056744100190943,0.5320052292933334,0.41143778829142397,0.17517280766659082,0.5992098114432146,0.4240370037766238,2.0,0.0007457121551081282,20.0,0.014168530947054437,279.0,0.20730797912005966,1235.0,0.9202087994034303,1213.0,0.9038031319910514,0.0007457121551081282,WACC_0p1_WRT_0p9,0.4092468307233408,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.682930998484433,0.7182093933813946,0.701493676753175,0.682930998484433,0.24506550733291846,0.05270016032012443,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7182093933813946,0.6251497107637468,0.09305968261764774,0.701493676753175,0.5874320501001561,0.11406162665301889,0.682930998484433,0.5741465182716126,0.10878448021282039,0.24506550733291846,0.27892355293118065,0.03385804559826219,0.05270016032012443,0.24012601751440912,0.1874258571942847,1336.0,0.9955257270693513,1342.0,1.0,1132.0,0.843400447427293,24.0,0.01715137956748695,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p9_WRT_0p1,0.5713646532438478,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,62.0,0.5980392156862745
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.27167723351531664,0.35271340559671965,0.3143165994748787,0.27167723351531664,0.08064081449481755,0.012718415336699025,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35271340559671965,0.27761504345594434,0.07509836214077531,0.3143165994748787,0.22320885637216487,0.09110774310271386,0.27167723351531664,0.2966552691322309,0.02497803561691425,0.08064081449481755,0.26317545788002505,0.1825346433852075,0.012718415336699025,0.3430718681481443,0.33035345281144524,465.0,0.3460104399701715,230.0,0.17076808351976136,3.0,0.0014914243102162564,6.0,0.0037285607755406414,132.0,0.0976882923191648,0.0014914243102162564,WACC_0p5_WRT_0p5,0.1239373601789709,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,32.0,0.30392156862745096
