detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,487,0.08,511,0.7777777777777778,0.966190225906598,0,30,5000,3,726,str('KL'),3,str('stdev'),0.001,1,0.02957195675641019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02957195675641019,0.18624794194377614,0.15667598518736595,0.18624794194377614,1,1.0,30.0,0.06359649122807018,True
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.028369910813738436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028369910813738436,0.18852201987103215,0.1601521090572937,0.18852201987103215,2,2.0,29.0,0.06140350877192982,True
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,0.015455957841049675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015455957841049675,0.1889501217002196,0.17349416385916994,0.1889501217002196,3,3.0,15.0,0.03070175438596491,True
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.04018376523483095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04018376523483095,0.1918189904229069,0.15163522518807596,0.1918189904229069,4,4.0,41.0,0.08771929824561403,True
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,0.010516797697679962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010516797697679962,0.194073591106632,0.18355679340895203,0.194073591106632,5,5.0,14.0,0.02850877192982456,True
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.08436493511653738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08436493511653738,0.19453844847821888,0.1101735133616815,0.19453844847821888,6,6.0,89.0,0.19298245614035087,True
CDBD,SensorStream,234,0.09,502,0.8888888888888888,0.9721505876678348,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1,0.009298056628954934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009298056628954934,0.19646640172419044,0.1871683450952355,0.19646640172419044,7,7.0,12.0,0.02412280701754386,True
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,0.018580321981210325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018580321981210325,0.19745174488816367,0.17887142290695335,0.19745174488816367,8,8.0,19.0,0.039473684210526314,True
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.022901712721386185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022901712721386185,0.19853786298204304,0.17563615026065685,0.19853786298204304,9,9.0,24.0,0.05043859649122807,True
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.029090924235395818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029090924235395818,0.19975057527594545,0.17065965104054964,0.19975057527594545,10,10.0,29.0,0.06140350877192982,True
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,0.017334387833119996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017334387833119996,0.20346125359800735,0.18612686576488735,0.20346125359800735,11,11.0,17.0,0.03508771929824561,True
CDBD,SensorStream,216,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,3583,str('H'),2,str('stdev'),0.001,1,0.014144269154466418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014144269154466418,0.20387955235675156,0.18973528320228514,0.20387955235675156,12,12.0,19.0,0.039473684210526314,True
CDBD,SensorStream,365,0.09,537,0.8888888888888888,0.949542396932484,0,36,1,3,4773,str('H'),2,str('stdev'),0.001,1,0.029957682416328006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029957682416328006,0.20403985265751237,0.17408217024118436,0.20403985265751237,13,13.0,36.0,0.07675438596491228,True
CDBD,SensorStream,370,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1,0.006229875804024539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006229875804024539,0.20443648821399563,0.1982066124099711,0.20443648821399563,14,14.0,8.0,0.015350877192982455,True
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,0.023029816949244677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023029816949244677,0.2048809707796343,0.18185115383038963,0.2048809707796343,15,15.0,31.0,0.06578947368421052,True
CDBD,SensorStream,325,0.08,482,0.7777777777777778,0.9857869151880172,0,11,1,3,616,str('KL'),3,str('stdev'),0.001,22,0.011664275776326496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011664275776326496,0.20545425037913043,0.19378997460280392,0.20545425037913043,16,16.0,11.0,0.021929824561403508,True
CDBD,SensorStream,605,0.09,518,0.8888888888888888,0.9616263816183284,0,25,2369,3,668,str('H'),3,str('stdev'),0.001,1,0.018915197657053087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018915197657053087,0.20563599492173876,0.18672079726468566,0.20563599492173876,17,17.0,25.0,0.05263157894736842,True
CDBD,SensorStream,242,0.09,491,0.8888888888888888,0.9795820121471718,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1,0.0025071351170375205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0025071351170375205,0.20573622840720338,0.20322909329016586,0.20573622840720338,18,18.0,3.0,0.0043859649122807015,True
CDBD,SensorStream,667,0.08,778,0.7777777777777778,0.8251380817652303,0,148,1,3,617,str('H'),3,str('stdev'),0.001,1,0.15846703503044113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15846703503044113,0.20701221173027481,0.048545176699833686,0.20701221173027481,19,19.0,148.0,0.3223684210526316,True
CDBD,SensorStream,59,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,5000,str('KL'),1,str('stdev'),0.001,21,0.014744704040327716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014744704040327716,0.2071327344355068,0.1923880303951791,0.2071327344355068,20,20.0,20.0,0.041666666666666664,True
CDBD,SensorStream,685,0.08,609,0.7777777777777778,0.9073294388206776,0,87,247,3,1700,str('KL'),1,str('stdev'),0.001,22,0.0833596237564023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0833596237564023,0.20763475438614715,0.12427513062974485,0.20763475438614715,21,21.0,87.0,0.18859649122807018,False
CDBD,SensorStream,176,0.08,481,0.7777777777777778,0.9864834737140163,0,10,1967,3,5000,str('KL'),2,str('stdev'),0.001,26,0.011027752550978572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011027752550978572,0.20790580064394634,0.19687804809296777,0.20790580064394634,22,22.0,10.0,0.019736842105263157,False
CDBD,SensorStream,453,0.09,588,0.8888888888888888,0.919103581548077,0,72,5000,3,656,str('KL'),3,str('stdev'),0.001,37,0.05777302344091904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05777302344091904,0.2080543694593364,0.15028134601841736,0.2080543694593364,23,23.0,72.0,0.15570175438596492,False
CDBD,SensorStream,612,0.08,811,0.7777777777777778,0.8111939710478595,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31,0.17120932443921405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17120932443921405,0.2084150851786063,0.037205760739392246,0.2084150851786063,24,24.0,155.0,0.33771929824561403,False
