detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.12647116047863785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12647116047863785,0.1843770433374963,0.05790588285885845,0.1843770433374963,1,1.0,21.0,0.0392156862745098,True
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.13522048983064958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13522048983064958,0.19157055850143512,0.05635006867078554,0.19157055850143512,2,2.0,23.0,0.043137254901960784,True
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.06147329046053328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06147329046053328,0.1946952363534707,0.1332219458929374,0.1946952363534707,3,3.0,16.0,0.029411764705882353,True
CDBD,PokerHand,917,0.44,207,0.2941176470588234,0.9880430537985644,0,4,1026,3,5000,str('H'),1,str('stdev'),0.999,21,0.2830494266650184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2830494266650184,0.1960998861178431,0.08694954054717532,0.1960998861178431,4,4.0,4.0,0.0058823529411764705,True
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.17282905352420758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17282905352420758,0.1962267654230073,0.023397711898799717,0.1962267654230073,5,5.0,28.0,0.052941176470588235,True
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.10721610618606536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10721610618606536,0.1970059236349905,0.08978981744892514,0.1970059236349905,6,6.0,19.0,0.03529411764705882,True
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.13617871598344766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13617871598344766,0.19796713783238284,0.06178842184893518,0.19796713783238284,7,7.0,24.0,0.045098039215686274,True
CDBD,PokerHand,659,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2434,3,3527,str('H'),2,str('stdev'),0.001,1,0.055443361190084646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055443361190084646,0.19897356251182777,0.14353020132174313,0.19897356251182777,8,8.0,15.0,0.027450980392156862,True
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.13329579666227928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13329579666227928,0.19958974642861005,0.06629394976633077,0.19958974642861005,9,9.0,22.0,0.041176470588235294,True
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.05300074650565067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05300074650565067,0.19987830277100768,0.146877556265357,0.19987830277100768,10,10.0,13.0,0.023529411764705882,True
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,0.07503463148281961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07503463148281961,0.2072288541252678,0.13219422264244818,0.2072288541252678,11,11.0,32.0,0.060784313725490195,True
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.07912827479965315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07912827479965315,0.20728768257684815,0.128159407777195,0.20728768257684815,12,12.0,14.0,0.025490196078431372,True
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,0.09029513954130673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09029513954130673,0.20734462501507112,0.11704948547376438,0.20734462501507112,13,13.0,29.0,0.054901960784313725,True
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.04430892586099565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04430892586099565,0.20828245893560543,0.16397353307460977,0.20828245893560543,14,14.0,10.0,0.01764705882352941,True
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.03148836019024489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03148836019024489,0.2091196897369069,0.177631329546662,0.2091196897369069,15,15.0,6.0,0.00980392156862745,True
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.06741276435942477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06741276435942477,0.21419364520442452,0.14678088084499974,0.21419364520442452,16,16.0,26.0,0.049019607843137254,True
CDBD,PokerHand,559,0.51,338,0.7058823529411763,0.8174332649235938,0,20,4416,3,4444,str('H'),1,str('stdev'),0.999,6,0.12449551925989794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12449551925989794,0.2153856291252317,0.09089010986533377,0.2153856291252317,17,17.0,20.0,0.03725490196078431,True
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.03443876215301595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03443876215301595,0.2157979149790415,0.18135915282602555,0.2157979149790415,18,18.0,11.0,0.0196078431372549,True
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,0.07185173860876198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07185173860876198,0.21639220322839453,0.14454046461963255,0.21639220322839453,19,19.0,29.0,0.054901960784313725,True
CDBD,PokerHand,444,0.5,292,0.6470588235294116,0.8683678254382651,0,42,4999,3,1247,str('H'),1,str('stdev'),0.335,2,0.09435246256639927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09435246256639927,0.21697865599020777,0.1226261934238085,0.21697865599020777,20,20.0,42.0,0.0803921568627451,True
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,0.025789579319606553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025789579319606553,0.21717296539215805,0.1913833860725515,0.21717296539215805,21,21.0,9.0,0.01568627450980392,False
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.06884120915509143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06884120915509143,0.21802237546984107,0.14918116631474965,0.21802237546984107,22,22.0,28.0,0.052941176470588235,False
CDBD,PokerHand,974,0.5,293,0.6470588235294116,0.8671777747711209,0,43,4193,3,3234,str('KL'),1,str('stdev'),0.891,7,0.09527082881791783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09527082881791783,0.21841168477070141,0.12314085595278358,0.21841168477070141,23,23.0,43.0,0.08235294117647059,False
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.07503463148281961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07503463148281961,0.21859167733939278,0.14355704585657317,0.21859167733939278,24,24.0,32.0,0.060784313725490195,False
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.08888824060814444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08888824060814444,0.2194290761854708,0.13054083557732638,0.2194290761854708,25,25.0,40.0,0.07647058823529412,False
CDBD,PokerHand,888,0.5,246,0.6470588235294116,0.9280192763277256,0,18,2659,3,3412,str('KL'),2,str('stdev'),0.001,24,0.04973928950841732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04973928950841732,0.2194634462451627,0.16972415673674537,0.2194634462451627,26,26.0,18.0,0.03333333333333333,False
CDBD,PokerHand,665,0.51,272,0.7058823529411763,0.893062172670325,0,12,1375,3,5000,str('KL'),1,str('stdev'),0.721,40,0.05177274499598017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05177274499598017,0.2202756061959386,0.16850286119995844,0.2202756061959386,27,27.0,12.0,0.021568627450980392,False
CDBD,PokerHand,724,0.48,257,0.529411764705882,0.912800731075156,0,25,4326,3,4861,str('KL'),2,str('stdev'),0.001,26,0.10114330148521143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10114330148521143,0.22072910623074932,0.11958580474553789,0.22072910623074932,28,28.0,25.0,0.047058823529411764,False
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.14187136139608442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14187136139608442,0.2210625716369913,0.07919121024090689,0.2210625716369913,29,29.0,25.0,0.047058823529411764,False
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,0.015409034405223097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.015409034405223097,0.22159992392585134,0.20619088952062825,0.22159992392585134,30,30.0,6.0,0.00980392156862745,False
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.03279266489252622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03279266489252622,0.2226939667571506,0.1899013018646244,0.2226939667571506,31,31.0,7.0,0.011764705882352941,False
CDBD,PokerHand,613,0.51,300,0.7058823529411763,0.8589590536264071,0,17,355,3,1337,str('H'),1,str('stdev'),0.565,1,0.08456540988850661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08456540988850661,0.22461853584689156,0.14005312595838496,0.22461853584689156,32,32.0,17.0,0.03137254901960784,False
CDBD,PokerHand,942,0.5,259,0.6470588235294116,0.9101035784223191,0,25,5000,3,3003,str('KL'),1,str('tstat'),0.999,29,0.0667201086072868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0667201086072868,0.22567506308105592,0.15895495447376912,0.22567506308105592,33,33.0,25.0,0.047058823529411764,False
CDBD,PokerHand,1165,0.5,309,0.6470588235294116,0.8486685685956061,0,47,4332,3,2620,str('KL'),2,str('stdev'),0.001,28,0.11010073524643656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11010073524643656,0.22673693621340618,0.11663620096696962,0.22673693621340618,34,34.0,47.0,0.09019607843137255,False
CDBD,PokerHand,893,0.51,233,0.7058823529411763,0.9469038501190736,1,1,4026,3,2881,str('KL'),3,str('stdev'),0.001,29,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.22778703819060672,0.22778703819060672,0.22778703819060672,35,35.0,1.0,0.0,False
CDBD,PokerHand,980,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2188,3,5000,str('KL'),2,str('stdev'),0.65,13,0.08888824060814444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08888824060814444,0.22782379403725184,0.1389355534291074,0.22782379403725184,36,36.0,40.0,0.07647058823529412,False
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,0.0014322326127903845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0014322326127903845,0.22974901738485898,0.2283167847720686,0.22974901738485898,37,37.0,2.0,0.00196078431372549,False
CDBD,PokerHand,555,0.45,212,0.3529411764705881,0.979746237732806,0,4,5000,3,5000,str('H'),1,str('tstat'),0.001,18,0.2270893160447262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2270893160447262,0.22996152107523035,0.0028722050305041436,0.22996152107523035,38,38.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,835,0.5,256,0.6470588235294116,0.9141571581504554,0,23,3062,3,1157,str('H'),1,str('stdev'),0.001,20,0.06306873880314082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06306873880314082,0.2305615995396596,0.16749286073651878,0.2305615995396596,39,39.0,23.0,0.043137254901960784,False
