detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05586884090167602,0.18020340731759282,0.12433456641591681,0.029090479334980483,0.18149326695486911,0.15240278761988862,0.038477550073549395,0.2336794587707889,0.19520190869723952,0.09632045173332751,0.22568805413029494,0.12936760239696743,0.10707511843755112,0.2150780196497327,0.10800290121218158,120.0,0.06811677160847167,92.0,0.052089295935890095,1.0,0.0,5.0,0.0022896393817973667,7.0,0.0034344590726960505,0.0,WACC_0p5_WRT_0p5,0.025186033199771037,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.023809523809523808
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.008270858417309256,0.1377468788873495,0.12947602047004023,0.1358630735156791,0.16085365752875816,0.024990584013079048,0.39624271623763957,0.25218712043816566,0.1440555957994739,0.4203474627497738,0.260941452029698,0.15940601072007582,0.41428905515267933,0.2670279925050986,0.1472610626475807,1.0,0.0,3.0,0.0011448196908986834,38.0,0.021179164281625643,198.0,0.11276473955352032,231.0,0.1316542644533486,0.0,WACC_0p1_WRT_0p9,0.05334859759587864,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.008270858417309256,0.14565993515419245,0.1373890767368832,0.1358630735156791,0.148606290474188,0.012743216958508885,0.39624271623763957,0.25419369217756693,0.14204902406007264,0.4203474627497738,0.25343403061541625,0.16691343213435755,0.41428905515267933,0.27789480573333714,0.1363942494193422,3.0,0.0011448196908986834,1.0,0.0,47.0,0.02633085289066972,118.0,0.06697195191757298,360.0,0.20549513451631368,0.0,WACC_0p3_WRT_0p7,0.05998855180309102,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,68,0.64,13,0.6842105263157897,0.7443143529575023,0,13,5000,5,5000,str('H'),3,str('tstat'),0.999,1,0.1366210946550015,0.17356340273747528,0.12086607804470981,0.10034848368630764,0.20225638323548226,0.23535214402886007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17356340273747528,0.18824969745968428,0.014686294722209003,0.12086607804470981,0.19249494970879927,0.07162887166408946,0.10034848368630764,0.26643188820383384,0.1660834045175262,0.20225638323548226,0.2192802387593643,0.017023855523882053,0.23535214402886007,0.2280246523047797,0.0073274917240803705,183.0,0.10417859187178019,241.0,0.13737836290784203,136.0,0.07727532913566114,1.0,0.0,19.0,0.01030337721808815,0.0,WACC_0p7_WRT_0p3,0.0658271322266743,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,13.0,0.14285714285714285
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.02688101075288674,0.06942247615133551,0.06489737996490728,0.038838425067129104,0.0,0.015518076903506562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06942247615133551,0.23377204996911288,0.16434957381777737,0.06489737996490728,0.21703668174323842,0.15213930177833113,0.038838425067129104,0.2605533393078274,0.22171491424069834,0.0,0.23504856221703724,0.23504856221703724,0.015518076903506562,0.207301720797686,0.19178364389417943,835.0,0.477389811104751,751.0,0.4293073840870063,84.0,0.04751001717229536,22.0,0.012020606754436176,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.19324556382369776,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,1.0,0.0
CDBD,Electricity,286,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4872,3,1195,str('H'),3,str('tstat'),0.999,5,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.008270858417309256,0.17135441592580838,0.16308355750849912,0.1358630735156791,0.17023587242228339,0.034372798906604274,0.39624271623763957,0.23452550640873923,0.16171720982890034,0.4203474627497738,0.23466004227561968,0.18568742047415412,0.41428905515267933,0.268939947589833,0.14534910756284636,68.0,0.0383514596451059,18.0,0.009730967372638809,2.0,0.0005724098454493417,20.0,0.010875787063537493,251.0,0.14310246136233543,0.0005724098454493417,WACC_0p5_WRT_0p5,0.040526617057813394,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.05952380952380952
CDBD,Electricity,154,0.62,8,0.5789473684210528,0.834491262709805,0,10,4446,3,5000,str('KL'),2,str('stdev'),0.001,70,0.30019204856942,0.09707486366363083,0.03688203229555817,0.2820232311947059,0.34647708952139583,0.3607525369753533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09707486366363083,0.1694377330778813,0.07236286941425046,0.03688203229555817,0.15601042975924267,0.1191283974636845,0.2820232311947059,0.25882127438868013,0.02320195680602577,0.34647708952139583,0.2678057540112378,0.07867133551015804,0.3607525369753533,0.28000045872507484,0.08075207825027847,57.0,0.03205495134516314,2.0,0.0005724098454493417,75.0,0.04235832856325129,306.0,0.17458500286204923,387.0,0.2209502003434459,0.0005724098454493417,WACC_0p3_WRT_0p7,0.09410417859187178,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,0.434465596194126,0.04091834173192464,0.17649577695578286,0.44789342149558964,0.45683335279482296,0.4431389592143511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04091834173192464,0.1395123925928259,0.09859405086090127,0.17649577695578286,0.16992956399748518,0.006566212958297679,0.44789342149558964,0.26586610345592115,0.18202731803966848,0.45683335279482296,0.27751721553141934,0.17931613726340362,0.4431389592143511,0.2976833339851125,0.1454556252292386,2.0,0.0005724098454493417,16.0,0.008586147681740127,128.0,0.0726960503720664,473.0,0.2701774470520893,622.0,0.3554665140240412,0.0005724098454493417,WACC_0p1_WRT_0p9,0.14149971379507725,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,62,0.69,6,0.9473684210526316,0.8857838805649572,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1,0.02688101075288674,0.06942247615133551,0.06489737996490728,0.038838425067129104,0.0,0.015518076903506562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06942247615133551,0.23591575313329527,0.16649327698195976,0.06489737996490728,0.21570473403664864,0.15080735407174134,0.038838425067129104,0.26228890426368195,0.22345047919655286,0.0,0.221922315401263,0.221922315401263,0.015518076903506562,0.21899796867093926,0.2034798917674327,873.0,0.499141385231826,717.0,0.4098454493417287,99.0,0.05609616485403549,2.0,0.0005724098454493417,8.0,0.004006868918145392,0.0005724098454493417,WACC_0p7_WRT_0p3,0.19393245563823697,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,1.0,0.0
CDBD,Electricity,488,0.68,9,0.8947368421052636,0.812987456885262,0,5,1,3,395,str('KL'),1,str('stdev'),0.001,1,0.07648703193419941,0.1325992391857729,0.12081996430332931,0.07582866603630967,0.02823326058660421,0.056321686893590545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1325992391857729,0.22788615392905154,0.09528691474327863,0.12081996430332931,0.2309389152747498,0.11011895097142049,0.07582866603630967,0.2631573672411666,0.18732870120485695,0.02823326058660421,0.23738731460236934,0.20915405401576512,0.056321686893590545,0.20941490146481034,0.1530932145712198,728.0,0.41614195764167144,1062.0,0.6073268460217516,110.0,0.06239267315397825,25.0,0.013737836290784202,2.0,0.0005724098454493417,0.0005724098454493417,WACC_0p9_WRT_0p1,0.220034344590727,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,5.0,0.047619047619047616
