detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,0.2555018333126875,0.06023941808055458,0.029694432116635947,0.25290025241154895,0.3757171375288216,0.37255186389678735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06023941808055458,0.1513788370518414,0.09113941897128683,0.029694432116635947,0.157286303327595,0.12759187121095905,0.25290025241154895,0.31194356477643465,0.05904331236488569,0.3757171375288216,0.3272716770191316,0.04844546050968995,0.37255186389678735,0.35414225334985544,0.01840961054693191,1.0,0.0,1.0,0.0,14.0,0.003952569169960474,49.0,0.01459410155062329,78.0,0.023411371237458192,0.0,WACC_0p1_WRT_0p9,0.00839160839160839,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,649,0.16,186,0.5333333333333332,0.4916862378277599,0,98,3874,3,269,str('H'),3,str('tstat'),0.999,42,0.20039744356826517,0.3574634874907618,0.2830598061031583,0.12462047464056336,0.29819871951228516,0.3719605734070268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3574634874907618,0.23472051012630013,0.12274297736446166,0.2830598061031583,0.215403131287148,0.06765667481601029,0.12462047464056336,0.28079358713020025,0.1561731124896369,0.29819871951228516,0.32737557445650617,0.02917685494422101,0.3719605734070268,0.3498302266140203,0.022130346793006517,1681.0,0.5107935542718152,1573.0,0.47795682578291276,1.0,0.0,50.0,0.014898145332927942,62.0,0.018546670720583764,0.0,WACC_0p5_WRT_0p5,0.2044390392216479,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,368,0.2,188,0.7999999999999999,0.4874610698257352,0,73,2470,9,3200,str('KL'),1,str('stdev'),0.001,12,0.34098026144533,0.41375520144703276,0.3870930341302662,0.32452160698963933,0.06719221107261081,0.12047984614487808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41375520144703276,0.26022102246830436,0.1535341789787284,0.3870930341302662,0.23371190615067627,0.15338112797958992,0.32452160698963933,0.32533011776307613,0.0008085107734367991,0.06719221107261081,0.2826479794992062,0.21545576842659542,0.12047984614487808,0.31372202780675895,0.19324218166188087,2256.0,0.68561872909699,2303.0,0.6999087868653086,46.0,0.013681970203709334,1.0,0.0,11.0,0.0030404378230465185,0.0,WACC_0p7_WRT_0p3,0.28044998479781086,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.3763163499236915,0.5004421641186078,0.44141990393396857,0.3158998250152811,0.1896902896439006,0.30056981435547625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5004421641186078,0.27824377490083513,0.22219838921777263,0.44141990393396857,0.26388957602332863,0.17753032791063994,0.3158998250152811,0.33396419759470575,0.01806437257942467,0.1896902896439006,0.302859987897255,0.11316969825335438,0.30056981435547625,0.2877710138679749,0.012798800487501372,2608.0,0.7926421404682275,2900.0,0.8814229249011858,88.0,0.026451809060504712,9.0,0.002432350258437215,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.340589844937671,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,0.25696127009706876,0.4090625185447483,0.3361635654395145,0.18155695863384633,0.28075541593261033,0.3678783358150895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4090625185447483,0.17391299480681596,0.23514952373793233,0.3361635654395145,0.1778772485735961,0.15828631686591838,0.18155695863384633,0.2848455763522867,0.10328861771844036,0.28075541593261033,0.29425147861491713,0.013496062682306798,0.3678783358150895,0.3070464373038078,0.06083189851128168,28.0,0.0082091821222256,29.0,0.008513225904530252,2.0,0.0003040437823046519,2.0,0.0003040437823046519,6.0,0.0015202189115232593,0.0003040437823046519,WACC_0p5_WRT_0p5,0.0037701429005776834,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,91,0.15,66,0.4666666666666665,0.8993397158850598,0,11,5000,0,2957,str('KL'),3,str('stdev'),0.446,51,0.4340469205490191,0.034991542587266104,0.11952166512934564,0.43674388767001604,0.5695588439213948,0.559564135663374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034991542587266104,0.16794341058356663,0.13295186799630052,0.11952166512934564,0.1608495136800622,0.041327848550716556,0.43674388767001604,0.33162516933888286,0.10511871833113318,0.5695588439213948,0.3582570640117609,0.2113017799096339,0.559564135663374,0.38584243707460153,0.1737216985887725,15.0,0.004256612952265126,2.0,0.0003040437823046519,73.0,0.021891152325934936,243.0,0.07357859531772576,292.0,0.0884767406506537,0.0003040437823046519,WACC_0p3_WRT_0p7,0.03770142900577683,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,749,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3952,3,1553,str('KL'),3,str('tstat'),0.999,100,0.16124016548627437,0.32199236285068056,0.24639461675491175,0.08500298923066169,0.31104678260712876,0.37562238557658945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32199236285068056,0.2040890379345243,0.11790332491615627,0.24639461675491175,0.2040703249175592,0.04232429183735256,0.08500298923066169,0.2893141589922768,0.20431116976161512,0.31104678260712876,0.2969009525236714,0.014145830083457378,0.37562238557658945,0.300102170763484,0.07552021481310545,482.0,0.14624505928853754,768.0,0.233201581027668,4.0,0.0009121313469139556,4.0,0.0009121313469139556,2.0,0.0003040437823046519,0.0003040437823046519,WACC_0p9_WRT_0p1,0.07631498935846763,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,384,0.16,65,0.5333333333333332,0.9053121900333608,0,9,2309,0,1787,str('H'),3,str('tstat'),0.424,37,0.362784022220228,0.02932890746241501,0.09369386184299598,0.36787968140395255,0.4896624726386304,0.4783302815162598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02932890746241501,0.1564110464256227,0.1270821389632077,0.09369386184299598,0.1646755061436956,0.07098164430069963,0.36787968140395255,0.34437032309496585,0.023509358308986705,0.4896624726386304,0.38607063785484214,0.10359183478378825,0.4783302815162598,0.4269826051691479,0.051347676347111904,2.0,0.0003040437823046519,5.0,0.0012161751292186075,178.0,0.053815749467923384,780.0,0.2368501064153238,1205.0,0.36606871389480083,0.0003040437823046519,WACC_0p1_WRT_0p9,0.13165095773791427,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,0.1795537906531709,0.2810710676623658,0.20388372993316994,0.11445308396886263,0.3270070690757625,0.3809831534979905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2810710676623658,0.19838158077658663,0.08268948688577915,0.20388372993316994,0.19345472175546372,0.010429008177706228,0.11445308396886263,0.2869140703649775,0.1724609863961149,0.3270070690757625,0.30323204003035986,0.02377502904540263,0.3809831534979905,0.33063898667505953,0.05034416682293097,272.0,0.08239586500456066,198.0,0.059896625114016416,3.0,0.0006080875646093037,10.0,0.002736394040741867,26.0,0.007601094557616297,0.0006080875646093037,WACC_0p5_WRT_0p5,0.03064761325630891,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,0.2751324654745111,0.3881735629405583,0.33866966183746794,0.23025261708713846,0.15898724670143155,0.24090400259880526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3881735629405583,0.19540035784451693,0.1927732050960414,0.33866966183746794,0.1989744101341852,0.13969525170328273,0.23025261708713846,0.29910902369154385,0.0688564066044054,0.15898724670143155,0.2945013092614974,0.13551406256006587,0.24090400259880526,0.34358679459557284,0.10268279199676758,201.0,0.060808756460930376,436.0,0.13225904530252355,8.0,0.002128306476132563,3.0,0.0006080875646093037,41.0,0.012161751292186074,0.0006080875646093037,WACC_0p7_WRT_0p3,0.04159318941927638,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,92.0,0.3775933609958506
