detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,0.5223286671389025,0.4988246372861065,0.5263800147011728,0.5618506328990441,0.21035267059522272,0.0666016657151019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4988246372861065,0.23959778277033797,0.25922685451576855,0.5263800147011728,0.19297603242344005,0.3334039822777327,0.5618506328990441,0.28513029604238005,0.2767203368566641,0.21035267059522272,0.3508847492366883,0.14053207864146555,0.0666016657151019,0.3821128967431761,0.3155112310280742,643.0,0.46220302375809935,318.0,0.22822174226061914,1.0,0.0,11.0,0.007199424046076314,85.0,0.06047516198704104,0.0,WACC_0p5_WRT_0p5,0.15161987041036717,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.0533513570832136,0.07449078560548045,0.0758807156393391,0.06087999132057656,0.006500247982822614,0.011279957594790974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07449078560548045,0.1663917442434345,0.09190095863795406,0.0758807156393391,0.1570482334002506,0.0811675177609115,0.06087999132057656,0.32510323851089906,0.26422324719032253,0.006500247982822614,0.4224300999982818,0.4159298520154592,0.011279957594790974,0.4487172066946411,0.43743724909985016,5.0,0.0028797696184305254,1.0,0.0,51.0,0.03599712023038157,579.0,0.41612670986321093,689.0,0.4953203743700504,0.0,WACC_0p3_WRT_0p7,0.1900647948164147,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.02967143336276287,0.06494373116329218,0.05325955111715043,0.020363908550922,0.05573433455666973,0.06549164075539199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06494373116329218,0.15962128626006258,0.09467755509677041,0.05325955111715043,0.16074646513015678,0.10748691401300635,0.020363908550922,0.35053534155877236,0.33017143300785035,0.05573433455666973,0.4360490042664167,0.380314669709747,0.06549164075539199,0.4563864212600274,0.3908947805046354,1.0,0.0,2.0,0.0007199424046076314,211.0,0.1511879049676026,766.0,0.550755939524838,765.0,0.5500359971202304,0.0,WACC_0p1_WRT_0p9,0.25053995680345575,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.6009561023758657,0.6485996669941805,0.6336442281841989,0.5761889857990272,0.09938533307041787,0.21541141820601292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6485996669941805,0.31676806698740784,0.33183160000677264,0.6336442281841989,0.2706207695014033,0.36302345868279556,0.5761889857990272,0.3492430875378963,0.22694589826113093,0.09938533307041787,0.3315746073313148,0.23218927426089692,0.21541141820601292,0.3351600531323058,0.11974863492629287,1214.0,0.8732901367890569,1236.0,0.8891288696904248,194.0,0.13894888408927286,1.0,0.0,3.0,0.0014398848092152627,0.0,WACC_0p7_WRT_0p3,0.38056155507559397,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,161.0,0.7239819004524887
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.6217415051730771,0.6676969057929223,0.6537278996644724,0.5981350596971365,0.10788405575536306,0.21559695778083002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6676969057929223,0.31562675631987985,0.35207014947304244,0.6537278996644724,0.27073834926335705,0.3829895504011154,0.5981350596971365,0.3542748397141352,0.24386021998300134,0.10788405575536306,0.33710472625586113,0.22922067050049807,0.21559695778083002,0.3237131054318417,0.10811614765101166,1206.0,0.8675305975521959,1237.0,0.8898488120950324,242.0,0.17350611951043918,3.0,0.0014398848092152627,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.38646508279337655,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,165.0,0.7420814479638009
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6087348139600235,0.6557458868513057,0.64116003600866,0.5844026990036882,0.10256720702404014,0.21547884830631836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6557458868513057,0.2118969268600289,0.4438489599912768,0.64116003600866,0.19557745000995136,0.44558258599870865,0.5844026990036882,0.2865339766027763,0.29786872240091194,0.10256720702404014,0.3474281230029616,0.24486091597892146,0.21547884830631836,0.3392251407973298,0.12374629249101143,272.0,0.1951043916486681,377.0,0.2706983441324694,2.0,0.0007199424046076314,10.0,0.0064794816414686825,4.0,0.0021598272138228943,0.0007199424046076314,WACC_0p5_WRT_0p5,0.09503239740820735,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.09949371973883965,0.11699517762290951,0.1205095306774522,0.10950184346773152,0.025164503647675175,0.011999645806188177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11699517762290951,0.16224515316640215,0.04524997554349264,0.1205095306774522,0.1686994996506714,0.04818996897321921,0.10950184346773152,0.36520782234318944,0.25570597887545793,0.025164503647675175,0.42419992769916925,0.39903542405149406,0.011999645806188177,0.45161437888615,0.43961473307996185,2.0,0.0007199424046076314,13.0,0.008639308855291577,408.0,0.29301655867530596,614.0,0.44132469402447805,718.0,0.5161987041036717,0.0007199424046076314,WACC_0p1_WRT_0p9,0.25197984161267095,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,0.2847868255188771,0.3642483796628162,0.33062672100530843,0.23692653257024882,0.16004898699106979,0.22982190673926628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3642483796628162,0.2609419083299207,0.1033064713328955,0.33062672100530843,0.23215305665178998,0.09847366435351845,0.23692653257024882,0.34465470830560185,0.10772817573535304,0.16004898699106979,0.35177807376078357,0.19172908676971379,0.22982190673926628,0.33450365602404675,0.10468174928478047,886.0,0.6371490280777538,984.0,0.7077033837293016,157.0,0.11231101511879049,15.0,0.010079193664506839,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p9_WRT_0p1,0.2935925125989921,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,124.0,0.5565610859728507
CDBD,ForestCovertype,82,0.45,1889,0.671875,0.5313438137005668,0,155,2312,8,432,str('KL'),1,str('stdev'),0.999,100,0.3230699866161992,0.4084049925508766,0.37124270881211063,0.26939047323206494,0.17681364362646973,0.25537859581760497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4084049925508766,0.4506988715392533,0.04229387898837672,0.37124270881211063,0.4009347317535937,0.029692022941483043,0.26939047323206494,0.3721067167157129,0.10271624348364794,0.17681364362646973,0.33251063453722995,0.15569699091076022,0.25537859581760497,0.3870128767312247,0.13163428091361973,1381.0,0.9935205183585313,1380.0,0.9928005759539237,530.0,0.380849532037437,2.0,0.0007199424046076314,108.0,0.07703383729301656,0.0007199424046076314,WACC_0p7_WRT_0p3,0.4889848812095032,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,155.0,0.6968325791855203
CDBD,ForestCovertype,298,0.66,1982,1.0,0.4999340877527077,0,22,856,0,633,str('KL'),1,str('stdev'),0.001,1,0.6103017893503422,0.5800237928874973,0.6115328654110425,0.6544075132887501,0.24563806947005978,0.07951846860033666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5800237928874973,0.2591585031654222,0.32086528972207506,0.6115328654110425,0.19834557977453057,0.41318728563651186,0.6544075132887501,0.29609268596295296,0.35831482732579717,0.24563806947005978,0.35501482888535063,0.10937675941529085,0.07951846860033666,0.3669479126382651,0.2874294440379284,864.0,0.6213102951763859,441.0,0.3167746580273578,3.0,0.0014398848092152627,19.0,0.012958963282937365,44.0,0.03095752339812815,0.0014398848092152627,WACC_0p5_WRT_0p5,0.19668826493880492,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,22.0,0.09502262443438914
