detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.10637711351222007,0.05354757105814503,0.21164979732954053,0.09066310072216922,0.12098669660737131,0.5271501508991665,0.16596541514744678,0.3611847357517197,0.5616290819675211,0.16717929086978497,0.39444979109773615,0.579116274211387,0.16151761249791516,0.4175986617134718,1.0,0.0,1.0,0.0,6.0,0.004344048653344918,3.0,0.0017376194613379669,2.0,0.0008688097306689834,0.0,WACC_0p1_WRT_0p9,0.0013900955690703738,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.11445462583829565,0.01659339279507681,0.2464436968711273,0.11959049859112689,0.1268531982800004,0.5582110849418088,0.12693647627135984,0.431274608670449,0.5818112262537197,0.12101357413809159,0.4607976521156281,0.5937808609064179,0.15210647477552447,0.44167438613089344,2.0,0.0008688097306689834,21.0,0.01737619461337967,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.0036490008688097307,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,8.0,0.12727272727272726
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.11540580854258668,0.04451887602777842,0.21164979732954053,0.09948029370731931,0.11216950362222122,0.5271501508991665,0.1800307004499872,0.3471194504491793,0.5616290819675211,0.1886650541473987,0.37296402782012245,0.579116274211387,0.19436550274896172,0.3847507714624253,3.0,0.0017376194613379669,2.0,0.0008688097306689834,35.0,0.029539530842745437,30.0,0.02519548218940052,17.0,0.013900955690703735,0.0008688097306689834,WACC_0p3_WRT_0p7,0.014248479582971329,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1521956464525802,0.033906173996777145,0.18099050198794114,0.1415075859527373,0.03948291603520385,0.5005178805194613,0.1573993512332835,0.3431185292861778,0.5448023936858565,0.17821963883720554,0.36658275484865094,0.5672628288319529,0.20026909042655747,0.3669937384053954,135.0,0.11642050390964379,187.0,0.16159860990443092,2.0,0.0008688097306689834,10.0,0.007819287576020852,27.0,0.022589052997393572,0.0008688097306689834,WACC_0p5_WRT_0p5,0.061859252823631625,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.16183580878269638,0.02426601166666098,0.18099050198794114,0.15351203090796114,0.02747847107998,0.5005178805194613,0.1798731854318072,0.32064469508765414,0.5448023936858565,0.16311477710301917,0.38168761658283734,0.5672628288319529,0.16930358440001814,0.39795924443193476,245.0,0.21198957428323198,337.0,0.29192006950477845,33.0,0.02780191138140747,2.0,0.0008688097306689834,3.0,0.0017376194613379669,0.0008688097306689834,WACC_0p7_WRT_0p3,0.10686359687228494,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12784732740154678,0.12300447899603216,0.004842848405514619,0.1454331115766307,0.10491618798867723,0.04051692358795346,0.1086457755236481,0.1691588122567938,0.0605130367331457,0.04440338363244958,0.18070456740490518,0.1363011837724556,0.0166931317897834,0.18328362083726343,0.16659048904748003,4.0,0.0026064291920069507,3.0,0.0017376194613379669,11.0,0.008688097306689836,13.0,0.010425716768027803,7.0,0.005212858384013901,0.0017376194613379669,WACC_0p3_WRT_0p7,0.005734144222415292,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,975,0.17,10,0.368421052631579,0.7698541494504091,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.14522829528987577,0.06486502341485548,0.15356244678761682,0.14392601849670236,0.009636428290914462,0.47727014236542353,0.16349560950999836,0.31377453285542517,0.5304987408961727,0.1702284890687364,0.36027025182743627,0.5574954808338358,0.1848417022699638,0.37265377856387205,76.0,0.06516072980017376,208.0,0.17984361424847958,3.0,0.0017376194613379669,5.0,0.0034752389226759338,10.0,0.007819287576020852,0.0017376194613379669,WACC_0p5_WRT_0p5,0.05160729800173762,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,12.0,0.2
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.12311490578795857,0.06298691466139879,0.18099050198794114,0.10553799192822864,0.0754525100597125,0.5005178805194613,0.17803114662326835,0.322486733896193,0.5448023936858565,0.18893330879621023,0.35586908488964625,0.5672628288319529,0.1836983579654436,0.3835644708665093,5.0,0.0034752389226759338,4.0,0.0026064291920069507,27.0,0.022589052997393572,31.0,0.026064291920069503,8.0,0.006081668114682885,0.0026064291920069507,WACC_0p3_WRT_0p7,0.01216333622936577,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,716,0.17,7,0.368421052631579,0.8628088334869755,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.12417482403871129,0.006873194594661167,0.2464436968711273,0.1067092225230032,0.13973447434812408,0.5582110849418088,0.16572231033515436,0.39248877460665443,0.5818112262537197,0.20469029877533299,0.37712092747838677,0.5937808609064179,0.2197871345016316,0.37399372640478634,7.0,0.005212858384013901,6.0,0.004344048653344918,4.0,0.0026064291920069507,89.0,0.07645525629887055,100.0,0.08601216333622937,0.0026064291920069507,WACC_0p5_WRT_0p5,0.03492615117289314,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,8.0,0.12727272727272726
CDBD,GasSensor,495,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,0,1739,str('KL'),2,str('tstat'),0.999,15,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.14245813653785155,0.043643683911505804,0.18099050198794114,0.13156715813574202,0.049423343852199125,0.5005178805194613,0.1964407155718593,0.30407716494760206,0.5448023936858565,0.1966839232128385,0.34811847047301797,0.5672628288319529,0.1739501534549759,0.393312675376977,57.0,0.04865334491746308,78.0,0.06689834926151172,184.0,0.158992180712424,51.0,0.043440486533449174,4.0,0.0026064291920069507,0.0026064291920069507,WACC_0p9_WRT_0p1,0.06411815812337099,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,11.0,0.18181818181818182
