detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2,0.42,44,0.375,0.4337829217074018,0,26,445,1523,3271,False,0.15059450724814744,0.3490697782858955,0.2490076264269405,0.10316965949541679,0.3340861547974347,0.4274503257185365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3490697782858955,0.3598091812868462,0.010739403000950665,0.2490076264269405,0.28548676387903715,0.03647913745209666,0.10316965949541679,0.2659001767442125,0.16273051724879573,0.3340861547974347,0.3577797015808801,0.02369354678344543,0.4274503257185365,0.42427184278180013,0.0031784829367363376,1747.0,0.6970059880239521,576.0,0.22954091816367264,1.0,0.0,538.0,0.21437125748502994,609.0,0.24271457085828343,0.0,WACC_0p5_WRT_0p5,0.2767265469061876,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.35409546416245213,0.06442187965507824,0.0428515585353508,0.37031630756633177,0.4758646454689397,0.505222972213593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06442187965507824,0.12265407455034759,0.058232194895269346,0.0428515585353508,0.14478526177422124,0.10193370323887044,0.37031630756633177,0.4303576196599377,0.060041312093605914,0.4758646454689397,0.5471920719116876,0.07132742644274792,0.505222972213593,0.5497292473698526,0.0445062751562596,1115.0,0.44471057884231535,1.0,0.0,1138.0,0.4538922155688623,1243.0,0.49580838323353293,1202.0,0.47944111776447107,0.0,WACC_0p3_WRT_0p7,0.3747704590818363,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,457,0.6,72,0.9375,0.2751847431715269,0,6,5000,1524,1,False,0.5954050507622773,0.6590872128226908,0.6529450491897435,0.6192542412755161,0.20953747484843888,0.009432925401221714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6590872128226908,0.4607884416655272,0.1982987711571636,0.6529450491897435,0.39619936815313855,0.25674568103660494,0.6192542412755161,0.3249929411201447,0.2942613001553714,0.20953747484843888,0.2105192299212492,0.0009817550728103142,0.009432925401221714,0.26620753699241834,0.25677461159119663,2400.0,0.957684630738523,2247.0,0.8966067864271458,125.0,0.04950099800399202,1.0,0.0,3.0,0.0007984031936127744,0.0,WACC_0p7_WRT_0p3,0.3809181636726547,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,0.8213989674679286,0.8504116581044734,0.8471424588099493,0.8312030275287312,0.3083425349333744,0.05834889495327675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8504116581044734,0.5145929046468778,0.3358187534575956,0.8471424588099493,0.46581734937468877,0.38132510943526055,0.8312030275287312,0.4821311187696876,0.3490719087590436,0.3083425349333744,0.2801212651735419,0.028221269759832468,0.05834889495327675,0.26007278930936983,0.2017238943560931,2493.0,0.9948103792415169,2496.0,0.9960079840319361,1225.0,0.48862275449101794,54.0,0.021157684630738523,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5001197604790419,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,699,0.32,7,0.0625,1.0,1,1,1217,2433,4045,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.04688840323623381,0.02303226581401003,0.34322760732236557,0.30149413642197964,0.04173347090038593,0.9293101228161004,0.8218421755436746,0.10746794727242581,0.9625006001614878,0.8578171932126802,0.10468340694880751,0.9567884365370146,0.8518085004961773,0.10497993604083733,1.0,0.0,892.0,0.35568862275449104,1971.0,0.7864271457085829,2102.0,0.8387225548902195,1885.0,0.7520958083832335,0.0,WACC_0p1_WRT_0p9,0.5465868263473054,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1640,0.36,51,0.1875,0.3863863445388099,0,35,305,1236,3669,False,0.32795507510122834,0.3791627879679664,0.24301611134156068,0.25707882189217957,0.49595552570717805,0.5941736198488019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3791627879679664,0.327779634561442,0.051383153406524384,0.24301611134156068,0.2445541825622371,0.0015380712206764235,0.25707882189217957,0.27523121902442554,0.01815239713224598,0.49595552570717805,0.41010960593334805,0.08584591977382999,0.5941736198488019,0.4594985613490988,0.13467505849970313,1615.0,0.644311377245509,251.0,0.0998003992015968,2.0,0.0003992015968063872,915.0,0.3648702594810379,885.0,0.3528942115768463,0.0003992015968063872,WACC_0p5_WRT_0p5,0.2924550898203593,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.5983500032990414,0.669475742633868,0.6584845958326606,0.6156767976172044,0.19654839176094277,0.007115719961063231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.669475742633868,0.44119132215826246,0.22828442047560554,0.6584845958326606,0.3719403872601361,0.2865442085725245,0.6156767976172044,0.3105682601300677,0.3051085374871367,0.19654839176094277,0.2155688463065243,0.019020454545581517,0.007115719961063231,0.2744879461519698,0.26737222619090656,2282.0,0.9105788423153692,2074.0,0.8275449101796407,44.0,0.01716566866267465,2.0,0.0003992015968063872,8.0,0.0027944111776447107,0.0003992015968063872,WACC_0p7_WRT_0p3,0.35169660678642717,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,35,0.45,20,0.46875,0.6836274560716039,0,3,2786,5000,1,False,0.1754483035782184,0.1468782137605513,0.05857670070650089,0.18329735663610672,0.3283482882078943,0.377398974556875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1468782137605513,0.14371907259860417,0.0031591411619471266,0.05857670070650089,0.15491834254241132,0.09634164183591043,0.18329735663610672,0.4050318952301081,0.22173453859400136,0.3283482882078943,0.5210258254421212,0.19267753723422687,0.377398974556875,0.5244608968220762,0.1470619222652012,1158.0,0.46187624750499,2.0,0.0003992015968063872,1058.0,0.4219560878243513,1206.0,0.4810379241516966,1162.0,0.46347305389221555,0.0003992015968063872,WACC_0p3_WRT_0p7,0.365748502994012,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1378,0.61,131,0.96875,0.0810031999478918,0,11,3951,835,71,False,0.867041655729488,0.8906216514838192,0.8869614527909994,0.8727490746299252,0.3254599712565541,0.06484065565966236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8906216514838192,0.526880942392181,0.36374070909163825,0.8869614527909994,0.47488258635527636,0.412078866435723,0.8727490746299252,0.44730919718038253,0.4254398774495427,0.3254599712565541,0.24160910644729963,0.0838508648092545,0.06484065565966236,0.26387958084122837,0.19903892518156602,2499.0,0.9972055888223553,2500.0,0.9976047904191617,1174.0,0.4682634730538922,8.0,0.0027944111776447107,2.0,0.0003992015968063872,0.0003992015968063872,WACC_0p9_WRT_0p1,0.49325349301397203,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1393,0.32,8,0.0625,0.9613883988637816,0,2,3888,3859,4020,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.047434397530113796,0.0036792479551673377,0.3117032439013409,0.30210631933334936,0.00959692456799155,0.8854353527811558,0.8237111916468485,0.06172416113430734,0.9307772005083027,0.8563185693733466,0.0744586311349561,0.9311857113608013,0.854232552266014,0.07695315909478728,2.0,0.0003992015968063872,918.0,0.3660678642714571,2018.0,0.805189620758483,2043.0,0.8151696606786427,1984.0,0.7916167664670659,0.0003992015968063872,WACC_0p1_WRT_0p9,0.555688622754491,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.024390243902439025
