detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,680,0.71,181,0.5909090909090907,0.5020392398125049,0,12,466,1511,1508,False,0.08519289107903047,0.3092764537039954,0.25204959417501305,0.0769945400045349,0.14345461373925422,0.23131677119916919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3092764537039954,0.30451276296042273,0.0047636907435726905,0.25204959417501305,0.21329223442679038,0.03875735974822267,0.0769945400045349,0.24989931404489799,0.17290477404036309,0.14345461373925422,0.2667854423669029,0.12333082862764866,0.23131677119916919,0.28578166764014684,0.054464896440977656,782.0,0.727865796831314,205.0,0.19012115563839702,1.0,0.0,175.0,0.16216216216216217,249.0,0.23112767940354148,0.0,WACC_0p5_WRT_0p5,0.26225535880708295,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13548003870754752,0.10723212470395695,0.02824791400359057,0.03763158072525143,0.09513011243720121,0.057498531711949775,0.2506249549054902,0.3117525632132958,0.061127608307805614,0.37572225747231836,0.39093695498593933,0.015214697513620978,0.42440294492311875,0.3907771342138176,0.03362581070930115,413.0,0.38397017707362535,1.0,0.0,129.0,0.11929170549860205,501.0,0.4659832246039143,480.0,0.44641192917054984,0.0,WACC_0p3_WRT_0p7,0.2831314072693383,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.5208326986511429,0.6377586202578032,0.6080610173733132,0.5169002789256235,0.09461056828192631,0.09197784981930895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6377586202578032,0.36676829939392647,0.2709903208638767,0.6080610173733132,0.3357456833870101,0.2723153339863031,0.5169002789256235,0.38119928412634235,0.13570099479928116,0.09461056828192631,0.22926831159272099,0.13465774331079466,0.09197784981930895,0.1779414271992544,0.08596357737994545,948.0,0.8825722273998136,967.0,0.9002795899347623,388.0,0.36067101584342964,13.0,0.011183597390493943,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4309412861136999,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,13.0,0.13793103448275862
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,0.6447315348175374,0.7344931986395391,0.7105702008334481,0.639331155829121,0.16057814720120794,0.06162906734361197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7344931986395391,0.3956718714581179,0.3388213271814212,0.7105702008334481,0.3472587724240501,0.363311428409398,0.639331155829121,0.39529724328640464,0.2440339125427164,0.16057814720120794,0.22261842369350077,0.06204027649229282,0.06162906734361197,0.1840971812647507,0.12246811392113872,1015.0,0.9450139794967382,991.0,0.9226467847157502,438.0,0.40726933830382106,1.0,0.0,3.0,0.001863932898415657,0.0,WACC_0p7_WRT_0p3,0.455358807082945,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,12.0,0.12643678160919541
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05175737312456831,0.055020807034361865,0.003263433909793556,0.33903930835045626,0.2659689246931014,0.07307038365735485,0.950009525772132,0.717095990734529,0.23291353503760304,0.9648841806618245,0.7716073152538316,0.19327686540799283,0.971566136653096,0.7758986836945468,0.19566745295854915,1.0,0.0,687.0,0.6393289841565704,930.0,0.8657968313140727,866.0,0.8061509785647717,943.0,0.8779123951537745,0.0,WACC_0p1_WRT_0p9,0.6378378378378378,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.030297990574705745,0.2627059549364565,0.2052230159647499,0.02575423490108254,0.15665048734696044,0.2343651609643209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2627059549364565,0.18231970916076093,0.08038624577569556,0.2052230159647499,0.17625295364720406,0.02897006231754584,0.02575423490108254,0.25093993177445245,0.22518569687336992,0.15665048734696044,0.27919540197156373,0.12254491462460329,0.2343651609643209,0.2847078730700384,0.05034271210571753,539.0,0.5013979496738118,62.0,0.05684995340167754,2.0,0.0009319664492078285,240.0,0.22273998136067102,245.0,0.22739981360671016,0.0009319664492078285,WACC_0p5_WRT_0p5,0.20186393289841567,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3509124938714043,0.07809282076265811,0.03923268958592738,0.362377599691321,0.45794930117874294,0.4936526838378733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07809282076265811,0.1035867965502755,0.02549397578761739,0.03923268958592738,0.09820435932194009,0.05897166973601271,0.362377599691321,0.3480942307011983,0.014283368990122669,0.45794930117874294,0.4102137519364167,0.04773554924232626,0.4936526838378733,0.4233511458365266,0.0703015380013467,405.0,0.3765144454799627,2.0,0.0009319664492078285,269.0,0.24976700838769805,523.0,0.4864864864864865,519.0,0.4827586206896552,0.0009319664492078285,WACC_0p3_WRT_0p7,0.3192917054986021,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,404,0.74,373,0.7272727272727272,0.310429357671096,0,12,1220,1544,1,False,0.38052631607763077,0.5270985883911844,0.4915535565050863,0.37915902650457156,0.021883174231246406,0.12322098553754987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5270985883911844,0.3369382859786473,0.19016030241253712,0.4915535565050863,0.2936742919452387,0.1978792645598476,0.37915902650457156,0.3470670638605796,0.032091962643991945,0.021883174231246406,0.22278024329935348,0.20089706906810706,0.12322098553754987,0.1875765578963962,0.06435557235884634,883.0,0.8219944082013048,861.0,0.8014911463187325,267.0,0.2479030754892824,2.0,0.0009319664492078285,6.0,0.004659832246039142,0.0009319664492078285,WACC_0p7_WRT_0p3,0.3753960857409133,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,12.0,0.12643678160919541
UDetect,ForestCovertype,423,0.75,623,0.7727272727272726,0.1742486154782991,0,16,1322,1428,1,False,0.5764518231835332,0.6863567377418284,0.6560417977146638,0.5676725560631218,0.11505713271519595,0.09284893907362282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6863567377418284,0.3666424718734106,0.3197142658684178,0.6560417977146638,0.3178265732464055,0.33821522446825825,0.5676725560631218,0.3710498743603224,0.19662268170279945,0.11505713271519595,0.23034451564844516,0.11528738293324921,0.09284893907362282,0.18128513002178737,0.08843619094816454,947.0,0.8816402609506058,926.0,0.8620689655172413,353.0,0.32805219012115566,16.0,0.013979496738117428,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.4173345759552656,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,16.0,0.1724137931034483
UDetect,ForestCovertype,757,0.58,32,0.0,0.956290000443551,0,6,3589,4161,3762,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05175737312456831,0.055489601419345634,0.0037322282947773247,0.33903930835045626,0.26020944258470036,0.0788298657657559,0.950009525772132,0.7209548892495062,0.2290546365226258,0.9648841806618245,0.7737249050037167,0.19115927565810775,0.971566136653096,0.7706765330263827,0.20088960362671326,2.0,0.0009319664492078285,490.0,0.45573159366262816,1015.0,0.9450139794967382,904.0,0.8415657036346692,854.0,0.7949673811742777,0.0009319664492078285,WACC_0p1_WRT_0p9,0.6076421248835042,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.05747126436781609
