detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.2596429629634706,0.3104653847411859,0.3097238236296828,0.2707826351899438,0.06140585354919708,0.027034104411818985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3104653847411859,0.22437018738723816,0.08609519735394774,0.3097238236296828,0.16898082273517287,0.14074300089450995,0.2707826351899438,0.2142812642316809,0.05650137095826288,0.06140585354919708,0.2635768795017605,0.20217102595256342,0.027034104411818985,0.33464546841751464,0.30761136400569566,610.0,0.49033816425120774,69.0,0.05475040257648953,1.0,0.0,367.0,0.2946859903381642,382.0,0.30676328502415456,0.0,WACC_0p5_WRT_0p5,0.2293075684380032,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.14814814814814814
UDetect,PokerHand,1236,0.75,50,0.7567567567567568,0.77815630606343,0,5,2599,5000,1,False,0.03401710050505828,0.10630761432075699,0.08268575436957251,0.026401448290333498,0.10803816185150962,0.1410078436210984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10630761432075699,0.14846889554084286,0.042161281220085875,0.08268575436957251,0.11364301273303702,0.03095725836346451,0.026401448290333498,0.3042774372446211,0.2778759889542876,0.10803816185150962,0.3633982127769597,0.2553600509254501,0.1410078436210984,0.4069062241954247,0.26589838057432635,529.0,0.4251207729468599,1.0,0.0,136.0,0.10869565217391304,632.0,0.5080515297906603,625.0,0.5024154589371981,0.0,WACC_0p3_WRT_0p7,0.3088566827697263,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,0.5810105517004122,0.6005062813542357,0.6090526785853703,0.5973812665765658,0.22950540367841327,0.059088720384207136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6005062813542357,0.47908770862943784,0.12141857272479784,0.6090526785853703,0.44108327858621865,0.16796939999915161,0.5973812665765658,0.38829758690912985,0.2090836796674359,0.22950540367841327,0.13966510170542146,0.08984030197299181,0.059088720384207136,0.1529178162253645,0.09382909584115735,1012.0,0.8140096618357487,1135.0,0.9130434782608695,443.0,0.355877616747182,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.41658615136876004,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,PokerHand,46,0.19,25,0.0,0.937822593210141,0,10,1253,2323,3941,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06666260253466001,0.04540393705654561,0.021258665478114405,0.3498204464104413,0.20358261425120164,0.14623783215923966,0.934578835108401,0.612060105217168,0.322518729891233,0.9526466698728604,0.6307612464801837,0.3218854233926767,0.9615769490915729,0.6390469788813177,0.3225299702102552,1.0,0.0,325.0,0.2608695652173913,1041.0,0.8373590982286635,938.0,0.7544283413848631,1184.0,0.9524959742351047,0.0,WACC_0p1_WRT_0p9,0.5610305958132045,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,100,0.85,91,0.8918918918918918,0.6383416630339259,0,6,5000,4637,1,False,0.21216710013311085,0.267636917705566,0.2655111328389204,0.22251906267783744,0.03653861500447265,0.03551595553834111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.267636917705566,0.2397297256193347,0.027907192086231325,0.2655111328389204,0.1751810038738838,0.09033012896503662,0.22251906267783744,0.21817900253554262,0.0043400601422948215,0.03653861500447265,0.24114602423434894,0.2046074092298763,0.03551595553834111,0.321508715353315,0.28599275981497385,625.0,0.5024154589371981,86.0,0.06843800322061191,2.0,0.0008051529790660225,260.0,0.20853462157809985,322.0,0.2584541062801932,0.0008051529790660225,WACC_0p5_WRT_0p5,0.2077294685990338,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,6.0,0.06172839506172839
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.42280462998475105,0.45616279422549444,0.46110593112569714,0.4377947455280704,0.14945503191446743,0.014404870692170725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45616279422549444,0.3536220651586214,0.10254072906687306,0.46110593112569714,0.295288978673996,0.16581695245170114,0.4377947455280704,0.2860336961582192,0.1517610493698512,0.14945503191446743,0.1406167243297431,0.008838307584724342,0.014404870692170725,0.227328490408064,0.21292361971589327,751.0,0.6038647342995169,770.0,0.6191626409017713,93.0,0.07407407407407407,2.0,0.0008051529790660225,45.0,0.03542673107890499,0.0008051529790660225,WACC_0p7_WRT_0p3,0.26666666666666666,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,22.0,0.25925925925925924
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.0392200276083438,0.13368472928266323,0.1128035586616643,0.0297990083846934,0.08838032211405984,0.12720350234748654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13368472928266323,0.11552239729828881,0.01816233198437442,0.1128035586616643,0.11607879602582692,0.003275237364162617,0.0297990083846934,0.3495428807937111,0.3197438724090177,0.08838032211405984,0.4036772541494357,0.3152969320353759,0.12720350234748654,0.42926823888661214,0.3020647365391256,478.0,0.38405797101449274,2.0,0.0008051529790660225,262.0,0.21014492753623187,669.0,0.537842190016103,653.0,0.5249597423510467,0.0008051529790660225,WACC_0p3_WRT_0p7,0.331561996779388,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.5338485081625213,0.5578212651004594,0.5650793762640345,0.5495437011427435,0.20504463164829712,0.04504892409457417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5578212651004594,0.426160402696371,0.13166086240408836,0.5650793762640345,0.37584310181593306,0.18923627444810143,0.5495437011427435,0.35185150431061246,0.19769219683213107,0.20504463164829712,0.15994951158613346,0.04509512006216365,0.04504892409457417,0.16449681951715642,0.11944789542258225,865.0,0.6956521739130435,928.0,0.7463768115942029,267.0,0.214170692431562,20.0,0.015297906602254429,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p9_WRT_0p1,0.33446054750402576,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.037037037037037035
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.046788541316487596,0.03905906780723072,0.3725920510713432,0.19879022241007127,0.17380182866127192,0.9646583816321733,0.60590042365382,0.3587579579783533,0.9742864680202219,0.6415106208884603,0.33277584713176156,0.9790400629216458,0.6213220836914347,0.3577179792302111,2.0,0.0008051529790660225,235.0,0.18840579710144928,967.0,0.7777777777777778,1072.0,0.8623188405797102,925.0,0.7439613526570048,0.0008051529790660225,WACC_0p1_WRT_0p9,0.5146537842190015,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,417,0.86,93,0.9054054054054054,0.6332449320700346,0,5,4659,5000,1,False,0.22670157327962084,0.27839052191148983,0.2781539992613663,0.23910115699140908,0.048239521381089945,0.026422733595047616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27839052191148983,0.24877228195735165,0.029618239954138176,0.2781539992613663,0.19233635432516077,0.08581764493620553,0.23910115699140908,0.2270707194654245,0.012030437525984566,0.048239521381089945,0.2664460582360739,0.21820653685498398,0.026422733595047616,0.344136876867733,0.3177141432726854,636.0,0.5112721417069244,173.0,0.13848631239935588,3.0,0.001610305958132045,383.0,0.3075684380032206,434.0,0.34863123993558776,0.001610305958132045,WACC_0p5_WRT_0p5,0.26151368760064414,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,5.0,0.04938271604938271
