detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,0.06637993212407127,0.21678435123987913,0.12599848217287885,0.06138100991072626,0.24667646588463468,0.3161738535076228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21678435123987913,0.3267815267053387,0.10999717546545959,0.12599848217287885,0.2687624869185948,0.14276400474571593,0.06138100991072626,0.2774944317533359,0.21611342184260962,0.24667646588463468,0.22779159360398712,0.018884872280647558,0.3161738535076228,0.2674266455767963,0.048747207930826486,702.0,0.6625708884688091,608.0,0.5737240075614367,1.0,0.0,7.0,0.005671077504725898,30.0,0.027410207939508508,0.0,WACC_0p5_WRT_0p5,0.25387523629489606,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.012422360248447204
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.16435538665011948,0.3371365660815308,0.27903724637151284,0.17308700087421833,0.07228838936205319,0.16994799926068746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3371365660815308,0.3976011847962492,0.060464618714718366,0.27903724637151284,0.3585403174508344,0.07950307107932159,0.17308700087421833,0.34003709048130665,0.16695008960708832,0.07228838936205319,0.21801804293456514,0.14572965357251194,0.16994799926068746,0.23512985523935853,0.06518185597867107,902.0,0.8516068052930057,775.0,0.7315689981096408,14.0,0.012287334593572778,1.0,0.0,13.0,0.011342155009451797,0.0,WACC_0p7_WRT_0p3,0.32136105860113423,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,5.0,0.024844720496894408
UDetect,SensorStream,429,0.04,829,0.0222222222222222,0.4669232998210434,0,118,1,400,5000,False,0.5578943309317709,0.30857375629566614,0.11585956391977292,0.4866114283658163,0.7189276214292839,0.8081613109306484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30857375629566614,0.23636542847371445,0.07220832782195169,0.11585956391977292,0.17775686503101942,0.0618973011112465,0.4866114283658163,0.40698296242611565,0.07962846593970063,0.7189276214292839,0.4494935466023073,0.2694340748269766,0.8081613109306484,0.4859216322730509,0.32223967865759745,592.0,0.558601134215501,1.0,0.0,222.0,0.20888468809073724,541.0,0.5103969754253308,548.0,0.5170132325141777,0.0,WACC_0p3_WRT_0p7,0.35897920604914935,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,118.0,0.7267080745341615
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,0.4890333224828845,0.5895921574173553,0.5571761548004807,0.49842254916224793,0.12148037833329235,0.06722167674279468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5895921574173553,0.42430242764467807,0.1652897297726772,0.5571761548004807,0.4370329208278716,0.12014323397260906,0.49842254916224793,0.4296305671591684,0.06879198200307951,0.12148037833329235,0.25916594554358063,0.1376855672102883,0.06722167674279468,0.20719520442385422,0.13997352768105953,998.0,0.94234404536862,926.0,0.8742911153119093,304.0,0.28638941398865786,32.0,0.02930056710775047,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4264650283553876,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,659,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3159,3819,3744,True,0.8794566800180647,0.03967793520431894,0.29317675326171944,0.8826546704626274,0.9679255951400013,0.9739017087972713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03967793520431894,0.04489546012847061,0.005217524924151666,0.29317675326171944,0.24458772724876,0.048589026012959446,0.8826546704626274,0.6196101560415662,0.26304451442106114,0.9679255951400013,0.6665241846540139,0.30140141048598745,0.9739017087972713,0.6343054602439817,0.3395962485532896,1.0,0.0,274.0,0.2580340264650284,955.0,0.9017013232514177,874.0,0.8251417769376181,695.0,0.6559546313799622,0.0,WACC_0p1_WRT_0p9,0.5281663516068053,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,45,0.28,473,0.5555555555555556,0.6000015244534922,1,1,5000,1610,1,False,0.04466650623902627,0.21520109881133073,0.12876461214778848,0.041900930876124086,0.22616757671465726,0.295360126173323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21520109881133073,0.3384016973527402,0.1232005985414095,0.12876461214778848,0.27728191216527265,0.14851730001748417,0.041900930876124086,0.2885863228291362,0.24668539195301212,0.22616757671465726,0.22659717418115316,0.00042959746649590125,0.295360126173323,0.26208735219685125,0.03327277397647177,729.0,0.6880907372400756,630.0,0.5945179584120983,2.0,0.000945179584120983,5.0,0.003780718336483932,28.0,0.02551984877126654,0.000945179584120983,WACC_0p5_WRT_0p5,0.26257088846880905,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.3704429086889449,0.48984493310249033,0.45265160981352753,0.38558796750721597,0.06370473754461725,0.08226077675208711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48984493310249033,0.39651616789812283,0.0933287652043675,0.45265160981352753,0.3665522899278499,0.08609931988567765,0.38558796750721597,0.3606919165138452,0.024896050993370777,0.06370473754461725,0.21896956948512625,0.155264831940509,0.08226077675208711,0.2243279231974861,0.14206714644539897,898.0,0.8478260869565217,800.0,0.7551984877126654,44.0,0.04064272211720227,2.0,0.000945179584120983,8.0,0.006616257088846881,0.000945179584120983,WACC_0p7_WRT_0p3,0.33024574669187146,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,480,0.06,236,0.0666666666666666,0.7646565940476469,0,52,1,1,3387,False,0.7046801604087772,0.08719477282748124,0.13684015471056576,0.6835434778885245,0.8243734168163082,0.8624246248527184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08719477282748124,0.11427134180911977,0.02707656898163853,0.13684015471056576,0.1846116608797307,0.04777150616916492,0.6835434778885245,0.4606935360392963,0.22284994184922824,0.8243734168163082,0.5181853600589786,0.3061880567573295,0.8624246248527184,0.5486217415534889,0.31380288329922956,473.0,0.44612476370510395,2.0,0.000945179584120983,369.0,0.34782608695652173,583.0,0.5500945179584121,584.0,0.5510396975425331,0.000945179584120983,WACC_0p3_WRT_0p7,0.37920604914933836,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,52.0,0.3167701863354037
UDetect,SensorStream,185,0.39,1189,0.8,0.3813391623984683,0,2,4169,544,1,False,0.355237446407917,0.4763318849310925,0.4389680525614036,0.37169623149975134,0.05765615492000173,0.08203037629185016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4763318849310925,0.41871103630504947,0.05762084862604305,0.4389680525614036,0.42745933597456476,0.01150871658683883,0.37169623149975134,0.42324111379635165,0.051544882296600314,0.05765615492000173,0.24565048005308365,0.18799432513308192,0.08203037629185016,0.20871015180908675,0.12667977551723658,975.0,0.9206049149338374,910.0,0.8591682419659735,284.0,0.2674858223062382,24.0,0.021739130434782608,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.41398865784499056,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,2.0,0.006211180124223602
UDetect,SensorStream,619,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2814,4317,3332,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04935429541432476,0.045037569253530974,0.004316726160793788,0.30503877027910214,0.24368064821144936,0.06135812206765279,0.8985920466963405,0.6148642559947071,0.28372779070163345,0.9799556624080319,0.6658895459627805,0.3140661164452514,0.9836518844157731,0.64131529084158,0.3423365935741931,2.0,0.000945179584120983,245.0,0.23062381852551986,807.0,0.7618147448015122,857.0,0.8090737240075614,796.0,0.7514177693761814,0.000945179584120983,WACC_0p1_WRT_0p9,0.5107750472589792,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,10.0,0.055900621118012424
