detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,10,0.59,14,0.5526315789473684,0.60365927499095,0,6,571,1527,1338,False,0.05224324171792447,0.24345303940217072,0.15368610463836652,0.04867853293942068,0.2756061407264795,0.2961757259459496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24345303940217072,0.1327558580416693,0.11069718136050141,0.15368610463836652,0.13805395640516757,0.015632148233198945,0.04867853293942068,0.13988935814474074,0.09121082520532006,0.2756061407264795,0.16390117361671563,0.11170496710976385,0.2961757259459496,0.19738441893774122,0.09879130700820837,681.0,0.6378986866791745,153.0,0.1425891181988743,1.0,0.0,237.0,0.22138836772983114,211.0,0.19699812382739212,0.0,WACC_0p5_WRT_0p5,0.23977485928705441,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.125
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.24024249077404902,0.4480984926257472,0.3754442140562568,0.22367584511397867,0.1377763260039229,0.2220012779328925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4480984926257472,0.1799128091408023,0.26818568348494487,0.3754442140562568,0.17261990618630216,0.20282430786995462,0.22367584511397867,0.1642258117215623,0.05945003339241636,0.1377763260039229,0.09704195826073193,0.04073436774319096,0.2220012779328925,0.12066327075461326,0.10133800717827925,943.0,0.8836772983114447,595.0,0.5572232645403377,22.0,0.019699812382739212,1.0,0.0,15.0,0.013133208255159476,0.0,WACC_0p7_WRT_0p3,0.2947467166979362,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,14.0,0.325
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.24658315971052305,0.1283832509542655,0.008081013407859558,0.2609143469672491,0.4826745938551795,0.46411666903922855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1283832509542655,0.056609258914511136,0.07177399203975438,0.008081013407859558,0.0961104081705344,0.08802939476267484,0.2609143469672491,0.19317216538043505,0.06774218158681403,0.4826745938551795,0.25127410248043963,0.2314004913747399,0.46411666903922855,0.31068654631136094,0.1534301227278676,387.0,0.3621013133208255,1.0,0.0,268.0,0.25046904315197,536.0,0.50187617260788,541.0,0.5065666041275797,0.0,WACC_0p3_WRT_0p7,0.324202626641651,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.1
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.5685300660837003,0.7004748387027117,0.6507610624008219,0.5476168228402855,0.11015616685564716,0.1194410366038976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7004748387027117,0.2380386551827486,0.4624361835199631,0.6507610624008219,0.23286070195912217,0.4179003604416997,0.5476168228402855,0.22205935728207574,0.32555746555820975,0.11015616685564716,0.13077622367195454,0.02062005681630738,0.1194410366038976,0.09734607569163516,0.022094960912262443,1052.0,0.9859287054409006,1045.0,0.9793621013133208,443.0,0.4146341463414634,18.0,0.01594746716697936,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4791744840525329,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,6.0,0.125
UDetect,GasSensor,986,0.52,5,0.368421052631579,0.9342247863510612,0,5,212,3729,1913,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.02331460750604802,0.014488183608965276,0.15809212714000984,0.17038922746448484,0.012297100324475008,0.5138644903411005,0.4143897086533405,0.09947478168775997,0.7361152072256709,0.3906464375482257,0.3454687696774452,0.6742313830993378,0.45789500764694613,0.2163363754523917,1.0,0.0,538.0,0.5037523452157598,798.0,0.7476547842401501,964.0,0.9033771106941839,778.0,0.7288930581613509,0.0,WACC_0p1_WRT_0p9,0.5767354596622889,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,771,0.58,18,0.5263157894736841,0.5183785070181421,0,11,415,1274,2639,False,0.052324516912278296,0.3128553320916281,0.2214623374935999,0.030614395420968943,0.27489362812105367,0.3158662041349296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3128553320916281,0.14881241926149005,0.16404291283013803,0.2214623374935999,0.14427762572729907,0.07718471176630082,0.030614395420968943,0.14650715736915867,0.11589276194818973,0.27489362812105367,0.15883983771138435,0.11605379040966932,0.3158662041349296,0.21632586376293167,0.09954034037199794,767.0,0.7185741088180112,196.0,0.18292682926829268,2.0,0.0009380863039399625,211.0,0.19699812382739212,308.0,0.2879924953095685,0.0009380863039399625,WACC_0p5_WRT_0p5,0.27748592870544087,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.25
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.21267806918134524,0.43908675721349505,0.35710117254208823,0.1863977047263331,0.19698976104527827,0.2770437758889334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43908675721349505,0.18522311775663483,0.2538636394568602,0.35710117254208823,0.17889958267367426,0.17820158986841397,0.1863977047263331,0.17332113479858877,0.013076569927744336,0.19698976104527827,0.09871015020968464,0.09827961083559363,0.2770437758889334,0.11683358809666546,0.16021018779226798,961.0,0.900562851782364,773.0,0.724202626641651,71.0,0.06566604127579738,2.0,0.0009380863039399625,10.0,0.008442776735459663,0.0009380863039399625,WACC_0p7_WRT_0p3,0.3399624765478424,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,19.0,0.45
UDetect,GasSensor,764,0.52,12,0.368421052631579,0.6552850329612263,0,12,231,3879,884,False,0.2793158478961127,0.19789039774316805,0.06753094220317532,0.27066908670850703,0.5341816340636126,0.5347134712290444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19789039774316805,0.0733094650540373,0.12458093268913074,0.06753094220317532,0.09846933823309821,0.03093839602992289,0.27066908670850703,0.20197119219606305,0.06869789451244399,0.5341816340636126,0.25001314411975956,0.2841684899438531,0.5347134712290444,0.31038126760241147,0.22433220362663298,438.0,0.4099437148217636,2.0,0.0009380863039399625,346.0,0.3236397748592871,534.0,0.5,539.0,0.5046904315196998,0.0009380863039399625,WACC_0p3_WRT_0p7,0.34784240150093815,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,12.0,0.275
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.5233886537160356,0.6818531324137646,0.6192068660400833,0.489764778225645,0.03943954291472184,0.19485325649203955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6818531324137646,0.23284634423144054,0.449006788182324,0.6192068660400833,0.2299134546748722,0.3892934113652111,0.489764778225645,0.22285282680158489,0.2669119514240601,0.03943954291472184,0.11326647314534126,0.07382693023061943,0.19485325649203955,0.1033607952471833,0.09149246124485624,1046.0,0.9803001876172608,1040.0,0.974671669793621,446.0,0.4174484052532833,4.0,0.0028142589118198874,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.475234521575985,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,22.0,0.525
UDetect,GasSensor,838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02345424878037558,0.028062198546454538,0.210493053197024,0.17241176935273078,0.03808128384429321,0.5859313110964453,0.42162482296250786,0.1643064881339374,0.804026402530653,0.3953992637471481,0.40862713878350493,0.7276620431826012,0.45974845277657084,0.26791359040603036,2.0,0.0009380863039399625,588.0,0.550656660412758,886.0,0.8302063789868668,1025.0,0.9606003752345216,800.0,0.7495309568480301,0.0009380863039399625,WACC_0p1_WRT_0p9,0.6183864915572233,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.075
