detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.4094099305361416,0.46463233484584937,0.4449631329057968,0.3959407547159122,0.07309258619308602,0.08445454984538639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46463233484584937,0.15697298950846125,0.30765934533738815,0.4449631329057968,0.16993153653809465,0.27503159636770214,0.3959407547159122,0.3510500462042784,0.04489070851163385,0.07309258619308602,0.4278486210733114,0.3547560348802254,0.08445454984538639,0.5058478046867075,0.4213932548413212,655.0,0.6234509056244042,1.0,0.0,199.0,0.18875119161105816,320.0,0.30409914204003813,327.0,0.3107721639656816,0.0,WACC_0p3_WRT_0p7,0.2854146806482364,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,1017,0.71,52,0.8333333333333331,0.2105243969504269,0,46,317,1953,2797,False,0.7022715865501818,0.7424015384743959,0.7284604068892999,0.6885606004208134,0.1931686232969616,0.08982075803965342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7424015384743959,0.3239410941590327,0.4184604443153632,0.7284604068892999,0.299977040878013,0.4284833660112869,0.6885606004208134,0.27866697635913146,0.4098936240616819,0.1931686232969616,0.3050546116780273,0.11188598838106567,0.08982075803965342,0.3834370356543165,0.29361627761466313,819.0,0.7797902764537655,290.0,0.2755004766444233,1.0,0.0,235.0,0.223069590085796,224.0,0.21258341277407056,0.0,WACC_0p5_WRT_0p5,0.2981887511916111,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,46.0,0.5056179775280899
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.47596683867534395,0.4856843110117407,0.4928783913544931,0.4968106688929649,0.17713389837399357,0.037093728419447934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4856843110117407,0.4800710420502181,0.005613268961522588,0.4928783913544931,0.43388206434246096,0.05899632701203211,0.4968106688929649,0.39634364394857274,0.10046702494439214,0.17713389837399357,0.21205001574151705,0.03491611736752348,0.037093728419447934,0.18271507231636078,0.14562134389691284,1038.0,0.988560533841754,1040.0,0.990467111534795,292.0,0.27740705433746427,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.45128693994280267,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05395813296822757,0.008506766826378014,0.01250732397904008,0.3273369669759406,0.3148296429969005,0.05731225378180505,0.8236681703270322,0.7663559165452272,0.08522338212908498,0.8489300809312756,0.7637066988021907,0.09726165358612861,0.8419585649877911,0.7446969114016625,1.0,0.0,729.0,0.6939942802669209,839.0,0.7988560533841754,885.0,0.8427073403241182,859.0,0.8179218303145853,0.0,WACC_0p1_WRT_0p9,0.6306959008579599,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,728,0.7,8,0.7777777777777775,0.6376625060532486,0,9,178,2859,794,False,0.19573697745496615,0.2777927937881728,0.24433220381139534,0.16952047133314668,0.062169609491431244,0.12571274839112848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2777927937881728,0.16432871609358365,0.11346407769458913,0.24433220381139534,0.1745114302990167,0.06982077351237864,0.16952047133314668,0.3526783603879457,0.18315788905479902,0.062169609491431244,0.4031393770166769,0.34096976752524566,0.12571274839112848,0.47016423637617627,0.34445148798504777,658.0,0.6263107721639657,2.0,0.0009532888465204957,206.0,0.1954242135367016,313.0,0.2974261201143947,311.0,0.29551954242135364,0.0009532888465204957,WACC_0p3_WRT_0p7,0.2831267874165872,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.13361444884006182,0.21980206929288734,0.18456121438776915,0.10668929602468787,0.07669431668879233,0.1272307325899689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21980206929288734,0.33341138238550555,0.11360931309261821,0.18456121438776915,0.33432521192988573,0.14976399754211658,0.10668929602468787,0.3584446950957928,0.25175539907110495,0.07669431668879233,0.21734880449317875,0.14065448780438644,0.1272307325899689,0.23461931767508365,0.10738858508511476,833.0,0.7931363203050524,864.0,0.8226882745471878,225.0,0.21353670162059105,2.0,0.0009532888465204957,3.0,0.0019065776930409914,0.0009532888465204957,WACC_0p7_WRT_0p3,0.36644423260247855,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,7.0,0.06741573033707865
UDetect,Electricity,791,0.71,52,0.8333333333333331,0.2105243969504269,0,46,1798,1632,4576,False,0.7022715865501818,0.7424015384743959,0.7284604068892999,0.6885606004208134,0.1931686232969616,0.08982075803965342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7424015384743959,0.44310194791216456,0.2992995905622314,0.7284604068892999,0.36518277860900084,0.3632776282802991,0.6885606004208134,0.2827570291055299,0.40580357131528344,0.1931686232969616,0.25862506002579705,0.06545643672883544,0.08982075803965342,0.34194505915383333,0.25212430111417994,993.0,0.9456625357483317,929.0,0.8846520495710201,2.0,0.0009532888465204957,99.0,0.09342230695900858,123.0,0.11630123927550047,0.0009532888465204957,WACC_0p5_WRT_0p5,0.40819828408007625,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,46.0,0.5056179775280899
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,0.4045607140009075,0.4317420659213345,0.42916541787585877,0.41420435480708956,0.12271218803570091,0.0035916754675187268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4317420659213345,0.45475011142968746,0.023008045508352948,0.42916541787585877,0.3934364582444561,0.03572895963140266,0.41420435480708956,0.39461286615859736,0.019591488648492195,0.12271218803570091,0.23922632229144136,0.11651413425574045,0.0035916754675187268,0.22347655941102446,0.21988488394350572,1016.0,0.9675881792183031,978.0,0.9313632030505243,290.0,0.2755004766444233,20.0,0.01811248808388942,2.0,0.0009532888465204957,0.0009532888465204957,WACC_0p9_WRT_0p1,0.43870352716873207,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.02247191011235955
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05418775526746728,0.008736389125617722,0.01250732397904008,0.32303732886017855,0.31053000488113847,0.05731225378180505,0.8254208279283093,0.7681085741465042,0.08522338212908498,0.8498169765878765,0.7645935944587915,0.09726165358612861,0.8376870068659567,0.7404253532798281,2.0,0.0009532888465204957,551.0,0.5243088655862727,873.0,0.8312678741658722,901.0,0.8579599618684461,761.0,0.7244995233555768,0.0009532888465204957,WACC_0p1_WRT_0p9,0.5877979027645377,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,89,0.71,16,0.8333333333333331,0.4844505926201221,0,16,1,402,5000,False,0.3941011863929564,0.45012758540415065,0.4301498063789817,0.3806323430758854,0.06678837085304204,0.08421706211939456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45012758540415065,0.2381243328652016,0.21200325253894906,0.4301498063789817,0.17922482846762888,0.2509249779113528,0.3806323430758854,0.41479048972379634,0.03415814664791095,0.06678837085304204,0.5339158562469867,0.46712748539394466,0.08421706211939456,0.6061756123723389,0.5219585502529442,744.0,0.7082936129647283,3.0,0.0019065776930409914,308.0,0.2926596758817922,352.0,0.334604385128694,362.0,0.34413727359389895,0.0019065776930409914,WACC_0p3_WRT_0p7,0.3363203050524309,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,611,0.71,60,0.8333333333333331,0.176657714430362,0,53,325,2294,3980,False,0.7407362238612475,0.7789061426664577,0.7657038408152159,0.7269753289415352,0.20889895493914518,0.09058899780427815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7789061426664577,0.33591814202430975,0.442988000642148,0.7657038408152159,0.3233191689559718,0.4423846718592441,0.7269753289415352,0.2832558359344456,0.44371949300708957,0.20889895493914518,0.3114572820188462,0.10255832707970103,0.09058899780427815,0.4212049014381128,0.33061590363383464,837.0,0.7969494756911344,555.0,0.5281220209723546,3.0,0.0019065776930409914,249.0,0.23641563393708293,286.0,0.2716873212583413,0.0019065776930409914,WACC_0p5_WRT_0p5,0.3670162059103908,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,53.0,0.5842696629213483
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.4363371608133687,0.5193239028205834,0.4824708548211909,0.39903359977693054,0.05132181843930833,0.16818040347744684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5193239028205834,0.3562932229184047,0.16303067990217868,0.4824708548211909,0.35198178894871984,0.13048906587247106,0.39903359977693054,0.34698921848798786,0.052044381288942676,0.05132181843930833,0.22032040048444287,0.16899858204513454,0.16818040347744684,0.2767794104945569,0.10859900701711006,868.0,0.8265014299332698,898.0,0.8551000953288846,185.0,0.1754051477597712,3.0,0.0019065776930409914,22.0,0.02001906577693041,0.0019065776930409914,WACC_0p7_WRT_0p3,0.37578646329837934,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,24.0,0.25842696629213485
UDetect,Electricity,750,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4129,3935,4098,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05437380167743136,0.0089224355355818,0.01250732397904008,0.3207626660318583,0.30825534205281824,0.05731225378180505,0.8280029542343882,0.7706907004525831,0.08522338212908498,0.8494608458691473,0.7642374637400623,0.09726165358612861,0.836935391798271,0.7396737382121424,3.0,0.0019065776930409914,490.0,0.4661582459485224,907.0,0.8636796949475691,897.0,0.8541468064823642,746.0,0.7102001906577693,0.0019065776930409914,WACC_0p1_WRT_0p9,0.5792183031458531,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,0.7538841575372419,0.7913847427004024,0.7784345964218824,0.7401056781286038,0.21427470515214236,0.09085343067603217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7913847427004024,0.3711244318368979,0.42026031086350446,0.7784345964218824,0.3251040067292232,0.4533305896926592,0.7401056781286038,0.28331196168264433,0.4567937164459595,0.21427470515214236,0.26416958335960217,0.0498948782074598,0.09085343067603217,0.3631953947193697,0.2723419640433375,890.0,0.8474737845567207,631.0,0.6005719733079123,4.0,0.002859866539561487,129.0,0.12202097235462345,172.0,0.16301239275500476,0.002859866539561487,WACC_0p5_WRT_0p5,0.34718779790276455,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,56.0,0.6179775280898876
UDetect,Electricity,189,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4654,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.14333917560373216,0.008907393677046876,0.12488277420090185,0.18583924617711922,0.06095647197621737,0.06312379990649963,0.5754133853253979,0.5122895854188982,0.04790088372096881,0.6388225646856511,0.5909216809646823,0.08407485031321647,0.6955301970545745,0.611455346741358,644.0,0.6129647283126788,4.0,0.002859866539561487,387.0,0.3679694947569113,402.0,0.3822688274547188,412.0,0.39180171591992374,0.002859866539561487,WACC_0p3_WRT_0p7,0.3515729265967589,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,502,0.71,41,0.8333333333333331,0.2665639197066876,0,36,4473,3326,1325,False,0.6387542411394206,0.6821281041892286,0.6669625111279339,0.6251197292754189,0.16717957676071013,0.08857291602908138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6821281041892286,0.3591563151422304,0.32297178904699825,0.6669625111279339,0.347378127755464,0.3195843833724699,0.6251197292754189,0.33562550941779173,0.2894942198576272,0.16717957676071013,0.22299657753608576,0.05581700077537563,0.08857291602908138,0.30311919418446476,0.21454627815538338,871.0,0.8293612964728313,889.0,0.8465204957102002,145.0,0.13727359389895138,4.0,0.002859866539561487,51.0,0.047664442326024785,0.002859866539561487,WACC_0p7_WRT_0p3,0.37273593898951385,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,36.0,0.39325842696629215
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.4376967475249425,0.4914396987911125,0.47233694616075267,0.4242219480227772,0.08473004806220631,0.08491087849430849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4914396987911125,0.4904906102370572,0.0009490885540552885,0.47233694616075267,0.4594274438283081,0.012909502332444589,0.4242219480227772,0.4270742049957995,0.002852256973022327,0.08473004806220631,0.2400103278910955,0.1552802798288892,0.08491087849430849,0.23617982342033486,0.15126894492602638,1041.0,0.9914204003813155,1048.0,0.998093422306959,317.0,0.30123927550047663,23.0,0.020972354623450904,4.0,0.002859866539561487,0.002859866539561487,WACC_0p9_WRT_0p1,0.4629170638703527,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,291,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2643,4054,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.054423662980041136,0.008972296838191576,0.01250732397904008,0.3218860410176702,0.3093787170386301,0.05731225378180505,0.8289231685017304,0.7716109147199254,0.08522338212908498,0.8503401099585762,0.7651167278294912,0.09726165358612861,0.8375621627789342,0.7403005091928057,4.0,0.002859866539561487,513.0,0.4880838894184938,925.0,0.880838894184938,912.0,0.8684461391801716,759.0,0.7225929456625357,0.002859866539561487,WACC_0p1_WRT_0p9,0.5925643469971401,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,0.22618404775216094,0.29129345290048275,0.2677704603549826,0.2125030268418374,0.015039710150676051,0.08236651753760432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29129345290048275,0.32528702529193976,0.033993572391457005,0.2677704603549826,0.32412386255325454,0.05635340219827195,0.2125030268418374,0.33528434444476096,0.12278131760292357,0.015039710150676051,0.22913962501972113,0.2140999148690451,0.08236651753760432,0.28603996225131423,0.2036734447137099,820.0,0.780743565300286,588.0,0.559580552907531,139.0,0.1315538608198284,5.0,0.0038131553860819827,31.0,0.028598665395614873,0.0038131553860819827,WACC_0p7_WRT_0p3,0.3008579599618685,19,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,474,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,5000,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.12571666668356937,0.026529902597209665,0.12488277420090185,0.1907580903145361,0.06587531611363426,0.06312379990649963,0.6060893954280704,0.5429655955215708,0.04790088372096881,0.6776998800178163,0.6297989962968475,0.08407485031321647,0.7407967244042788,0.6567218740910623,618.0,0.5881792183031459,5.0,0.0038131553860819827,427.0,0.40610104861773116,430.0,0.40896091515729266,449.0,0.4270734032411821,0.0038131553860819827,WACC_0p3_WRT_0p7,0.36682554814108675,20,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,715,0.71,39,0.8333333333333331,0.278317640527367,0,34,682,1365,3482,False,0.6254553027274558,0.669509722120864,0.6540869296495785,0.6118356895273304,0.16173563661102852,0.08831554002583245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.669509722120864,0.40203475356155777,0.26747496855930625,0.6540869296495785,0.3340343259203543,0.32005260372922417,0.6118356895273304,0.28429962128980524,0.3275360682375251,0.16173563661102852,0.26214112291354963,0.10040548630252111,0.08831554002583245,0.3428108343573962,0.2544952943315637,937.0,0.892278360343184,863.0,0.8217349857006673,5.0,0.0038131553860819827,113.0,0.10676835081029552,127.0,0.12011439466158245,0.0038131553860819827,WACC_0p5_WRT_0p5,0.38894184938036225,21,False,,,False,False,False,False,False,34.0,0.3707865168539326
UDetect,Electricity,733,0.74,44,1.0,0.2499432961880093,0,2,4249,291,110,False,0.8013966593298073,0.7947319627899929,0.8080549903976326,0.8216543165913223,0.3098541949999596,0.0870977247833549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7947319627899929,0.5378999211116997,0.2568320416782932,0.8080549903976326,0.5150080183012693,0.2930469720963633,0.8216543165913223,0.5354492936013919,0.28620502298993034,0.3098541949999596,0.2956091638288497,0.014245031171109868,0.0870977247833549,0.2374934653552213,0.15039574057186642,1050.0,1.0,1050.0,1.0,368.0,0.34985700667302194,221.0,0.20972354623450906,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.5126787416587225,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.011235955056179775
