detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.0962339203386749,0.3169638246870978,0.23468955631918245,0.0962339203386749,0.19137223983153545,0.25932362437347567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3169638246870978,0.3084152432623749,0.008548581424722868,0.23468955631918245,0.2668251239692682,0.03213556765008577,0.0962339203386749,0.22819934498770456,0.13196542464902966,0.19137223983153545,0.1824639629135441,0.008908276917991342,0.25932362437347567,0.24692557731666057,0.012398047056815104,125.0,0.04087013843111404,117.0,0.03823335530652604,1.0,0.0,7.0,0.001977587343441002,524.0,0.17237969676994067,0.0,WACC_0p5_WRT_0p5,0.050692155570204345,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,20.0,0.049738219895287955
IBDD,Electricity,86,0.72,37,0.6785714285714283,0.6123767684992667,0,30,1424,249,448,250,1,0.12435946061200194,0.36842483868087406,0.278509261833883,0.12435946061200194,0.2215144242671732,0.30010537628974354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36842483868087406,0.44265864941111316,0.0742338107302391,0.278509261833883,0.4180559770265139,0.1395467151926309,0.12435946061200194,0.3611257602635161,0.2367662996515142,0.2215144242671732,0.17397118390733676,0.047543240359836425,0.30010537628974354,0.20796006572045553,0.09214531056928801,741.0,0.24390243902439024,793.0,0.26104152933421226,348.0,0.11437046802900462,1.0,0.0,36.0,0.011535926170072512,0.0,WACC_0p7_WRT_0p3,0.12617007251153595,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,30.0,0.07591623036649214
IBDD,Electricity,374,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3695,514,574,199,4,0.258126986305964,0.4525807026656519,0.38161243851042337,0.258126986305964,0.15933912487296054,0.27099196897559646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4525807026656519,0.5470090505381456,0.09442834787249371,0.38161243851042337,0.5260149812908618,0.1444025427804384,0.258126986305964,0.43795597041586415,0.17982898410990017,0.15933912487296054,0.19989185544944998,0.04055273057648945,0.27099196897559646,0.18324363938121035,0.08774832959438611,2006.0,0.6608437705998682,1893.0,0.6235992089650626,1183.0,0.38958470665787737,35.0,0.01120632827949901,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3370468029004614,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,53.0,0.13612565445026178
IBDD,Electricity,2845,0.71,9,0.6428571428571426,0.8422347672997882,0,8,100,183,434,229,200,0.22165860108090718,0.13337155830772984,0.011928768311157191,0.22165860108090718,0.31933214780629826,0.31623571630258007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13337155830772984,0.21251095642699147,0.07913939811926163,0.011928768311157191,0.19542456370010547,0.18349579538894828,0.22165860108090718,0.3850706676017142,0.16341206652080703,0.31933214780629826,0.4786319542273884,0.15929980642109015,0.31623571630258007,0.5008466435812605,0.18461092727868045,9.0,0.0026367831245880024,1.0,0.0,594.0,0.1954515491100857,3030.0,0.9983520105471325,3027.0,0.997363216875412,0.0,WACC_0p3_WRT_0p7,0.43876071193144367,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.3518100347093853,0.0503128720077175,0.15139707346368322,0.3518100347093853,0.35796094092845987,0.3021648377665307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0503128720077175,0.166689611895277,0.1163767398875595,0.15139707346368322,0.21299101415790353,0.061593940694220306,0.3518100347093853,0.40860960117415235,0.056799566464767026,0.35796094092845987,0.44566972435114216,0.08770878342268229,0.3021648377665307,0.5016874694930735,0.19952263172654283,1.0,0.0,13.0,0.003955174686882004,845.0,0.2781806196440343,3013.0,0.992748846407383,3028.0,0.9976928147659855,0.0,WACC_0p1_WRT_0p9,0.454515491100857,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.1832858210930096,0.3619862818809423,0.2953968822624872,0.1832858210930096,0.13844036896288503,0.22684321670732385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3619862818809423,0.32701810728305664,0.03496817459788565,0.2953968822624872,0.2888206730398736,0.006576209222613649,0.1832858210930096,0.23953894542320128,0.056253124330191695,0.13844036896288503,0.17824731500970795,0.039806946046822916,0.22684321670732385,0.22512198828756486,0.0017212284197589967,161.0,0.05273566249176005,168.0,0.05504284772577456,2.0,0.0003295978905735003,5.0,0.0013183915622940012,131.0,0.04284772577455504,0.0003295978905735003,WACC_0p5_WRT_0p5,0.030454845088991433,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,25.0,0.06282722513089005
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.051545517986319754,0.3074290232442831,0.21242839388346416,0.051545517986319754,0.2359218195486167,0.2948573555093651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3074290232442831,0.4089335804956657,0.10150455725138258,0.21242839388346416,0.38593114543069923,0.17350275154723507,0.051545517986319754,0.3256926513391251,0.2741471333528054,0.2359218195486167,0.1742161743028628,0.06170564524575392,0.2948573555093651,0.19685100259409904,0.09800635291526605,490.0,0.16117336849044167,583.0,0.19182597231377718,70.0,0.022742254449571522,2.0,0.0003295978905735003,10.0,0.002966381015161503,0.0003295978905735003,WACC_0p7_WRT_0p3,0.07580751483190508,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,19.0,0.04712041884816754
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,0.25815551663014064,0.42470418955218336,0.36334340851654295,0.25815551663014064,0.12362621030991963,0.23223940463275128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42470418955218336,0.4919452080108733,0.06724101845868996,0.36334340851654295,0.47920638031558666,0.1158629717990437,0.25815551663014064,0.4058220424874532,0.14766652585731255,0.12362621030991963,0.19316340062865756,0.06953719031873792,0.23223940463275128,0.18699826861420948,0.045241136018541794,1179.0,0.3882663150955834,1373.0,0.45220830586684246,810.0,0.26664469347396175,20.0,0.006262359920896506,2.0,0.0003295978905735003,0.0003295978905735003,WACC_0p9_WRT_0p1,0.2227422544495715,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,40.0,0.10209424083769633
IBDD,Electricity,1849,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2633,460,324,238,210,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22807871194870355,0.25393931299097444,0.025860601042270892,0.1145313955391703,0.19935212363965568,0.08482072810048538,0.1462872967589088,0.36472173375697203,0.21843443699806322,0.2969620329267884,0.437166519183804,0.1402044862570156,0.3243842279144138,0.4412713155804422,0.1168870876660284,34.0,0.010876730388925511,2.0,0.0003295978905735003,377.0,0.12392880685563612,2998.0,0.9878048780487805,2951.0,0.972313777191826,0.0003295978905735003,WACC_0p3_WRT_0p7,0.41905075807514824,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0122175541723421,0.17390416143399434,0.16168660726165224,0.11506260299717909,0.22731377423275342,0.11225117123557433,0.3201143598561741,0.41460717910079364,0.09449281924461955,0.3485537017407072,0.4515693270481345,0.1030156253074273,0.30559150759677417,0.4934201468537469,0.18782863925697274,2.0,0.0003295978905735003,32.0,0.01021753460777851,911.0,0.2999340804218853,3020.0,0.9950560316413974,3026.0,0.9970336189848384,0.0003295978905735003,WACC_0p1_WRT_0p9,0.4605141727092946,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.005235602094240838
