detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,0.6581912834057623,0.7057787646589354,0.7221594293535925,0.6581912834057623,0.3127312414734934,0.08883768496907743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7057787646589354,0.5244747552325358,0.18130400942639957,0.7221594293535925,0.4897925728386372,0.23236685651495526,0.6581912834057623,0.3816026321732142,0.27658865123254806,0.3127312414734934,0.14576428467901484,0.16696695679447857,0.08883768496907743,0.24827871333325585,0.15944102836417842,645.0,0.30976430976430974,745.0,0.3578643578643579,642.0,0.30832130832130833,1.0,0.0,855.0,0.4107744107744108,0.0,WACC_0p7_WRT_0p3,0.27734487734487734,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,406.0,0.4440789473684211
IBDD,PokerHand,855,0.92,963,0.9545454545454548,0.4922595611460952,0,44,1756,478,815,208,98,0.43510263746758104,0.4423400372453043,0.4690175134373283,0.43510263746758104,0.20850918176348449,0.040902455310348085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4423400372453043,0.34786862035416033,0.09447141689114397,0.4690175134373283,0.2673726431507511,0.20164487028657718,0.43510263746758104,0.22086254813693085,0.2142400893306502,0.20850918176348449,0.30029041132984524,0.09178122956636076,0.040902455310348085,0.38558651542713934,0.34468406011679126,65.0,0.030784030784030785,67.0,0.031746031746031744,1.0,0.0,1700.0,0.8172198172198172,1837.0,0.8831168831168831,0.0,WACC_0p5_WRT_0p5,0.3525733525733526,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,44.0,0.047149122807017545
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.19741598251707437,0.00646552542900253,0.03306158408924936,0.19741598251707437,0.25524981877683056,0.27254361533561344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.00646552542900253,0.21030915185996005,0.20384362643095752,0.03306158408924936,0.2060842346238392,0.17302265053458984,0.19741598251707437,0.3373200589330322,0.1399040764159578,0.25524981877683056,0.402835709444087,0.14758589066725641,0.27254361533561344,0.4390023394727971,0.16645872413718366,1.0,0.0,11.0,0.00481000481000481,456.0,0.21885521885521886,1983.0,0.9533429533429534,1930.0,0.9278499278499278,0.0,WACC_0p1_WRT_0p9,0.420971620971621,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,1.0,0.0
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.2894909548030215,0.31390158002609303,0.3306125708935695,0.2894909548030215,0.11502594577127753,0.03116984966567625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31390158002609303,0.26341488881843966,0.05048669120765337,0.3306125708935695,0.15970083853241548,0.170911732361154,0.2894909548030215,0.30934211479909535,0.01985115999607384,0.11502594577127753,0.5027473099439743,0.38772136417269676,0.03116984966567625,0.5184979378415004,0.4873280881758242,10.0,0.004329004329004329,1.0,0.0,316.0,0.15151515151515152,2058.0,0.9894179894179894,2023.0,0.9725829725829725,0.0,WACC_0p3_WRT_0p7,0.42356902356902354,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.7643451201057457,0.832044718253679,0.8431759809513516,0.7643451201057457,0.3617903344741504,0.12390353546385256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.832044718253679,0.6335964905027266,0.1984482277509524,0.8431759809513516,0.6255978351638707,0.21757814578748091,0.7643451201057457,0.5493886980882912,0.21495642201745457,0.3617903344741504,0.25362333236021506,0.10816700211393532,0.12390353546385256,0.18040615173519114,0.05650261627133858,1547.0,0.7436267436267436,1619.0,0.7782587782587782,1583.0,0.7609427609427609,1342.0,0.645021645021645,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5855699855699855,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,710.0,0.7774122807017544
IBDD,PokerHand,299,0.91,2609,0.931818181818182,0.3079575817137457,0,292,3126,809,935,199,7,0.6193374256634357,0.647598391375058,0.670489391690525,0.6193374256634357,0.30177544302249587,0.0779448015249953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.647598391375058,0.4730746934562553,0.17452369791880273,0.670489391690525,0.433887517003753,0.23660187468677202,0.6193374256634357,0.34277660392006787,0.2765608217433679,0.30177544302249587,0.14764284153099025,0.15413260149150562,0.0779448015249953,0.2360117599344469,0.1580669584094516,383.0,0.18374218374218373,472.0,0.22655122655122656,480.0,0.2303992303992304,2.0,0.000481000481000481,632.0,0.3035113035113035,0.000481000481000481,WACC_0p7_WRT_0p3,0.18893698893698893,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,292.0,0.3190789473684211
IBDD,PokerHand,757,0.92,1010,0.9545454545454548,0.4834509543539093,0,52,2959,1273,373,171,107,0.4446967690211584,0.45204616233659295,0.4789033943510506,0.4446967690211584,0.2139411005574584,0.04379322886131655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45204616233659295,0.4038865530404421,0.048159609296150874,0.4789033943510506,0.31725885947406596,0.16164453487698466,0.4446967690211584,0.22167267355304915,0.22302409546810925,0.2139411005574584,0.28831172160824337,0.07437062105078496,0.04379322886131655,0.3847579123510874,0.3409646834897709,158.0,0.07551707551707551,136.0,0.06493506493506493,2.0,0.000481000481000481,1618.0,0.7777777777777778,1834.0,0.8816738816738817,0.000481000481000481,WACC_0p5_WRT_0p5,0.3600769600769601,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,52.0,0.05592105263157895
IBDD,PokerHand,1176,0.9,4448,0.9090909090909092,0.209270621352151,0,525,2654,670,818,98,2,0.7103223077951979,0.7585183212342475,0.775875713745394,0.7103223077951979,0.34224631426030516,0.09332551724887246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7585183212342475,0.5788175607109745,0.179700760523273,0.775875713745394,0.5467113792279866,0.22916433451740736,0.7103223077951979,0.5010639786300942,0.20925832916510367,0.34224631426030516,0.21862194847315336,0.1236243657871518,0.09332551724887246,0.18171845336551723,0.08839293611664477,1081.0,0.5194805194805194,1090.0,0.5238095238095238,1319.0,0.6339586339586339,900.0,0.4324194324194324,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.42202982202982203,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,525.0,0.5745614035087719
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.29648826217408314,0.2932856823497538,0.14268268814800547,0.29648826217408314,0.46804048442192536,0.564485159380974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2932856823497538,0.2829374581166268,0.01034822423312698,0.14268268814800547,0.16566378882625918,0.022981100678253708,0.29648826217408314,0.3410294088232696,0.04454114664918646,0.46804048442192536,0.5596545411909459,0.09161405676902057,0.564485159380974,0.5780563803188662,0.013571220937892203,20.0,0.00913900913900914,2.0,0.000481000481000481,472.0,0.22655122655122656,2080.0,1.0,2067.0,0.9937469937469937,0.000481000481000481,WACC_0p3_WRT_0p7,0.445983645983646,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.7589294431094461,0.06843212746159646,0.3625143301399497,0.7589294431094461,0.8096101189223687,0.837207565406429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06843212746159646,0.22698805204899922,0.15855592458740275,0.3625143301399497,0.18242901270526166,0.18008531743468806,0.7589294431094461,0.36742774104737674,0.39150170206206936,0.8096101189223687,0.5312913535966365,0.2783187653257322,0.837207565406429,0.5549468792430082,0.2822606861634208,2.0,0.000481000481000481,6.0,0.002405002405002405,577.0,0.27705627705627706,2073.0,0.9966329966329966,2054.0,0.9874939874939875,0.000481000481000481,WACC_0p1_WRT_0p9,0.4528138528138529,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.003289473684210526
