detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.17413487027815616,0.3718433138479445,0.31410611672095595,0.17413487027815616,0.06738076168959888,0.2107408696090414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3718433138479445,0.415921212874242,0.044077899026297496,0.31410611672095595,0.38413771836085664,0.07003160163990069,0.17413487027815616,0.3522119082855845,0.17807703800742836,0.06738076168959888,0.22215620333501584,0.15477544164541696,0.2107408696090414,0.21601979205040517,0.00527892244136377,283.0,0.21315192743764172,317.0,0.23885109599395313,14.0,0.009826152683295541,1.0,0.0,29.0,0.021164021164021163,0.0,WACC_0p7_WRT_0p3,0.09659863945578231,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,1.0,0.0
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.11323076958071122,0.40653414323807796,0.311460749629789,0.11323076958071122,0.1902925803862982,0.32394697606703016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40653414323807796,0.25366975319356005,0.1528643900445179,0.311460749629789,0.25785537175823214,0.053605377871556836,0.11323076958071122,0.3084287471061059,0.1951979775253947,0.1902925803862982,0.32939316417973463,0.13910058379343643,0.32394697606703016,0.3033677719682469,0.020579204098783277,16.0,0.011337868480725623,49.0,0.036281179138321996,1.0,0.0,191.0,0.1436130007558579,402.0,0.30309901738473166,0.0,WACC_0p5_WRT_0p5,0.09886621315192742,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.409608890581996,0.5407748451307143,0.5042493639930968,0.409608890581996,0.07150415689733873,0.15006991695203983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5407748451307143,0.5017283670711176,0.03904647805959671,0.5042493639930968,0.45705064794219474,0.04719871605090209,0.409608890581996,0.44840650053331027,0.03879760995131426,0.07150415689733873,0.222261427366873,0.15075727046953424,0.15006991695203983,0.17026505657987714,0.02019513962783731,728.0,0.5495086923658352,613.0,0.46258503401360546,456.0,0.3439153439153439,2.0,0.0007558578987150416,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2713529856386999,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,15.0,0.0915032679738562
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.18566556067479859,0.3031785926194638,0.1489656499019779,0.18566556067479859,0.42970492834737795,0.500204002748696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3031785926194638,0.23026821184714294,0.07291038077232084,0.1489656499019779,0.19605540909708363,0.047089759195105746,0.18566556067479859,0.3974373146709828,0.21177175399618423,0.42970492834737795,0.4491777034169248,0.019472775069546866,0.500204002748696,0.4018185969482104,0.0983854058004856,10.0,0.006802721088435374,1.0,0.0,137.0,0.10279667422524566,1177.0,0.8888888888888888,1105.0,0.8344671201814059,0.0,WACC_0p3_WRT_0p7,0.36659108087679515,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.7218114288774726,0.042433195944741875,0.2472364148761096,0.7218114288774726,0.8332155978212092,0.7748656614292744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.042433195944741875,0.18367144669427538,0.1412382507495335,0.2472364148761096,0.224978769359969,0.022257645516140595,0.7218114288774726,0.42137132408396144,0.3004401047935112,0.8332155978212092,0.4586482977500841,0.37456730007112515,0.7748656614292744,0.4291532173482338,0.34571244408104057,1.0,0.0,17.0,0.012093726379440665,288.0,0.21693121693121692,1236.0,0.9334845049130763,1217.0,0.9191232048374905,0.0,WACC_0p1_WRT_0p9,0.4163265306122449,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,0.0759776928025888,0.33236917021254997,0.20204482427325623,0.0759776928025888,0.3365455800858263,0.42876480309277326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33236917021254997,0.3479058956961485,0.015536725483598524,0.20204482427325623,0.2938312352041861,0.09178641093092985,0.0759776928025888,0.3277677902999183,0.2517900974973295,0.3365455800858263,0.33734583741498964,0.0008002573291633341,0.42876480309277326,0.3067160615485044,0.12204874154426887,95.0,0.0710506424792139,103.0,0.07709750566893424,2.0,0.0007558578987150416,241.0,0.18140589569160998,430.0,0.3242630385487528,0.0007558578987150416,WACC_0p5_WRT_0p5,0.1309145880574452,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.7526422406043942,0.0633377260709766,0.25676833854380965,0.7526422406043942,0.8721832964701434,0.8133208288090814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0633377260709766,0.19352050575396712,0.13018277968299052,0.25676833854380965,0.23795059076784014,0.018817747775969507,0.7526422406043942,0.3771983635110166,0.3754438770933776,0.8721832964701434,0.4314041670182531,0.44077912945189024,0.8133208288090814,0.3938694771385034,0.419451351670578,2.0,0.0007558578987150416,31.0,0.022675736961451247,57.0,0.042328042328042326,1047.0,0.7906273620559335,1055.0,0.7966742252456538,0.0007558578987150416,WACC_0p1_WRT_0p9,0.3306122448979592,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.4236356047571195,0.08434195455960133,0.05182975840292355,0.4236356047571195,0.5635287421275037,0.557029336050067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08434195455960133,0.22894123785787948,0.14459928329827815,0.05182975840292355,0.1996477116728358,0.14781795326991223,0.4236356047571195,0.4020794650731237,0.02155613968399578,0.5635287421275037,0.4783148589642473,0.0852138831632564,0.557029336050067,0.4445558667356773,0.11247346931438967,9.0,0.006046863189720333,2.0,0.0007558578987150416,170.0,0.12773998488284202,1302.0,0.983371126228269,1263.0,0.9538926681783825,0.0007558578987150416,WACC_0p3_WRT_0p7,0.4143613000755858,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.5430000175466609,0.703812737875166,0.651940213207753,0.5430000175466609,0.12956171175494874,0.19947768709466288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.703812737875166,0.5582706153348802,0.14554212254028576,0.651940213207753,0.5254582219490272,0.12648199125872572,0.5430000175466609,0.4988919423096731,0.04410807523698784,0.12956171175494874,0.23478016994636108,0.10521845819141235,0.19947768709466288,0.17154260047975184,0.027935086614911037,1083.0,0.817838246409675,1001.0,0.7558578987150416,785.0,0.5925925925925926,4.0,0.0022675736961451248,2.0,0.0007558578987150416,0.0007558578987150416,WACC_0p9_WRT_0p1,0.43386243386243384,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,111.0,0.7189542483660131
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,0.24988376657243463,0.47807091391771384,0.4060749324795256,0.24988376657243463,0.0880532369781426,0.25577091620355946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47807091391771384,0.30184909273946486,0.17622182117824897,0.4060749324795256,0.3056965380933348,0.10037839438619078,0.24988376657243463,0.3282406838243615,0.07835691725192687,0.0880532369781426,0.32948230294125175,0.24142906596310915,0.25577091620355946,0.290470374122912,0.03469945791935253,40.0,0.02947845804988662,128.0,0.09599395313681028,3.0,0.0015117157974300832,193.0,0.14512471655328799,345.0,0.2600151171579743,0.0015117157974300832,WACC_0p5_WRT_0p5,0.10642479213907785,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,20.0,0.12418300653594772
