detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.07591142698366256,0.17872930398460748,0.1300118240288807,0.07591142698366256,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17872930398460748,0.18055320555888626,0.00182390157427878,0.1300118240288807,0.18996841117603652,0.05995658714715582,0.07591142698366256,0.30507369670834067,0.22916226972467812,0.07345498248415475,0.3665092737144502,0.29305429123029547,0.13098563664872978,0.44989930617648205,0.31891366952775224,196.0,0.14541387024608501,105.0,0.07755406413124534,1.0,0.0,394.0,0.2930648769574944,534.0,0.39746457867263235,0.0,WACC_0p5_WRT_0p5,0.1826994780014914,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,18.0,0.16666666666666666
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.46287977572792377,0.5226419703557215,0.494325265091877,0.46287977572792377,0.15708611895429855,0.03130696560444228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5226419703557215,0.42087871156927187,0.1017632587864496,0.494325265091877,0.3860377999289044,0.10828746516297261,0.46287977572792377,0.37744277828091405,0.08543699744700972,0.15708611895429855,0.20062275679045005,0.0435366378361515,0.03130696560444228,0.23056370430506642,0.19925673870062416,1038.0,0.773303504847129,655.0,0.48769574944071586,102.0,0.07531692766592095,1.0,0.0,19.0,0.013422818791946308,0.0,WACC_0p7_WRT_0p3,0.2699478001491424,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.07414438407109207,0.16046027400311202,0.11065908181187963,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16046027400311202,0.0821974552553942,0.07826281874771783,0.11065908181187963,0.1371776633246705,0.026518581512790865,0.07414438407109207,0.36735964215551775,0.29321525808442567,0.1362715938411611,0.4814503434179545,0.3451787495767934,0.1899018646725446,0.5307231855968041,0.3408213209242595,8.0,0.005219985085756898,1.0,0.0,80.0,0.05891126025354213,1172.0,0.8732289336316182,1215.0,0.9052945563012678,0.0,WACC_0p3_WRT_0p7,0.368530947054437,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.2761492457283083,0.032493268592482506,0.07401149834564359,0.2761492457283083,0.32472142791218045,0.3666505487439894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032493268592482506,0.05818293124187895,0.02568966264939644,0.07401149834564359,0.14282518467413796,0.06881368632849437,0.2761492457283083,0.421866514600148,0.14571726887183972,0.32472142791218045,0.5115458641943575,0.1868244362821771,0.3666505487439894,0.5439639245107059,0.17731337576671646,1.0,0.0,2.0,0.0007457121551081282,208.0,0.15436241610738255,1309.0,0.9753914988814317,1296.0,0.9656972408650261,0.0,WACC_0p1_WRT_0p9,0.41923937360178976,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.682930998484433,0.7182093933813946,0.701493676753175,0.682930998484433,0.24506550733291846,0.05270016032012443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7182093933813946,0.6066953878222284,0.11151400555916613,0.701493676753175,0.5718842214972056,0.12960945525596934,0.682930998484433,0.5910969531818454,0.09183404530258754,0.24506550733291846,0.22803222014861935,0.017033287184299112,0.05270016032012443,0.18271931134942004,0.13001915102929562,1329.0,0.9903057419835943,1313.0,0.9783743475018642,847.0,0.6308724832214765,7.0,0.0044742729306487695,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5208053691275168,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,62.0,0.5980392156862745
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.2730213505443005,0.3539079706634821,0.3155820257083407,0.2730213505443005,0.0811782102549408,0.012849089263258087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3539079706634821,0.30513064738748613,0.04877732327599599,0.3155820257083407,0.2831014192739643,0.03248060643437639,0.2730213505443005,0.3054945527047529,0.03247320216045241,0.0811782102549408,0.25344273959801705,0.17226452934307623,0.012849089263258087,0.32241328853487017,0.3095641992716121,512.0,0.38105891126025354,324.0,0.24086502609992544,2.0,0.0007457121551081282,40.0,0.029082774049217,172.0,0.12751677852348994,0.0007457121551081282,WACC_0p5_WRT_0p5,0.1558538404175988,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,33.0,0.3137254901960784
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,1.0,0.06910902407982958,0.36607144141022063,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06910902407982958,0.060607067265784166,0.008501956814045412,0.36607144141022063,0.1701921972567488,0.19587924415347183,1.0,0.45632387994947815,0.5436761200505218,1.0,0.5497617244015092,0.45023827559849083,1.0,0.5920328035184301,0.40796719648156987,2.0,0.0007457121551081282,61.0,0.0447427293064877,315.0,0.23415361670395227,1336.0,0.9955257270693513,1341.0,0.9992542878448919,0.0007457121551081282,WACC_0p1_WRT_0p9,0.4548844146159583,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,1.0,0.0
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.872652126315572,0.8868213719865558,0.8801076568029833,0.872652126315572,0.3209185227354054,0.07114468872822809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8868213719865558,0.6066638138004083,0.2801575581861474,0.8801076568029833,0.561705066117764,0.31840259068521926,0.872652126315572,0.5230721846914219,0.34957994162415007,0.3209185227354054,0.20527735401734254,0.11564116871806285,0.07114468872822809,0.18710400297321583,0.11595931424498775,1328.0,0.9895600298284862,1305.0,0.9724086502609992,526.0,0.39149888143176736,2.0,0.0007457121551081282,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p7_WRT_0p3,0.47099179716629375,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,84.0,0.8137254901960784
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,0.13245298347776713,0.228979815474144,0.18324317764286416,0.13245298347776713,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.228979815474144,0.20726611726577415,0.021713698208369853,0.18324317764286416,0.21226557778815602,0.029022400145291866,0.13245298347776713,0.30894611924374504,0.17649313576597792,0.026342523966399814,0.35452468280940475,0.32818215884300495,0.0867984656308685,0.43891687340961133,0.3521184077787428,259.0,0.19239373601789708,171.0,0.1267710663683818,3.0,0.0014914243102162564,332.0,0.24683072334079045,499.0,0.3713646532438479,0.0014914243102162564,WACC_0p5_WRT_0p5,0.18777032065622667,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,26.0,0.24509803921568626
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.09097812254252682,0.10048961002662916,0.04713097978923135,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10048961002662916,0.09916441547830984,0.0013251945483193223,0.04713097978923135,0.14373497584855402,0.09660399605932267,0.09097812254252682,0.3465233648562569,0.2555452423137301,0.15197574668041278,0.4440989958052906,0.29212324912487786,0.20463092167849842,0.5032844542846171,0.2986535326061187,33.0,0.023862788963460103,3.0,0.0014914243102162564,44.0,0.03206562266964952,869.0,0.6472781506338553,933.0,0.6950037285607755,0.0014914243102162564,WACC_0p3_WRT_0p7,0.27994034302759135,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,12.0,0.10784313725490197
