detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.4121284250321281,0.5770254456621938,0.5245486538989699,0.4121284250321281,0.042880772104036194,0.16717125076329656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5770254456621938,0.2770760062180967,0.29994943944409713,0.5245486538989699,0.23972046524954743,0.28482818864942244,0.4121284250321281,0.33678486922519607,0.07534355580693203,0.042880772104036194,0.26203297981429524,0.21915220771025906,0.16717125076329656,0.27872708728331186,0.1115558365200153,679.0,0.6324626865671642,331.0,0.30783582089552236,1.0,0.0,4.0,0.002798507462686567,5.0,0.0037313432835820895,0.0,WACC_0p5_WRT_0p5,0.18936567164179105,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.06593406593406594
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,0.7963748432069929,0.8534913684996674,0.8353146179885299,0.7963748432069929,0.18298836800407528,0.06802497109226058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8534913684996674,0.3094226526715552,0.5440687158281122,0.8353146179885299,0.2791366511508867,0.5561779668376432,0.7963748432069929,0.3617510906805736,0.4346237525264193,0.18298836800407528,0.2543513394546551,0.07136297145057982,0.06802497109226058,0.24152557361444754,0.17350060252218696,765.0,0.7126865671641791,442.0,0.41138059701492535,8.0,0.0065298507462686565,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.2261194029850746,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,3.0,0.02197802197802198
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.7777777777777779,0.07130255948088707,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07130255948088707,0.05806170257049285,0.01324085691039422,0.21690778704656274,0.15350810330200967,0.06339968374455307,0.7777777777777779,0.45071615799684794,0.32706161978092996,0.8109328294994845,0.5366950044799329,0.27423782501955163,0.8413659525263423,0.5811611195248829,0.26020483300145936,52.0,0.04757462686567164,1.0,0.0,125.0,0.11567164179104478,542.0,0.5046641791044776,644.0,0.5998134328358209,0.0,WACC_0p3_WRT_0p7,0.253544776119403,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,141,0.07,417,0.0727272727272727,0.8621733035171751,0,34,1009,5000,10.0,1,0.999,0.8888888888888888,0.052265828352506094,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052265828352506094,0.04059606307587813,0.011669765276627962,0.25542051883115796,0.1964666465193642,0.05895387231179375,0.8888888888888888,0.5744041605679704,0.31448472832091845,0.9054664147497423,0.6292783170374521,0.27618809771229025,0.9206829762631712,0.6507752485562662,0.26990772770690497,1.0,0.0,144.0,0.1333955223880597,658.0,0.6128731343283582,1069.0,0.996268656716418,1061.0,0.9888059701492538,0.0,WACC_0p1_WRT_0p9,0.5462686567164179,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,0.5823777575565888,0.6995201173169312,0.6622407583794093,0.5823777575565888,0.1049587084368956,0.14734199482908936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6995201173169312,0.2837982756181342,0.415721841698797,0.6622407583794093,0.2379447749126707,0.42429598346673864,0.5823777575565888,0.33753943174111145,0.24483832581547738,0.1049587084368956,0.25790700393652166,0.15294829549962607,0.14734199482908936,0.26893662798055,0.12159463315146066,695.0,0.6473880597014925,323.0,0.3003731343283582,3.0,0.0018656716417910447,2.0,0.0009328358208955224,3.0,0.0018656716417910447,0.0009328358208955224,WACC_0p7_WRT_0p3,0.19048507462686567,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,10.0,0.0989010989010989
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.4879337800747372,0.6315675219095769,0.5858575513374022,0.4879337800747372,0.07052164407837283,0.10768348296067504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6315675219095769,0.2805603915714732,0.35100713033810366,0.5858575513374022,0.2356730904626878,0.35018446087471444,0.4879337800747372,0.33696840569007735,0.15096537438465985,0.07052164407837283,0.295634494389301,0.22511285031092818,0.10768348296067504,0.3261873111114363,0.21850382815076125,689.0,0.6417910447761194,315.0,0.292910447761194,2.0,0.0009328358208955224,10.0,0.008395522388059701,22.0,0.01958955223880597,0.0009328358208955224,WACC_0p5_WRT_0p5,0.19272388059701492,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.7222222222222223,0.023278583369652987,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023278583369652987,0.06068344422613602,0.037404860856483035,0.19765142115426515,0.15564042742792716,0.042010993726337986,0.7222222222222223,0.4523696457491622,0.2698525764730601,0.7636660368743559,0.5298484788973326,0.2338175579770233,0.8017074406579279,0.5780440000848325,0.2236634405730954,62.0,0.05690298507462686,2.0,0.0009328358208955224,130.0,0.12033582089552239,507.0,0.47201492537313433,630.0,0.5867537313432836,0.0009328358208955224,WACC_0p3_WRT_0p7,0.24738805970149252,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.5556665784213787,0.6803013804845367,0.6406376283480322,0.5556665784213787,0.09521902339294432,0.14734199482908936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6803013804845367,0.4246152609473527,0.255686119537184,0.6406376283480322,0.4160024784714572,0.22463514987657496,0.5556665784213787,0.4455739687855921,0.1100926096357866,0.09521902339294432,0.26193339390598536,0.16671437051304105,0.14734199482908936,0.25135844196787055,0.10401644713878119,973.0,0.9067164179104478,820.0,0.7639925373134329,111.0,0.10261194029850747,3.0,0.0018656716417910447,2.0,0.0009328358208955224,0.0009328358208955224,WACC_0p9_WRT_0p1,0.355223880597015,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,9.0,0.08791208791208792
BNDM,SensorStream,1015,0.04,595,0.0181818181818181,0.7640189894324648,0,60,251,4242,8.751,1,0.738,0.9722222222222224,0.16016083875611664,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16016083875611664,0.04075755421387143,0.11940328454224522,0.2843050676696045,0.19240695916168762,0.09189810850791688,0.9722222222222224,0.559748743006743,0.4124734792154794,0.9763666036874357,0.6267164235326267,0.349650180154809,0.9801707440657927,0.6483739019555813,0.33179684211021143,2.0,0.0009328358208955224,128.0,0.11847014925373134,607.0,0.5652985074626866,1064.0,0.9916044776119403,1052.0,0.980410447761194,0.0009328358208955224,WACC_0p1_WRT_0p9,0.5313432835820896,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,0.7222222222222223,0.01186195541152426,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01186195541152426,0.05794341999353666,0.0460814645820124,0.19765142115426515,0.1589415537773778,0.038709867376887364,0.7222222222222223,0.45978722925209287,0.26243499297012945,0.7636660368743559,0.5317337831213677,0.2319322537529882,0.8017074406579279,0.5672678680585348,0.23443957259939308,51.0,0.04664179104477612,3.0,0.0018656716417910447,155.0,0.14365671641791045,516.0,0.480410447761194,567.0,0.5279850746268657,0.0018656716417910447,WACC_0p3_WRT_0p7,0.24011194029850746,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,6.0,0.054945054945054944
