detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.1666666666666665,0.2722107266908162,0.16457744073002517,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2722107266908162,0.09481631423269099,0.1773944124581252,0.16457744073002517,0.1460973070776362,0.018480133652388958,0.1666666666666665,0.3985506516280758,0.2318839849614093,0.26470588235294107,0.43261121034369976,0.1679053279907587,0.3749999999999998,0.5081544497509208,0.13315444975092106,48.0,0.05059203444564048,1.0,0.0,60.0,0.06350914962325081,250.0,0.2680301399354144,274.0,0.2938643702906351,0.0,WACC_0p3_WRT_0p7,0.13519913885898815,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.2335930582000269,0.43306883757262254,0.3492249748454697,0.2335930582000269,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43306883757262254,0.16702728932314795,0.26604154824947457,0.3492249748454697,0.18728793823009277,0.16193703661537695,0.2335930582000269,0.3439967359355002,0.11040367773547327,0.08823529411764705,0.3297900931006827,0.24155479898303564,0.22499999999999984,0.3858799476137289,0.16087994761372906,454.0,0.4876210979547901,98.0,0.10441334768568353,1.0,0.0,58.0,0.061356297093649086,108.0,0.11517761033369214,0.0,WACC_0p5_WRT_0p5,0.15371367061356295,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.5738263969403714,0.6847482936271241,0.6381254890515968,0.5738263969403714,0.11615283917913223,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6847482936271241,0.4026876262189244,0.2820606674081997,0.6381254890515968,0.35058977542108344,0.2875357136305134,0.5738263969403714,0.4158871266081776,0.1579392703321938,0.11615283917913223,0.24542747099007628,0.12927463181094406,0.04999999999999974,0.23702955890814933,0.1870295589081496,861.0,0.9257265877287406,787.0,0.8460710441334769,100.0,0.10656620021528525,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3756727664155005,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,9.0,0.055944055944055944
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.19999999999999987,0.1148992354170431,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1148992354170431,0.06470951868332772,0.050189716733715375,0.01339802731968607,0.18061023330018736,0.1672122059805013,0.19999999999999987,0.554751309750256,0.35475130975025615,0.29411764705882343,0.5601884251793201,0.2660707781204967,0.39999999999999974,0.6094843161618124,0.20948431616181268,1.0,0.0,40.0,0.04198062432723358,617.0,0.6630785791173305,815.0,0.876210979547901,828.0,0.8902045209903121,0.0,WACC_0p1_WRT_0p9,0.49429494079655545,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.13333333333333308,0.23421493676531913,0.12096242574538132,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23421493676531913,0.09768438622077873,0.13653055054454039,0.12096242574538132,0.16234618037874315,0.04138375463336183,0.13333333333333308,0.4116063300806104,0.27827299674727735,0.23529411764705863,0.43919953535175893,0.2039054177047003,0.34999999999999964,0.4947864466388516,0.14478644663885193,59.0,0.062432723358449946,2.0,0.001076426264800861,86.0,0.09149623250807319,271.0,0.2906350914962325,231.0,0.24757804090419805,0.001076426264800861,WACC_0p3_WRT_0p7,0.13864370290635092,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.6332044350265006,0.7286717738552196,0.6885448447771255,0.6332044350265006,0.13860671912766842,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7286717738552196,0.1994416856874267,0.5292300881677929,0.6885448447771255,0.19875775317235223,0.4897870916047733,0.6332044350265006,0.34588809182750935,0.28731634319899124,0.13860671912766842,0.307352837023101,0.1687461178954326,0.19999999999999987,0.3547865988584748,0.15478659885847493,584.0,0.6275565123789021,207.0,0.2217438105489774,2.0,0.001076426264800861,35.0,0.03659849300322928,89.0,0.09472551130247578,0.001076426264800861,WACC_0p5_WRT_0p5,0.19634015069967709,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.4649051549579715,0.6041764159963077,0.5456377777262224,0.4649051549579715,0.07496413422780447,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6041764159963077,0.3531456217765846,0.2510307942197231,0.5456377777262224,0.28832658644127906,0.2573111912849433,0.4649051549579715,0.35049379891374427,0.11441135604422725,0.07496413422780447,0.2478141990195798,0.17285006479177534,0.09999999999999971,0.2382066556089154,0.1382066556089157,849.0,0.9128094725511302,637.0,0.6846071044133477,3.0,0.002152852529601722,2.0,0.001076426264800861,3.0,0.002152852529601722,0.001076426264800861,WACC_0p7_WRT_0p3,0.32055974165769646,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,5.0,0.027972027972027972
BNDM,ForestCovertype,170,0.8,2829,0.8837209302325583,0.2618184371913357,0,12,3852,68,5.908,12,0.931,0.6247269066924188,0.7224007254985017,0.6813463665092966,0.6247269066924188,0.13540093110217535,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7224007254985017,0.6030502688605163,0.11935045663798538,0.6813463665092966,0.6115033318573452,0.06984303465195141,0.6247269066924188,0.6396469780740758,0.014920071381656963,0.13540093110217535,0.3299746696458322,0.19457373854365687,0.04999999999999974,0.23725068933469917,0.18725068933469943,904.0,0.9720129171151776,909.0,0.9773950484391819,863.0,0.9278794402583423,60.0,0.06350914962325081,2.0,0.001076426264800861,0.001076426264800861,WACC_0p9_WRT_0p1,0.5883745963401507,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,12.0,0.07692307692307693
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0136986301369863,0.06818662678068275,0.054487996643696454,0.11044084430463504,0.2055242980138175,0.09508345370918246,0.4666666666666667,0.6229539465826361,0.15628727991596947,0.5294117647058824,0.6367784729240017,0.10736670821811933,0.6,0.6717456798380653,0.07174567983806535,2.0,0.001076426264800861,261.0,0.2798708288482239,833.0,0.8955866523143164,930.0,1.0,929.0,0.9989235737351991,0.001076426264800861,WACC_0p1_WRT_0p9,0.6350914962325082,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.13333333333333308,0.3040101478013052,0.2010797014003916,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3040101478013052,0.11134708736442142,0.19266306043688378,0.2010797014003916,0.1668412468921876,0.03423845450820401,0.13333333333333308,0.38449687392774157,0.2511635405944085,0.23529411764705863,0.41047608192590807,0.17518196427884944,0.34999999999999964,0.4908586528087481,0.14085865280874843,132.0,0.14101184068891282,3.0,0.002152852529601722,30.0,0.031216361679224973,207.0,0.2217438105489774,220.0,0.2357373519913886,0.002152852529601722,WACC_0p3_WRT_0p7,0.1263724434876211,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,36.0,0.24475524475524477
