detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.16515525887102325,0.37214012603415075,0.3042960490591862,0.16515525887102325,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37214012603415075,0.4258200169723363,0.05367989093818554,0.3042960490591862,0.28813012330909804,0.016165925750088184,0.16515525887102325,0.36147942042741926,0.196324161556396,0.2726841656994985,0.16343326266833597,0.10925090303116253,0.35610222400481384,0.15634729677107165,0.1997549272337422,529.0,0.38177874186550975,274.0,0.19739696312364424,150.0,0.10773680404916848,1.0,0.0,14.0,0.009399855386840203,0.0,WACC_0p7_WRT_0p3,0.13926247288503252,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,50.0,0.4083333333333333
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.14761894543324236,0.3589516288173135,0.2896824545277021,0.14761894543324236,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3589516288173135,0.4380729596991914,0.0791213308818779,0.2896824545277021,0.3224735834488389,0.032791128921136836,0.14761894543324236,0.3745548462576902,0.22693590082444784,0.2726841656994985,0.17136793939637962,0.10131622630311887,0.35610222400481384,0.139051337518279,0.21705088648653484,573.0,0.4135936370209689,390.0,0.2812725958062184,197.0,0.14172089660159073,9.0,0.005784526391901663,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.16847433116413593,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,45.0,0.36666666666666664
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.14894947873208225,0.08230970535781011,0.0714285714285715,0.18049369204253626,0.10906512061396477,0.2666666666666669,0.27446783981726774,0.00780117315060086,0.3845789094380374,0.3076092809736784,0.07696962846435901,0.45516342031176577,0.38032337762349305,0.07484004268827271,116.0,0.08315256688358641,90.0,0.064352856109906,1.0,0.0,561.0,0.4049168474331164,868.0,0.6268980477223427,0.0,WACC_0p5_WRT_0p5,0.23586406362979032,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,5.0,0.03333333333333333
BNDM,Electricity,1331,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1628,3803,0.836,1,0.885,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.0899157710460081,0.05238619692110123,0.09523809523809536,0.14175255607109874,0.04651446083300338,0.33333333333333365,0.31665483548665185,0.016678497846681795,0.4405262813073068,0.37468612611207663,0.06584015519523018,0.5046940184652416,0.432578794920164,0.07211522354507766,26.0,0.018076644974692697,1.0,0.0,42.0,0.02964569775849602,919.0,0.6637744034707158,1132.0,0.8177874186550976,0.0,WACC_0p3_WRT_0p7,0.30585683297180044,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,302,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4945,0.001,1,0.001,0.5999999999999998,0.030668128496074212,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030668128496074212,0.06637561196128583,0.03570748346521162,0.19047619047619038,0.1636090101221449,0.026867180354045478,0.5999999999999998,0.42116479921345235,0.1788352007865474,0.6643157687843837,0.46835802039219404,0.19595774839218966,0.7028164110791447,0.5169056049801152,0.18591080609902955,1.0,0.0,52.0,0.0368763557483731,341.0,0.24584237165582068,1363.0,0.9848156182212582,1370.0,0.9898770788141721,0.0,WACC_0p1_WRT_0p9,0.45148228488792486,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.14761894543324236,0.3589516288173135,0.2896824545277021,0.14761894543324236,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3589516288173135,0.4324801253730333,0.0735284965557198,0.2896824545277021,0.32852725546528133,0.03884480093757925,0.14761894543324236,0.37363640332286613,0.22601745788962377,0.2726841656994985,0.16530428251649673,0.10737988318300176,0.35610222400481384,0.14563803926341898,0.21046418474139486,553.0,0.39913232104121477,426.0,0.30730296456977585,192.0,0.1381055676066522,2.0,0.0007230657989877079,3.0,0.0014461315979754157,0.0007230657989877079,WACC_0p7_WRT_0p3,0.16934201012292122,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,45.0,0.36666666666666664
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.533333333333333,0.06663977337427214,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.13764632092555515,0.07100654755128301,0.16666666666666655,0.17375606474732103,0.00708939808065448,0.533333333333333,0.2785932093955498,0.25474012393778317,0.6083683969151142,0.3052002058145414,0.30316819110057286,0.6532858129256687,0.3743673489044378,0.2789184640212309,103.0,0.0737527114967462,74.0,0.05278380332610268,2.0,0.0007230657989877079,544.0,0.3926247288503254,844.0,0.6095444685466378,0.0007230657989877079,WACC_0p5_WRT_0p5,0.22588575560375998,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,9.0,0.06666666666666667
BNDM,Electricity,553,0.65,2,0.2380952380952382,0.9497623545654684,0,9,938,4019,0.001,1,0.999,0.6666666666666665,0.036239001320809434,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036239001320809434,0.08616125420066263,0.0499222528798532,0.21428571428571422,0.1419403496246265,0.07234536466108771,0.6666666666666665,0.32973577253827,0.3369308941283965,0.720263140653653,0.3752876078036653,0.3449755328499877,0.7523470092326207,0.43740019289547194,0.3149468163371487,21.0,0.014461315979754157,2.0,0.0007230657989877079,70.0,0.049891540130151846,924.0,0.6673897324656544,1149.0,0.8300795372378886,0.0007230657989877079,WACC_0p3_WRT_0p7,0.31250903832248733,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.1361777582471141,0.35034707998229553,0.2801481318725953,0.1361777582471141,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35034707998229553,0.6240158624451261,0.27366878246283055,0.2801481318725953,0.5225356599188399,0.24238752804624458,0.1361777582471141,0.6023019477850005,0.46612418953788637,0.2726841656994985,0.2259514766355647,0.0467326890639338,0.35610222400481384,0.14282014100279922,0.21328208300201462,1105.0,0.7982646420824295,904.0,0.6529284164859002,758.0,0.5473608098336948,175.0,0.12581344902386118,2.0,0.0007230657989877079,0.0007230657989877079,WACC_0p9_WRT_0p1,0.42501807664497476,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,42.0,0.3416666666666667
BNDM,Electricity,277,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4853,0.001,1,0.999,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.06666714789621828,0.06385338352382004,0.0714285714285715,0.15514887008941558,0.08372029866084409,0.2666666666666669,0.4454979061398861,0.17883123947321922,0.3845789094380374,0.49219810133387987,0.10761919189584246,0.45516342031176577,0.5436498866519582,0.08848646634019247,2.0,0.0007230657989877079,29.0,0.02024584237165582,409.0,0.2950108459869848,1381.0,0.9978308026030369,1378.0,0.9956616052060737,0.0007230657989877079,WACC_0p1_WRT_0p9,0.4618944323933478,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.016666666666666666
