detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,0.32643211216582496,0.25450212371661496,0.3155535749643442,0.32643211216582496,0.170181984294797,0.05693307972970362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25450212371661496,0.35248443400780527,0.09798231029119031,0.3155535749643442,0.31974650159827506,0.004192926633930838,0.32643211216582496,0.3473486349012268,0.020916522735401843,0.170181984294797,0.33514055673596455,0.16495857244116754,0.05693307972970362,0.3336527642212932,0.27671968449158957,360.0,0.322262118491921,157.0,0.1400359066427289,1.0,0.0,23.0,0.019748653500897665,47.0,0.04129263913824058,0.0,WACC_0p5_WRT_0p5,0.10466786355475763,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,0.6604213224450257,0.6010453134544245,0.6628245437299838,0.6604213224450257,0.34685751049733005,0.12323611586969656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6010453134544245,0.4778726364562154,0.12317267699820905,0.6628245437299838,0.4371957185866383,0.22562882514334548,0.6604213224450257,0.4013851432349591,0.2590361792100666,0.34685751049733005,0.28359993727304067,0.06325757322428938,0.12323611586969656,0.28627645440504834,0.16304033853535177,723.0,0.6481149012567325,547.0,0.49012567324955114,37.0,0.03231597845601436,1.0,0.0,11.0,0.008976660682226212,0.0,WACC_0p7_WRT_0p3,0.2359066427289048,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,274,0.5,31,0.625,0.8387214362187048,0,5,3853,3529,4.535,1,0.001,0.2132957576503253,0.06729618844344996,0.0,0.2132957576503253,0.30976283906630075,0.32490481986208275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06729618844344996,0.15225297129384996,0.0849567828504,0.0,0.26463344649415543,0.26463344649415543,0.2132957576503253,0.47429398505767445,0.2609982274073491,0.30976283906630075,0.5437246761814876,0.2339618371151868,0.32490481986208275,0.5292053663211723,0.20430054645908957,71.0,0.06283662477558348,1.0,0.0,202.0,0.18043087971274685,716.0,0.6418312387791741,560.0,0.5017953321364452,0.0,WACC_0p3_WRT_0p7,0.27737881508078993,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.7720428678052077,0.8337803372183633,0.8518832495245628,0.7720428678052077,0.3327699646048285,0.20525633017427194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8337803372183633,0.5883077223111366,0.24547261490722672,0.8518832495245628,0.5520232001608751,0.2998600493636877,0.7720428678052077,0.5503825055362372,0.22166036226897046,0.3327699646048285,0.35194828563660785,0.019178321031779355,0.20525633017427194,0.22780953681437335,0.02255320664010141,1014.0,0.9093357271095153,888.0,0.796229802513465,602.0,0.5394973070017953,41.0,0.03590664272890485,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4561938958707361,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.86622325819442,0.11862054956443613,0.44228266920157505,0.86622325819442,0.8910579997991124,0.7980772342573874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11862054956443613,0.1053781062785582,0.013242443285877925,0.44228266920157505,0.3098696905760594,0.13241297862551565,0.86622325819442,0.5868644919620568,0.2793587662323632,0.8910579997991124,0.6540110897152871,0.23704691008382528,0.7980772342573874,0.6000797082642203,0.1979975259931671,1.0,0.0,127.0,0.11310592459605028,835.0,0.748653500897666,1110.0,0.9955116696588869,1057.0,0.947935368043088,0.0,WACC_0p1_WRT_0p9,0.5610412926391383,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,0.34263025898181243,0.29515232938071645,0.34728250913213776,0.34263025898181243,0.1638363156914918,0.03842879008244734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29515232938071645,0.3777492016655145,0.08259687228479806,0.34728250913213776,0.33314356769455217,0.014138941437585595,0.34263025898181243,0.34886062604838824,0.006230367066575815,0.1638363156914918,0.32056317858330174,0.15672686289180995,0.03842879008244734,0.30183670777420496,0.26340791769175764,430.0,0.3850987432675045,206.0,0.18402154398563733,2.0,0.0008976660682226212,16.0,0.013464991023339317,20.0,0.017055655296229804,0.0008976660682226212,WACC_0p5_WRT_0p5,0.1201077199281867,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.4541353947907157,0.40248271923001383,0.4579985155478542,0.4541353947907157,0.2280539905383966,0.06818561293467892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40248271923001383,0.38563680385144805,0.01684591537856578,0.4579985155478542,0.36288302819196006,0.09511548735589415,0.4541353947907157,0.3724454686483228,0.0816899261423929,0.2280539905383966,0.29003859011548644,0.06198459957708985,0.06818561293467892,0.2565764822422838,0.18839086930760487,451.0,0.40394973070017953,284.0,0.2540394973070018,6.0,0.004488330341113106,2.0,0.0008976660682226212,5.0,0.003590664272890485,0.0008976660682226212,WACC_0p7_WRT_0p3,0.13339317773788148,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,311,0.47,26,0.5312499999999999,0.8622790629780112,0,6,4240,3240,2.078,1,0.498,0.3342884630203364,0.050904429761402435,0.08020598307691335,0.3342884630203364,0.41830608937056357,0.4137883350661201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050904429761402435,0.15621062086895396,0.10530619110755152,0.08020598307691335,0.2670758215580593,0.18686983848114597,0.3342884630203364,0.47359611252846756,0.13930764950813118,0.41830608937056357,0.5414173245674188,0.12311123519685518,0.4137883350661201,0.5319971686355824,0.11820883356946232,80.0,0.07091561938958707,2.0,0.0008976660682226212,198.0,0.17684021543985637,691.0,0.6193895870736086,581.0,0.5206463195691203,0.0008976660682226212,WACC_0p3_WRT_0p7,0.277737881508079,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,1017,0.61,6050,0.96875,0.1118497334100113,0,65,4746,89,0.001,20,0.999,0.8763602266514761,0.8088994773364243,0.8772352336958464,0.8763602266514761,0.4712203412900938,0.18086266080650204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8088994773364243,0.6189970691652658,0.18990240817115855,0.8772352336958464,0.5642590922106983,0.3129761414851482,0.8763602266514761,0.4870173385796824,0.3893428880717937,0.4712203412900938,0.29025087529886756,0.18096946599122626,0.18086266080650204,0.24132527657250893,0.060462615766006894,1067.0,0.9569120287253142,921.0,0.8258527827648114,246.0,0.2199281867145422,3.0,0.0017953321364452424,2.0,0.0008976660682226212,0.0008976660682226212,WACC_0p9_WRT_0p1,0.4010771992818672,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,0.7615446279446643,0.04922816646594479,0.35792906898200555,0.7615446279446643,0.8111512733095289,0.7415683795174455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04922816646594479,0.10686462100193116,0.05763645453598636,0.35792906898200555,0.28732138399032403,0.07060768499168152,0.7615446279446643,0.5792636765169896,0.18228095142767464,0.8111512733095289,0.6356592789701582,0.17549199433937068,0.7415683795174455,0.5973234672223763,0.1442449122950692,2.0,0.0008976660682226212,47.0,0.04129263913824058,795.0,0.7127468581687613,1093.0,0.9802513464991023,1041.0,0.933572710951526,0.0008976660682226212,WACC_0p1_WRT_0p9,0.5337522441651705,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.04040404040404041
