detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,616,0.19,142,0.0136986301369863,0.6206409846910889,0,85,935,4660,2780,0.828,0.6891551906538853,0.20884239186725728,0.09367896238531634,0.6339839406099681,0.7593876125788761,0.8163441688000669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20884239186725728,0.19613911170019083,0.012703280167066455,0.09367896238531634,0.14038465248998278,0.046705690104666436,0.6339839406099681,0.3173492546692317,0.3166346859407364,0.7593876125788761,0.44488225445009694,0.31450535812877917,0.8163441688000669,0.4952495685589636,0.32109460024110326,1996.0,0.8070388349514563,569.0,0.2297734627831715,1.0,0.0,679.0,0.27427184466019416,609.0,0.2459546925566343,0.0,WACC_0p5_WRT_0p5,0.31140776699029127,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,85.0,0.6268656716417911
DAWIDD,PokerHand,1065,0.19,82,0.0136986301369863,0.7308945322253577,0,33,2837,4786,642,0.111,0.7657810034773338,0.12140734726169854,0.18199803716440047,0.7281605795920776,0.8168304769402919,0.8567342375063179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12140734726169854,0.11342712001931436,0.007980227242384175,0.18199803716440047,0.10085853085988755,0.08113950630451292,0.7281605795920776,0.3999861627439063,0.3281744168481713,0.8168304769402919,0.49712507019096647,0.3197054067493254,0.8567342375063179,0.5527428857313214,0.3039913517749966,1007.0,0.406957928802589,1.0,0.0,946.0,0.38228155339805825,1258.0,0.508495145631068,1340.0,0.5416666666666666,0.0,WACC_0p3_WRT_0p7,0.36788025889967635,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,0.0607896468892671,0.21516175421039005,0.19065694872641564,0.06709211189555092,0.08989706817464901,0.14820058145910475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21516175421039005,0.22577875926848406,0.010617005058094015,0.19065694872641564,0.218834827602471,0.028177878876055357,0.06709211189555092,0.3717592523344638,0.30466714043891285,0.08989706817464901,0.3778118855210909,0.28791481734644186,0.14820058145910475,0.3954072229672897,0.24720664150818494,2271.0,0.9182847896440129,1786.0,0.7220873786407767,500.0,0.20186084142394822,16.0,0.006067961165048544,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.36966019417475726,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,2.0,0.007462686567164179
DAWIDD,PokerHand,1459,0.35,603,0.2328767123287671,0.3286476550197337,0,53,4212,4606,4199,0.535,0.29291285244060533,0.46562472591120024,0.3445856959947172,0.19691559309804257,0.4387073030614655,0.5457712604070388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46562472591120024,0.3547592880700003,0.11086543784119995,0.3445856959947172,0.3323034605911725,0.012282235403544728,0.19691559309804257,0.41430236252066904,0.21738676942262647,0.4387073030614655,0.3654884291897597,0.07321887387170578,0.5457712604070388,0.405297676349869,0.1404735840571698,2473.0,1.0,2473.0,1.0,1052.0,0.42516181229773464,1.0,0.0,3.0,0.0008090614886731392,0.0,WACC_0p7_WRT_0p3,0.48519417475728155,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,53.0,0.3880597014925373
DAWIDD,PokerHand,1205,0.19,32,0.0136986301369863,0.9178241984905432,0,12,1495,33,4770,0.193,0.9202648858736822,0.01918825712437596,0.33907942811096003,0.9095129961097806,0.936670789080236,0.9486880275835002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01918825712437596,0.04087520875784575,0.021686951633469786,0.33907942811096003,0.20326759329615224,0.1358118348148078,0.9095129961097806,0.5690361019938525,0.3404768941159282,0.936670789080236,0.6213784596567613,0.31529232942347474,0.9486880275835002,0.6424392323468863,0.30624879523661397,1.0,0.0,1082.0,0.4372977346278317,2079.0,0.8406148867313916,2176.0,0.8798543689320388,2219.0,0.8972491909385113,0.0,WACC_0p1_WRT_0p9,0.6110032362459547,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.08108998622762738,0.20634337218309518,0.15059111322650456,0.06462394535466373,0.21930063853307363,0.2758630022593562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20634337218309518,0.2148670572449385,0.008523685061843311,0.15059111322650456,0.18912825811973955,0.03853714489323498,0.06462394535466373,0.3670320471909573,0.3024081018362935,0.21930063853307363,0.3784878176093434,0.15918717907626978,0.2758630022593562,0.4018994295352132,0.12603642727585695,2193.0,0.8867313915857605,852.0,0.3442556634304207,392.0,0.1581715210355987,17.0,0.006472491909385114,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.2792071197411003,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,14.0,0.09701492537313433
DAWIDD,PokerHand,2164,0.44,217,0.3561643835616438,0.5351848959746921,0,38,2971,4820,3646,0.166,0.2632343580845834,0.2828152072787532,0.1818304332359601,0.21581992057179475,0.3902438481098835,0.46168275702872086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2828152072787532,0.25439451433645793,0.028420692942295267,0.1818304332359601,0.19839870002935966,0.016568266793399566,0.21581992057179475,0.3237833666841521,0.10796344611235734,0.3902438481098835,0.3906405840743079,0.0003967359644244106,0.46168275702872086,0.4617667351973198,8.397816859895268e-05,2381.0,0.9627831715210357,930.0,0.37580906148867316,2.0,0.0004045307443365696,70.0,0.027912621359223302,212.0,0.08535598705501618,0.0004045307443365696,WACC_0p5_WRT_0p5,0.290453074433657,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,628,0.19,89,0.0136986301369863,0.714484494769315,0,39,1905,4787,267,0.706,0.753774067906919,0.1342482977071793,0.1687001458830578,0.7136232500394232,0.8077254088138489,0.8501337047896135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1342482977071793,0.11602646919501985,0.01822182851215945,0.1687001458830578,0.1009208963611337,0.06777924952192409,0.7136232500394232,0.40506009520377506,0.3085631548356481,0.8077254088138489,0.48621719394189017,0.32150821487195874,0.8501337047896135,0.5444846329096265,0.305649071879987,1028.0,0.415453074433657,2.0,0.0004045307443365696,987.0,0.3988673139158576,1182.0,0.47775080906148865,1283.0,0.5186084142394822,0.0004045307443365696,WACC_0p3_WRT_0p7,0.3622168284789644,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,1371,0.61,320,0.589041095890411,0.4567623584651025,0,23,4479,4768,3934,0.705,0.1841152332055094,0.37862230479147735,0.32919090329607303,0.15302369092417273,0.1618365372413292,0.2519895428071374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37862230479147735,0.28603904127020474,0.09258326352127261,0.32919090329607303,0.25125821797223696,0.07793268532383607,0.15302369092417273,0.36377345412373985,0.21074976319956712,0.1618365372413292,0.36597846157935604,0.20414192433802683,0.2519895428071374,0.4435856960501385,0.19159615324300105,2438.0,0.98584142394822,2288.0,0.9251618122977346,331.0,0.13349514563106796,2.0,0.0004045307443365696,79.0,0.03155339805825243,0.0004045307443365696,WACC_0p7_WRT_0p3,0.4152912621359223,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,23.0,0.16417910447761194
DAWIDD,PokerHand,961,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4756,58,3050,0.026,0.938302302242084,0.03339483414082185,0.3560514270554366,0.9301319554095174,0.9509262501615369,0.9601111520596327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03339483414082185,0.04119508900153519,0.00780025486071334,0.3560514270554366,0.20970085059598,0.14635057645945657,0.9301319554095174,0.5664299261500413,0.36370202925947615,0.9509262501615369,0.6171378594943928,0.33378839066714405,0.9601111520596327,0.6426879669915058,0.31742318506812695,2.0,0.0004045307443365696,1433.0,0.5792880258899676,2026.0,0.8191747572815534,2099.0,0.848705501618123,2224.0,0.8992718446601942,0.0004045307443365696,WACC_0p1_WRT_0p9,0.6293689320388349,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.05970149253731343
