detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.4127770578908031,0.4936913322712812,0.48586764078487943,0.4436510294350625,0.14756321692498042,0.007378576212624841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4936913322712812,0.14337822978448747,0.3503131024867937,0.48586764078487943,0.13395160954687527,0.3519160312380042,0.4436510294350625,0.3506855615957391,0.09296546783932341,0.14756321692498042,0.47262381864089176,0.32506060171591133,0.007378576212624841,0.5063773702557248,0.4989987940431,1415.0,0.735309412376495,243.0,0.12584503380135206,1.0,0.0,4.0,0.0015600624024961,14.0,0.006760270410816433,0.0,WACC_0p5_WRT_0p5,0.17389495579823191,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,970,0.61,94,0.9444444444444444,0.5198367049108326,0,3,3933,1661,251,0.397,0.34140133458410643,0.42860364011192387,0.4197716014676774,0.37681763948382546,0.12101279688388446,0.0001970739364881153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42860364011192387,0.1391658116233118,0.2894378284886121,0.4197716014676774,0.10203559853578366,0.31773600293189375,0.37681763948382546,0.4018900363688413,0.025072396885015835,0.12101279688388446,0.545743152452472,0.4247303555685875,0.0001970739364881153,0.5697544431718862,0.569557369235398,1362.0,0.7077483099323973,1.0,0.0,43.0,0.0218408736349454,162.0,0.08372334893395736,110.0,0.056682267290691625,0.0,WACC_0p3_WRT_0p7,0.17399895995839834,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.5020744619300537,0.5681663338996323,0.5658415875558683,0.5328147584834403,0.19282595293197333,0.03437114803158048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5681663338996323,0.142995234712866,0.4251710991867663,0.5658415875558683,0.15010172630177374,0.41573986125409457,0.5328147584834403,0.37267563371091905,0.16013912477252124,0.19282595293197333,0.47224832997048727,0.2794223770385139,0.03437114803158048,0.4825278062868108,0.4481566582552303,1410.0,0.7327093083723349,615.0,0.31929277171086845,5.0,0.0020800832033281333,3.0,0.0010400416016640667,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.21102444097763912,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.5232738992571554,0.5874998953270166,0.5854735775801221,0.552663677474183,0.20070872259843478,0.037361268389216044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5874998953270166,0.17529692194115615,0.4122029733858605,0.5854735775801221,0.18971876741436122,0.39575481016576086,0.552663677474183,0.3691750599231087,0.18348861755107432,0.20070872259843478,0.45649444327832006,0.25578572067988525,0.037361268389216044,0.493165460214047,0.45580419182483095,1712.0,0.889755590223609,800.0,0.4154966198647946,3.0,0.0010400416016640667,1.0,0.0,3.0,0.0010400416016640667,0.0,WACC_0p7_WRT_0p3,0.2614664586583463,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07049408678909552,0.04295934800344992,0.0275347387856456,0.3120412849889763,0.24547669721711624,0.06656458777186008,0.8428303825962211,0.7256285134493115,0.11720186914690967,0.8515348624250707,0.767808510356504,0.08372635206856671,0.8523872347307233,0.7826014244793887,0.06978581025133457,1.0,0.0,1501.0,0.7800312012480499,1838.0,0.9552782111284451,1765.0,0.9173166926677067,1791.0,0.9308372334893396,0.0,WACC_0p1_WRT_0p9,0.7166926677067084,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,179,0.6,95,0.9166666666666666,0.5178047529148718,0,18,4320,1489,169,0.491,0.3198283345068965,0.4159421130401496,0.4025341247012565,0.35102412803553534,0.10084626499415723,0.01890358987314722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4159421130401496,0.14440543463239489,0.27153667840775475,0.4025341247012565,0.10274738888314194,0.29978673581811455,0.35102412803553534,0.3985652228543614,0.04754109481882607,0.10084626499415723,0.5382965981484034,0.43745033315424614,0.01890358987314722,0.5512359527997671,0.5323323629266199,1425.0,0.7405096203848154,2.0,0.0005200208008320333,36.0,0.018200728029121163,116.0,0.059802392095683825,56.0,0.02860114404576183,0.0005200208008320333,WACC_0p3_WRT_0p7,0.16952678107124286,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,533,0.61,120,0.9444444444444444,0.4728934468323386,0,14,3437,905,213,0.583,0.3978334402538379,0.48006403694173483,0.47202933878705905,0.4296585593799636,0.14200477632579472,0.005268640909410068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48006403694173483,0.16291420387021455,0.3171498330715203,0.47202933878705905,0.14182585790812807,0.330203480878931,0.4296585593799636,0.35661357883542566,0.07304498054453795,0.14200477632579472,0.4871364650319097,0.345131688706115,0.005268640909410068,0.49583667814530796,0.49056803723589787,1609.0,0.8361934477379095,477.0,0.24752990119604784,2.0,0.0005200208008320333,14.0,0.006760270410816433,5.0,0.0020800832033281333,0.0005200208008320333,WACC_0p5_WRT_0p5,0.21861674466978678,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1196,0.61,166,0.9444444444444444,0.4103700180873725,0,33,4431,856,200,0.701,0.47307168970846436,0.5486755716406571,0.5417028156064472,0.5001073921704924,0.1699892195326172,0.015890280932539396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5486755716406571,0.1650566365915142,0.38361893504914285,0.5417028156064472,0.14982545152120633,0.3918773640852409,0.5001073921704924,0.3812011741869302,0.11890621798356216,0.1699892195326172,0.49033899775533657,0.3203497782227194,0.015890280932539396,0.48713178729083123,0.4712415063582918,1628.0,0.8460738429537181,608.0,0.3156526261050442,13.0,0.0062402496099844,20.0,0.009880395215808632,2.0,0.0005200208008320333,0.0005200208008320333,WACC_0p9_WRT_0p1,0.2356734269370775,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.597569636132862,0.6552565530940526,0.6542760583583694,0.622226306997334,0.22833459811773688,0.047840292611314124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6552565530940526,0.17025983862030916,0.4849967144737435,0.6542760583583694,0.2030867612590329,0.45118929709933653,0.622226306997334,0.4444541074858017,0.17777219951153234,0.22833459811773688,0.46236721406167475,0.23403261594393787,0.047840292611314124,0.503803347131011,0.45596305451969693,1673.0,0.8694747789911597,855.0,0.44409776391055644,276.0,0.14300572022880914,2.0,0.0005200208008320333,9.0,0.004160166406656267,0.0005200208008320333,WACC_0p7_WRT_0p3,0.2922516900676027,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053889287887439345,0.04479874710390174,0.009090540783537604,0.3057861231272724,0.22420192754897827,0.0815841955782941,0.8624991666945805,0.6882107508522749,0.1742884158423056,0.8810921479308244,0.728044746518581,0.15304740141224338,0.887553286377062,0.7457226213073274,0.14183066506973463,2.0,0.0005200208008320333,1083.0,0.5626625065002601,1510.0,0.7847113884555382,1388.0,0.7212688507540301,1404.0,0.7295891835673427,0.0005200208008320333,WACC_0p1_WRT_0p9,0.5597503900156007,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,12.0,0.0990990990990991
