detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,414,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3973,2860,450,0.334,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.09071725505374517,0.08183060735494391,0.16720348615439026,0.15304384937114762,0.01415963678324264,0.479753359376133,0.7439256247039561,0.26417226532782306,0.6334457703191494,0.773712582405639,0.1402668120864896,0.5978706778540684,0.8359869084777504,0.23811623062368192,1699.0,0.8327611574301128,1.0,0.0,187.0,0.09122118685630211,340.0,0.1662579695929377,428.0,0.20941638057871506,0.0,WACC_0p3_WRT_0p7,0.2599313388916135,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.05113590761004804,0.16537244188132283,0.0925245874134482,0.06437091502678761,0.22540159817303917,0.2475156174624835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16537244188132283,0.15724988998724712,0.008122551894075708,0.0925245874134482,0.21680797712899239,0.12428338971554419,0.06437091502678761,0.6762166812156192,0.6118457661888316,0.22540159817303917,0.628746223264784,0.40334462509174485,0.2475156174624835,0.7373378821128765,0.489822264650393,2037.0,0.9985286905345758,1213.0,0.594409024031388,8.0,0.0034330554193231977,1.0,0.0,4.0,0.0014713094654242277,0.0,WACC_0p7_WRT_0p3,0.31956841589014223,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,4.0,0.1111111111111111
DAWIDD,GasSensor,495,0.53,32,0.4210526315789474,0.4096237547219024,0,22,4055,203,121,0.232,0.09732733188613762,0.3954717341626105,0.30074480333556525,0.0411732055857046,0.29910866775941136,0.3849194836744072,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3954717341626105,0.27973599183926173,0.11573574232334877,0.30074480333556525,0.3146632821336434,0.013918478798078171,0.0411732055857046,0.6333252351501133,0.5921520295644087,0.29910866775941136,0.6316907649872111,0.33258209722779974,0.3849194836744072,0.7054404525896298,0.32052096891522264,2040.0,1.0,2040.0,1.0,2.0,0.0004904364884747426,2.0,0.0004904364884747426,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4001961745953899,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,22.0,0.7777777777777778
DAWIDD,GasSensor,311,0.57,44,0.5263157894736841,0.3125907161584296,0,18,4643,381,317,0.107,0.25430258573155357,0.49434427525687513,0.41993749519905765,0.2132254232975929,0.14985245905556369,0.26721046113006686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49434427525687513,0.22232657644442141,0.27201769881245375,0.41993749519905765,0.278617705482056,0.14131978971700165,0.2132254232975929,0.5858804306752562,0.3726550073776633,0.14985245905556369,0.667196991633796,0.5173445325782323,0.26721046113006686,0.7335885018211938,0.466378040691127,2039.0,0.9995095635115253,2037.0,0.9985286905345758,1.0,0.0,7.0,0.0029426189308484553,3.0,0.000980872976949485,0.0,WACC_0p5_WRT_0p5,0.4003923491907798,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1855,0.52,4,0.3947368421052632,1.0,0,2,2019,2653,5000,0.851,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.02090309312119239,0.025081357576535904,0.2119954953721401,0.2373767037594174,0.02538120838727731,0.544255631131485,0.9165369230875307,0.37228129195604565,0.6907166243078335,0.9231012381770202,0.23238461386918663,0.6431280447789023,0.9275839949546726,0.2844559501757703,1.0,0.0,1786.0,0.8754291319274154,2018.0,0.9892103972535556,2033.0,0.9965669445806769,2005.0,0.982834722903384,0.0,WACC_0p1_WRT_0p9,0.7688082393330063,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1186,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2773,3094,595,0.426,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.10715061833598609,0.07946353038343384,0.13087507117904673,0.15322737565182123,0.022352304472774503,0.42955903864450096,0.7148188763722122,0.28525983772771124,0.5904348918218874,0.7648787829107268,0.1744438910888394,0.5649888811222948,0.8260512663402219,0.261062385217927,1925.0,0.9435998038254046,2.0,0.0004904364884747426,54.0,0.025993133889161354,235.0,0.11476213830308975,263.0,0.12849435998038253,0.0004904364884747426,WACC_0p3_WRT_0p7,0.2426679744973026,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.201827152305022,0.23989888801947967,0.13415699317408458,0.18116439297942366,0.4063770926704198,0.4454948071312336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23989888801947967,0.1469622770967094,0.09293661092277028,0.13415699317408458,0.21261879145628354,0.07846179828219896,0.18116439297942366,0.6687900241497163,0.4876256311702927,0.4063770926704198,0.6401405640508006,0.23376347138038073,0.4454948071312336,0.729278491048224,0.2837836839169903,2034.0,0.9970573810691515,1083.0,0.5306522805296714,4.0,0.0014713094654242277,3.0,0.000980872976949485,2.0,0.0004904364884747426,0.0004904364884747426,WACC_0p9_WRT_0p1,0.30613045610593426,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,16.0,0.5555555555555556
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.022142912166405765,0.02384153853132253,0.2119954953721401,0.2176376204641778,0.005642125092037709,0.544255631131485,0.8973075226205324,0.35305189148904736,0.6907166243078335,0.8838478149061577,0.19313119059832418,0.6431280447789023,0.9066237845432111,0.26349573976430885,2.0,0.0004904364884747426,1240.0,0.607650809220206,1885.0,0.9239823442864149,1635.0,0.8013732221677293,1694.0,0.830308974987739,0.0004904364884747426,WACC_0p1_WRT_0p9,0.6327611574301127,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,776,0.53,7,0.4210526315789474,0.8529577442764461,0,5,2390,4090,2228,0.091,0.33476474446887844,0.055402484343460894,0.08887427224654151,0.3592829079767698,0.5208492233898121,0.5048869234964183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055402484343460894,0.11554578106649654,0.06014329672303565,0.08887427224654151,0.15338303345675877,0.06450876121021726,0.3592829079767698,0.7175933776247887,0.3583104696480189,0.5208492233898121,0.7561420789606665,0.23529285557085444,0.5048869234964183,0.8237096874668035,0.3188227639703852,1988.0,0.9744973025993134,3.0,0.000980872976949485,60.0,0.02893575282000981,170.0,0.08288376655223148,232.0,0.11329082883766552,0.000980872976949485,WACC_0p3_WRT_0p7,0.24011770475723396,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.201827152305022,0.23989888801947967,0.13415699317408458,0.18116439297942366,0.4063770926704198,0.4454948071312336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23989888801947967,0.13383913462161404,0.10605975339786564,0.13415699317408458,0.17739579984458417,0.04323880667049959,0.18116439297942366,0.6430649788590814,0.46190058587965777,0.4063770926704198,0.6463772621962447,0.24000016952582487,0.4454948071312336,0.7435872365597298,0.2980924294284962,2024.0,0.9921530161844041,476.0,0.2329573320255027,3.0,0.000980872976949485,4.0,0.0014713094654242277,6.0,0.0024521824423737125,0.000980872976949485,WACC_0p5_WRT_0p5,0.24600294261893083,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,16.0,0.5555555555555556
