detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,0.09276477110615866,0.14448696443292638,0.11507383411174503,0.09276477110615866,0.0248245779280149,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14448696443292638,0.21064039515857655,0.06615343072565016,0.11507383411174503,0.18163952149217563,0.0665656873804306,0.09276477110615866,0.27395409632749296,0.1811893252213343,0.0248245779280149,0.30403778540805165,0.27921320748003675,0.01841749556204979,0.3940556832249262,0.3756381876628764,1285.0,0.7012561441835062,1261.0,0.6881485527034408,1.0,0.0,395.0,0.2151829601310759,401.0,0.2184598580010923,0.0,WACC_0p5_WRT_0p5,0.3646095030038231,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,112,0.8,221,0.8243243243243245,0.9128826744722628,0,23,3189,4055,0.535,50,0.25,0.10294117647058793,0.06320514453231586,0.03099748898231114,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06320514453231586,0.10129377777957665,0.03808863324726079,0.03099748898231114,0.10917874612254155,0.07818125714023041,0.10294117647058793,0.40439493982531727,0.30145376335472934,0.13444046940280657,0.457898403564843,0.32345793416203644,0.1566685525251412,0.5272861655519788,0.3706176130268376,463.0,0.2523211359912616,1.0,0.0,880.0,0.4800655379574003,1030.0,0.56198798470781,1006.0,0.5488803932277444,0.0,WACC_0p3_WRT_0p7,0.3686510103768433,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1274,0.92,843,0.9864864864864864,0.5576406802445267,0,123,2728,199,0.558,3,0.005,0.3931557303221326,0.4277523990094687,0.4080781303961786,0.3931557303221326,0.14904302420797338,0.02722652980658294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4277523990094687,0.4888523714558147,0.06109997244634602,0.4080781303961786,0.4908596078708456,0.08278147747466702,0.3931557303221326,0.44944672493303517,0.05629099461090259,0.14904302420797338,0.17967895414428425,0.03063592993631087,0.02722652980658294,0.22985752038662127,0.20263099058003833,1774.0,0.9683233205898416,1794.0,0.9792463134898962,1246.0,0.6799563080283998,1.0,0.0,32.0,0.016930638995084655,0.0,WACC_0p7_WRT_0p3,0.5288913162206444,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,123.0,0.6387434554973822
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9518554076408167,0.9546001686844064,0.9530392910594851,0.9518554076408167,0.38007795959610396,0.08558626116401344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9546001686844064,0.6681463225616616,0.2864538461227448,0.9530392910594851,0.6645359309273354,0.2885033601321497,0.9518554076408167,0.6041389357417615,0.3477164718990552,0.38007795959610396,0.22326015334032992,0.15681780625577404,0.08558626116401344,0.1875566011509056,0.10197033998689217,1832.0,1.0,1830.0,0.9989077007099946,1822.0,0.9945385035499726,118.0,0.0638995084653195,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6114691425450574,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.1764705882352939,0.016371683058311822,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016371683058311822,0.04355384262787359,0.027182159569561767,0.049180327868852375,0.14733157602134891,0.09815124815249654,0.1764705882352939,0.5665477354024251,0.39007714716713116,0.20538797191077332,0.6059615879961281,0.4005736160853548,0.22579408100668708,0.6632936024282435,0.43749952142155646,1.0,0.0,823.0,0.4489350081922447,1791.0,0.977607864554888,1797.0,0.9808847624249044,1804.0,0.9847078099399236,0.0,WACC_0p1_WRT_0p9,0.678427089022392,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1613,0.91,424,0.9729729729729728,0.7401364090350178,0,60,3748,1564,0.577,35,0.1,0.19455743722659816,0.2404763506666844,0.21436340188496056,0.19455743722659816,0.0669181444627003,0.006481676169431873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2404763506666844,0.24569001162603404,0.005213660959349636,0.21436340188496056,0.21998731370584154,0.0056239118208809835,0.19455743722659816,0.2869318856205014,0.09237444839390327,0.0669181444627003,0.2935147396675713,0.22659659520487102,0.006481676169431873,0.38644830445374334,0.3799666282843115,1407.0,0.7678864008738394,1406.0,0.7673402512288368,2.0,0.0005461496450027307,355.0,0.1933369743309667,373.0,0.20316766794101584,0.0005461496450027307,WACC_0p5_WRT_0p5,0.3864554888039323,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,259,0.84,242,0.8783783783783783,0.88884013415348,0,28,3471,4482,0.582,34,0.25,0.04411764705882345,0.08787745863448745,0.05651805432069128,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08787745863448745,0.09104962817143684,0.00317216953694939,0.05651805432069128,0.10945270620518684,0.05293465188449556,0.04411764705882345,0.4252390606477307,0.3811214135889073,0.07768246739643349,0.4661314991801669,0.3884490317837334,0.1013681297399048,0.5458485746553673,0.44448044491546246,340.0,0.1851447296559257,2.0,0.0005461496450027307,1059.0,0.5778263244128892,1099.0,0.5996723102129984,1154.0,0.6297105406881486,0.0005461496450027307,WACC_0p3_WRT_0p7,0.39858001092299294,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.498148202446735,0.5267591677926069,0.5104888204193563,0.498148202446735,0.19245978279634715,0.038193660657903014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5267591677926069,0.5045725347586667,0.022186633033940195,0.5104888204193563,0.4900850430401823,0.020403777379173982,0.498148202446735,0.44727581997917637,0.05087238246755865,0.19245978279634715,0.1834084499304335,0.009051332865913642,0.038193660657903014,0.23813870699702624,0.19994504633912324,1787.0,0.9754232659748772,1793.0,0.9787001638448936,1232.0,0.6723102129983616,2.0,0.0005461496450027307,43.0,0.022938285090114693,0.0005461496450027307,WACC_0p7_WRT_0p3,0.5299836155106499,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,145.0,0.7539267015706806
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8205115801459779,0.8307443560082258,0.8249252298145195,0.8205115801459779,0.3257643203892015,0.07186656380381032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8307443560082258,0.5664172634698332,0.2643270925383926,0.8249252298145195,0.5748719269453424,0.25005330286917715,0.8205115801459779,0.5146832626092134,0.30582831753676454,0.3257643203892015,0.20784511557606963,0.11791920481313187,0.07186656380381032,0.1901940581120687,0.11832749430825837,1814.0,0.9901693063899508,1820.0,0.9934462042599672,1671.0,0.9120699071545604,58.0,0.03113052976515565,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.5854724194429274,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,174.0,0.9057591623036649
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.3235294117647058,0.0169491525423729,0.11065573770491796,0.3235294117647058,0.34728297692670673,0.3640451379697788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0169491525423729,0.04413184610844372,0.027182693566070823,0.11065573770491796,0.16252185701428448,0.05186611930936652,0.3235294117647058,0.6159068159024766,0.29237740413777086,0.34728297692670673,0.6470452803315858,0.2997623034048791,0.3640451379697788,0.6831343190686183,0.31908918109883955,2.0,0.0005461496450027307,1070.0,0.5838339705079192,1825.0,0.9961769524849808,1822.0,0.9945385035499726,1823.0,0.9950846531949754,0.0005461496450027307,WACC_0p1_WRT_0p9,0.7140360458765701,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,15.0,0.07329842931937172
