detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,370,0.17,822,0.28,0.91564402774476,0,20,1612,3257,0.956,16,0.25,0.6180519051912436,0.021283105736004795,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021283105736004795,0.06044267590673275,0.03915957017072796,0.19063545150501668,0.09949080447467379,0.09114464703034289,0.6180519051912436,0.4194294451567174,0.19862246003452627,0.6562767531451217,0.4663655057207769,0.1899112474243448,0.695119656229965,0.48759110508500414,0.20752855114496083,260.0,0.21194762684124385,1.0,0.0,350.0,0.2855973813420622,611.0,0.49918166939443537,584.0,0.47708674304418985,0.0,WACC_0p3_WRT_0p7,0.2947626841243863,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.22598128845128984,0.3934933585570951,0.3357952165246225,0.22598128845128984,0.0,0.10713613610203997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3934933585570951,0.38230370617433224,0.011189652382762871,0.3357952165246225,0.30403135669348974,0.03176385983113278,0.22598128845128984,0.2892462055100977,0.06326491705880788,0.0,0.2339895415562675,0.2339895415562675,0.10713613610203997,0.279442119277843,0.17230598317580303,1154.0,0.9435351882160393,1138.0,0.9304418985270049,1.0,0.0,1.0,0.0,3.0,0.0016366612111292963,0.0,WACC_0p5_WRT_0p5,0.37512274959083475,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,0.6540685726474452,0.7289345786572181,0.7031476043488747,0.6540685726474452,0.1651049522858768,0.0635818012777492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7289345786572181,0.47054003818943557,0.25839454046778254,0.7031476043488747,0.4087791913510429,0.2943684129978318,0.6540685726474452,0.42004081548579886,0.23402775716164637,0.1651049522858768,0.2572455037184474,0.0921405514325706,0.0635818012777492,0.2738680099818526,0.21028620870410342,1204.0,0.9844517184942717,1204.0,0.9844517184942717,357.0,0.29132569558101473,3.0,0.0016366612111292963,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.45237315875613754,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,2.0,0.00847457627118644
CSDDM,SensorStream,219,0.05,841,0.04,0.9060042005887924,0,41,4,4613,0.789,1,0.05,0.9454359864558919,0.04513064133016626,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04513064133016626,0.027956720859630094,0.017173920470536168,0.31103678929765877,0.14422147290837112,0.16681531638928765,0.9454359864558919,0.572897196782467,0.3725387896734249,0.9508966790207316,0.5985445546936717,0.35235212432705987,0.9564456651757093,0.6258491897228662,0.3305964754528431,1.0,0.0,656.0,0.5360065466448445,1212.0,0.9909983633387889,1219.0,0.9967266775777414,1219.0,0.9967266775777414,0.0,WACC_0p1_WRT_0p9,0.7040916530278232,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,264,0.18,835,0.3,0.9090246542428404,0,21,4161,3470,0.412,13,0.1,0.5907698984191896,0.028358445583662278,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028358445583662278,0.06848318115728506,0.04012473557362278,0.18060200668896317,0.10002352688668908,0.08057847980227409,0.5907698984191896,0.42622247899891946,0.16454741942027012,0.6317250926554873,0.441119128802596,0.19060596385289125,0.6733424888178196,0.46953605167116164,0.20380643714665791,341.0,0.27823240589198034,2.0,0.0008183306055646482,401.0,0.32733224222585927,504.0,0.411620294599018,513.0,0.41898527004909986,0.0008183306055646482,WACC_0p3_WRT_0p7,0.2873977086743044,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,0.19053486751571475,0.36571820352267553,0.3053777576296264,0.19053486751571475,0.04248524090426731,0.15069047092633073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36571820352267553,0.35311799288990764,0.012600210632767894,0.3053777576296264,0.2789984350944884,0.026379322535137972,0.19053486751571475,0.3063217692708087,0.11578690175509393,0.04248524090426731,0.27449071990565804,0.23200547900139074,0.15069047092633073,0.3134891122890375,0.16279864136270675,1134.0,0.9271685761047463,1110.0,0.9075286415711947,2.0,0.0008183306055646482,10.0,0.007364975450081833,30.0,0.023731587561374796,0.0008183306055646482,WACC_0p5_WRT_0p5,0.37332242225859247,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.2884611478802159,0.4424514123284838,0.3894107440104205,0.2884611478802159,0.02409726845592152,0.08535896868989458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4424514123284838,0.3856328759230028,0.05681853640548096,0.3894107440104205,0.2987184052995844,0.0906923387108361,0.2884611478802159,0.3614768312966721,0.0730156834164562,0.02409726845592152,0.2529155788493122,0.22881831039339068,0.08535896868989458,0.28094001637553373,0.19558104768563916,1157.0,0.9459901800327333,1133.0,0.9263502454991817,13.0,0.009819967266775777,2.0,0.0008183306055646482,4.0,0.0024549918166939444,0.0008183306055646482,WACC_0p7_WRT_0p3,0.3770867430441899,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,2.0,0.00847457627118644
CSDDM,SensorStream,1013,0.46,10194,0.8600000000000001,0.0,0,10,3821,197,0.35,25,0.001,1.0,1.0,1.0,1.0,0.2985239860104524,0.0635818012777492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.5514217142845727,0.44857828571542735,1.0,0.4956266792732847,0.5043733207267154,1.0,0.5163810357454547,0.4836189642545453,0.2985239860104524,0.29549286032911803,0.0030311256813343457,0.0635818012777492,0.27393140376231384,0.21034960248456464,1218.0,0.9959083469721768,1219.0,0.9967266775777414,1034.0,0.8453355155482815,28.0,0.0220949263502455,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.5721767594108018,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,10.0,0.07627118644067797
CSDDM,SensorStream,450,0.06,959,0.06,0.8506105280002214,0,70,415,4586,0.667,15,0.005,0.9181539796838378,0.09079634774323128,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09079634774323128,0.028348514711613745,0.062447833031617536,0.30100334448160526,0.13011308787610415,0.1708902566055011,0.9181539796838378,0.5297426359491527,0.3884113437346851,0.9263450185310974,0.5659793661159385,0.36036565241515894,0.9346684977635639,0.5870347061211846,0.3476337916423793,2.0,0.0008183306055646482,491.0,0.40098199672667756,1104.0,0.9026186579378068,1176.0,0.9615384615384616,1164.0,0.9517184942716858,0.0008183306055646482,WACC_0p1_WRT_0p9,0.6435351882160393,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,237,0.19,853,0.32,0.9000273324160473,0,22,3660,2971,0.717,36,0.05,0.5634878916471355,0.037975535422277266,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.037975535422277266,0.07741658980909787,0.0394410543868206,0.17056856187290964,0.10060471693070452,0.06996384494220512,0.5634878916471355,0.42525867331567563,0.1382292183314599,0.6071734321658531,0.46191498318740626,0.1452584489784468,0.6515653214056741,0.48013378925387484,0.1714315321517993,407.0,0.3322422258592471,3.0,0.0016366612111292963,394.0,0.32160392798690673,595.0,0.486088379705401,563.0,0.45990180032733224,0.0016366612111292963,WACC_0p3_WRT_0p7,0.3202945990180033,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,22.0,0.17796610169491525
