detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1865,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1151,2829,0.585,8,0.25,0.23257450394677273,0.13843456008303867,0.032448335331349,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13843456008303867,0.1323123045186864,0.00612225556435228,0.032448335331349,0.09882661497612423,0.06637827964477523,0.23257450394677273,0.43555716692964475,0.20298266298287201,0.33333333333333326,0.5091316715526817,0.17579833821934843,0.37499999999999994,0.5738849347118217,0.19888493471182173,594.0,0.27645687645687644,1.0,0.0,865.0,0.4027972027972028,1009.0,0.4699300699300699,1098.0,0.5114219114219114,0.0,WACC_0p3_WRT_0p7,0.33212121212121215,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,0.2154219702332602,0.3497415738408233,0.2697494658609246,0.2154219702332602,0.06028073872532209,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3497415738408233,0.3158643614954962,0.033877212345327146,0.2697494658609246,0.23676368138712428,0.032985784473800295,0.2154219702332602,0.32534210963435967,0.10992013940109946,0.06028073872532209,0.3339349583162724,0.2736542195909503,0.09375000000000004,0.4195139540769302,0.32576395407693015,1657.0,0.772027972027972,1677.0,0.7813519813519814,1.0,0.0,243.0,0.11282051282051282,264.0,0.12261072261072262,0.0,WACC_0p5_WRT_0p5,0.35776223776223776,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.5558260568611889,0.6318685481261446,0.5865825361892814,0.5558260568611889,0.18701396685666488,0.015362191018402204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6318685481261446,0.5743826310288849,0.0574859170972597,0.5865825361892814,0.49724912220148954,0.08933341398779182,0.5558260568611889,0.4772033563481494,0.07862270051303949,0.18701396685666488,0.18550127926961968,0.0015126875870452028,0.015362191018402204,0.2553748572578516,0.2400126662394494,2093.0,0.9752913752913753,2090.0,0.9738927738927738,1292.0,0.6018648018648018,1.0,0.0,17.0,0.007459207459207459,0.0,WACC_0p7_WRT_0p3,0.5117016317016317,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,1757,0.62,460,0.9411764705882352,0.2209315862497585,0,73,2812,121,0.448,35,0.005,0.7117674953083696,0.7611128431363036,0.7317259309824361,0.7117674953083696,0.24507132477392682,0.029473354401070025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7611128431363036,0.6800687444358343,0.08104409870046925,0.7317259309824361,0.6321521887118564,0.09957374227057969,0.7117674953083696,0.6074163398066139,0.10435115550175567,0.24507132477392682,0.22930654526597674,0.015764779507950077,0.029473354401070025,0.22388178268027342,0.1944084282792034,2133.0,0.9939393939393939,2136.0,0.9953379953379954,2095.0,0.9762237762237762,23.0,0.010256410256410256,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5951515151515151,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,73.0,0.576
CSDDM,RialtoBridgeTimelapse,2097,0.32,25,0.0588235294117647,0.9461328791443429,0,7,78,4726,0.884,28,0.025,0.9232574503946772,0.03180212014134274,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03180212014134274,0.041375850952639646,0.009573730811296907,0.2755102040816327,0.1578963750734714,0.11761382900816128,0.9232574503946772,0.6406862353226451,0.2825712150720321,0.9333333333333336,0.7149030215117254,0.21843031182160821,0.9375,0.7467019782413701,0.19079802175862992,1.0,0.0,1168.0,0.544055944055944,2125.0,0.9902097902097902,2141.0,0.9976689976689976,2142.0,0.9981351981351981,0.0,WACC_0p1_WRT_0p9,0.706013986013986,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,151,0.58,127,0.8235294117647057,0.5441149353532297,0,45,1400,1192,0.999,3,0.1,0.29013495390518257,0.41166370947671976,0.3392890070710782,0.29013495390518257,0.08809655520938353,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41166370947671976,0.2975808617019435,0.11408284777477629,0.3392890070710782,0.216748359799209,0.12254064727186917,0.29013495390518257,0.3266671649095347,0.03653221100435211,0.08809655520938353,0.3621197703041312,0.2740232150947477,0.12500000000000003,0.4410301647625561,0.3160301647625561,1606.0,0.7482517482517482,1602.0,0.7463869463869464,2.0,0.0004662004662004662,309.0,0.14358974358974358,343.0,0.15944055944055943,0.0004662004662004662,WACC_0p5_WRT_0p5,0.3596270396270396,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,693,0.49,39,0.5588235294117647,0.8374818986587867,0,4,785,3126,0.552,5,0.25,0.2709457787494341,0.09445420145021642,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09445420145021642,0.09754606684299999,0.0030918653927835688,0.01530612244897961,0.09936469757972141,0.0840585751307418,0.2709457787494341,0.46446869288788084,0.19352291413844674,0.3666666666666666,0.5518622866161266,0.18519561994946,0.40624999999999994,0.6006709445089339,0.19442094450893393,283.0,0.13146853146853146,2.0,0.0004662004662004662,1166.0,0.5431235431235432,1316.0,0.6130536130536131,1332.0,0.6205128205128205,0.0004662004662004662,WACC_0p3_WRT_0p7,0.38172494172494176,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,0.6658860430055699,0.7230862863983001,0.6890215041695195,0.6658860430055699,0.22798955404876017,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7230862863983001,0.6382042017054844,0.08488208469281566,0.6890215041695195,0.5481330187733852,0.1408884853961343,0.6658860430055699,0.5284725918467621,0.13741345115880776,0.22798955404876017,0.20406233758719933,0.023927216461560846,0.031250000000000014,0.24593951640753772,0.2146895164075377,2116.0,0.986013986013986,2109.0,0.9827505827505828,1751.0,0.8158508158508159,2.0,0.0004662004662004662,11.0,0.004662004662004662,0.0004662004662004662,WACC_0p7_WRT_0p3,0.557948717948718,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,108.0,0.856
CSDDM,RialtoBridgeTimelapse,1569,0.6,1059,0.8823529411764705,0.0109287204072662,0,122,4500,85,0.309,32,0.005,0.9857421362443853,0.9881830797009772,0.9867294109340338,0.9857421362443853,0.3470727167545659,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9881830797009772,0.7554706283447158,0.2327124513562614,0.9867294109340338,0.6964577961199526,0.29027161481408115,0.9857421362443853,0.6752308290562594,0.3105113071881259,0.3470727167545659,0.24693044258529018,0.10014227416927574,0.06250000000000003,0.2280015018368619,0.16550150183686188,2146.0,1.0,2146.0,1.0,2140.0,0.9972027972027973,54.0,0.02470862470862471,2.0,0.0004662004662004662,0.0004662004662004662,WACC_0p9_WRT_0p1,0.6044755244755244,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,122.0,0.968
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.7314010763813704,0.01413427561837454,0.1989795918367347,0.7314010763813704,0.7666666666666666,0.78125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01413427561837454,0.042667362378926606,0.028533086760552065,0.1989795918367347,0.144875004160418,0.05410458767631668,0.7314010763813704,0.599498578100858,0.13190249828051237,0.7666666666666666,0.6787500789220033,0.08791658774466327,0.78125,0.7123450394835127,0.06890496051648731,2.0,0.0004662004662004662,1017.0,0.47365967365967365,2086.0,0.972027972027972,2122.0,0.9888111888111888,2120.0,0.9878787878787879,0.0004662004662004662,WACC_0p1_WRT_0p9,0.6845687645687646,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.032
