detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1069,0.71,15,0.6923076923076921,0.8163523761473682,0,9,3147,1240,0.883,27,0.1,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.17166064923931487,0.01642192445276086,0.12778105619496752,0.16735384810794887,0.03957279191298135,0.2500000000000002,0.2660661638178976,0.016066163817897383,0.2500000000000002,0.2530736672959719,0.0030736672959716937,0.29171673501718026,0.30151779904601406,0.009801064028833795,575.0,0.5017482517482518,553.0,0.4825174825174825,1.0,0.0,202.0,0.1756993006993007,271.0,0.23601398601398602,0.0,WACC_0p5_WRT_0p5,0.2791958041958042,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,217,0.73,25,0.846153846153846,0.6613855477136371,0,17,862,352,0.999,1,0.025,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3155983677893326,0.3678597587651028,0.052261390975770206,0.29335294325086386,0.298067162197208,0.004714218946344162,0.2834989899768931,0.3163860631046132,0.0328870731277201,0.0833333333333334,0.17608568876371045,0.09275235543037705,0.13432045390988678,0.2026045087083375,0.0682840547984507,995.0,0.8688811188811189,932.0,0.8138111888111889,220.0,0.19143356643356643,1.0,0.0,17.0,0.013986013986013986,0.0,WACC_0p7_WRT_0p3,0.3776223776223776,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,17.0,0.27586206896551724
CSDDM,Electricity,878,0.74,10,0.923076923076923,0.9359489173510176,1,1,3149,4206,0.58,41,0.25,0.0,0.031480247920095766,0.0,0.0,0.0,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.06203209161052124,0.030551843690425476,0.0,0.10048168611085422,0.10048168611085422,0.0,0.4108730947555557,0.4108730947555557,0.0,0.4489738166399121,0.4489738166399121,0.05562231335624006,0.511122339758543,0.45550002640230297,71.0,0.06118881118881119,1.0,0.0,766.0,0.6687062937062938,926.0,0.8085664335664335,971.0,0.8479020979020979,0.0,WACC_0p3_WRT_0p7,0.47727272727272724,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,1.0,0.0
CSDDM,Electricity,1021,0.73,43,0.846153846153846,0.4934645052876928,0,33,2916,182,0.534,43,0.005,0.46541345260499944,0.4893630288348031,0.4727655578850099,0.46541345260499944,0.15184386064023786,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4893630288348031,0.5581693922063057,0.06880636337150259,0.4727655578850099,0.5158827932416384,0.043117235356628536,0.46541345260499944,0.5017563454409055,0.03634289283590608,0.15184386064023786,0.23581817314167167,0.0839743125014338,0.13432045390988678,0.18616546164106457,0.051845007731177783,1130.0,0.9868881118881119,1130.0,0.9868881118881119,1047.0,0.9143356643356644,128.0,0.11101398601398602,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5998251748251748,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,33.0,0.5517241379310345
CSDDM,Electricity,933,0.64,9,0.1538461538461539,0.9663705002825802,0,10,203,3791,0.629,31,0.1,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06248907047764396,0.04211360411021491,0.020375466367429047,0.31901984654617493,0.1303744526977686,0.18864539384840634,0.8333333333333331,0.5056679625031708,0.32766537083016234,0.8333333333333333,0.5424420643947662,0.2908912689385671,0.8426037188927066,0.5754306991908962,0.2671730197018104,1.0,0.0,311.0,0.270979020979021,1054.0,0.9204545454545454,1116.0,0.9746503496503497,1108.0,0.9676573426573427,0.0,WACC_0p1_WRT_0p9,0.6267482517482519,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,19,0.74,16,0.923076923076923,0.797001904203346,0,7,3527,1386,0.779,15,0.005,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.01091578257225596,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526258927575747,0.19546586677891717,0.0202032775031597,0.1484557656639299,0.18770231937752543,0.03924655371359553,0.13658127044637505,0.27283677614974544,0.1362555057033704,0.01091578257225596,0.27479023427561733,0.2638744517033614,0.05562231335624006,0.3185105662450386,0.2628882528887985,658.0,0.5743006993006993,643.0,0.5611888111888111,2.0,0.0008741258741258741,295.0,0.256993006993007,337.0,0.2937062937062937,0.0008741258741258741,WACC_0p5_WRT_0p5,0.3374125874125874,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.10344827586206896
CSDDM,Electricity,454,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1407,3556,0.999,14,0.25,0.3333333333333336,0.155238724786554,0.12778105619496752,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.08313682237365544,0.07210190241289857,0.12778105619496752,0.10082971380108338,0.026951342393884137,0.3333333333333336,0.3429029417477199,0.00956960841438631,0.33333333333333365,0.40708368788380267,0.07375035455046902,0.370414875570827,0.4682643883658295,0.09784951279500254,197.0,0.17132867132867133,2.0,0.0008741258741258741,412.0,0.35926573426573427,776.0,0.6774475524475524,821.0,0.7167832167832168,0.0008741258741258741,WACC_0p3_WRT_0p7,0.38513986013986007,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,415,0.73,24,0.846153846153846,0.6739042123544675,0,16,832,359,0.999,12,0.005,0.26993710328266013,0.3026440561281532,0.2799775715732497,0.26993710328266013,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3026440561281532,0.35523348352906975,0.052589427400916544,0.2799775715732497,0.3024054316451333,0.022427860071883576,0.26993710328266013,0.3243239629991392,0.05438685971647905,0.0833333333333334,0.1804693556612918,0.0971360223279584,0.13432045390988678,0.21893288311388162,0.08461242920399484,978.0,0.8540209790209791,942.0,0.8225524475524476,273.0,0.23776223776223776,2.0,0.0008741258741258741,41.0,0.03496503496503497,0.0008741258741258741,WACC_0p7_WRT_0p3,0.39003496503496504,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,16.0,0.25862068965517243
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.6056167128857914,0.6232851571153154,0.6110406193826339,0.6056167128857914,0.21193097218914875,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6232851571153154,0.5303670129054122,0.09291814420990319,0.6110406193826339,0.5081622408754485,0.1028783785071854,0.6056167128857914,0.4724173751014677,0.13319933778432375,0.21193097218914875,0.19761079102973564,0.014320181159413109,0.13432045390988678,0.18971284361738913,0.05539238970750235,1122.0,0.9798951048951049,1126.0,0.9833916083916084,987.0,0.8618881118881119,9.0,0.006993006993006993,2.0,0.0008741258741258741,0.0008741258741258741,WACC_0p9_WRT_0p1,0.5666083916083916,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,44.0,0.7413793103448276
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0005779713582431329,0.0435220236734771,0.04294405231523397,0.07245806684737638,0.12603419528867943,0.05357612844130305,0.2500000000000002,0.4950339015469023,0.24503390154690208,0.2500000000000002,0.5354160317827593,0.2854160317827591,0.29171673501718026,0.5848108696761205,0.29309413465894024,2.0,0.0008741258741258741,263.0,0.229020979020979,1036.0,0.9047202797202797,1111.0,0.9702797202797203,1113.0,0.972027972027972,0.0008741258741258741,WACC_0p1_WRT_0p9,0.6153846153846154,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.034482758620689655
