detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1482,0.7,363,0.4444444444444444,0.7188595320148594,0,109,4823,4025,0.741,18,0.1,0.33333333333333354,0.22363170542395186,0.0942369896612771,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22363170542395186,0.09001413506465449,0.1336175703592974,0.0942369896612771,0.09542772847221295,0.0011907388109358569,0.33333333333333354,0.35536879627058443,0.022035462937250894,0.4285714285714288,0.4345579110748383,0.005986482503409496,0.512609175777106,0.45641000360225614,0.05619917217484982,535.0,0.2981574539363484,1.0,0.0,417.0,0.23227247347850363,888.0,0.4952540480178671,894.0,0.49860413176996093,0.0,WACC_0p3_WRT_0p7,0.304857621440536,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,76,0.73,747,0.5555555555555556,0.5207188448704121,0,112,4234,2001,0.999,21,0.01,0.2189217326943821,0.437623647539955,0.34389425546328073,0.2189217326943821,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.437623647539955,0.19376154575961124,0.24386210178034373,0.34389425546328073,0.17645627021550114,0.16743798524777959,0.2189217326943821,0.30666304739197364,0.08774131469759155,0.28571428571428586,0.3333386209816587,0.04762433526737281,0.3907614697213824,0.36232912481462215,0.028432344906760276,1258.0,0.7018425460636516,1192.0,0.6649916247906198,1.0,0.0,340.0,0.18927973199329984,389.0,0.2166387493020659,0.0,WACC_0p5_WRT_0p5,0.3545505304299274,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.4923460158870023,0.6344891314386415,0.5735706533450817,0.4923460158870023,0.07882098542787865,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6344891314386415,0.4562372583280926,0.1782518731105489,0.5735706533450817,0.39687684494203346,0.17669380840304827,0.4923460158870023,0.35549687761097715,0.13684913827602513,0.07882098542787865,0.20111924203353101,0.12229825660565237,0.18768195962850975,0.2049966325214342,0.01731467289292446,1684.0,0.9396984924623115,1681.0,0.9380234505862647,418.0,0.23283082077051925,1.0,0.0,9.0,0.00446677833612507,0.0,WACC_0p7_WRT_0p3,0.4230039084310442,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.661835910974338,0.7565218559015233,0.7159421652184439,0.661835910974338,0.1410825795415939,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7565218559015233,0.522114468901205,0.23440738700031827,0.7159421652184439,0.47607878122758374,0.23986338399086016,0.661835910974338,0.4225550806453389,0.2392808303289991,0.1410825795415939,0.20534179561768512,0.06425921607609122,0.18768195962850975,0.19581783809353612,0.008135878465026364,1739.0,0.9704075935231714,1734.0,0.9676158570630933,1092.0,0.6091568955890564,2.0,0.0005583472920156337,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5095477386934673,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,66.0,0.4166666666666667
CSDDM,ForestCovertype,1469,0.62,134,0.1481481481481482,0.991725685512508,1,1,116,4226,0.9,5,0.005,0.7777777777777779,0.02222222222222227,0.19999999999999998,0.7777777777777779,0.8095238095238095,0.8375363919257021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02222222222222227,0.035950964014230924,0.013728741792008652,0.19999999999999998,0.15680110183368348,0.0431988981663165,0.7777777777777779,0.5793304390202109,0.19844733875756704,0.8095238095238095,0.6499809718841462,0.15954283763966337,0.8375363919257021,0.6617656309481694,0.17577076097753264,1.0,0.0,1036.0,0.5778894472361809,1766.0,0.9854829704075935,1781.0,0.993858179787828,1781.0,0.993858179787828,0.0,WACC_0p1_WRT_0p9,0.7102177554438861,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,560,0.74,642,0.5925925925925927,0.5623300234217283,0,70,4101,1781,0.668,18,0.025,0.15650496486740773,0.3926835747045334,0.2914641704886223,0.15650496486740773,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3926835747045334,0.19253164139893875,0.20015193330559466,0.2914641704886223,0.1733026325831113,0.11816153790551098,0.15650496486740773,0.30866301799101664,0.15215805312360892,0.2380952380952382,0.33789070339142147,0.09979546529618327,0.35014556770280786,0.36259821240840984,0.012452644705601978,1251.0,0.6979341150195422,1172.0,0.653824678950307,2.0,0.0005583472920156337,372.0,0.20714684533780012,392.0,0.21831379117811278,0.0005583472920156337,WACC_0p5_WRT_0p5,0.3555555555555555,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,1389,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4995,4939,0.69,20,0.1,0.38888888888888934,0.19449691143026032,0.060246396668636945,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19449691143026032,0.08353400583343093,0.11096290559682939,0.060246396668636945,0.09677347963033327,0.03652708296169632,0.38888888888888934,0.38323163226564233,0.005657256623247009,0.4761904761904766,0.46525427966325195,0.010936196527224662,0.5532250777956808,0.48511410843866076,0.06811096935701999,455.0,0.2534896705750977,2.0,0.0005583472920156337,713.0,0.3975432719151312,1082.0,0.6035734226689,1098.0,0.6125069793411502,0.0005583472920156337,WACC_0p3_WRT_0p7,0.37353433835845895,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,114.0,0.7243589743589743
CSDDM,ForestCovertype,1289,0.81,5727,0.8518518518518522,0.0,0,19,3428,129,0.729,35,0.05,1.0,1.0,1.0,1.0,0.26530612244897994,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.63518798640457,0.36481201359543003,1.0,0.5775925921403849,0.42240740785961506,1.0,0.5313604136280364,0.46863958637196357,0.26530612244897994,0.2538932793535559,0.011412843095424063,0.06583425357278608,0.1960119574005347,0.13017770382774863,1783.0,0.9949748743718593,1778.0,0.9921831379117811,1688.0,0.9419318816303741,33.0,0.01786711334450028,2.0,0.0005583472920156337,0.0005583472920156337,WACC_0p9_WRT_0p1,0.589503070910106,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,19.0,0.11538461538461539
CSDDM,ForestCovertype,824,0.61,145,0.1111111111111112,0.9701765783660756,0,7,97,4792,0.856,20,0.25,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026666666666666703,0.03675343485831835,0.010086768191651645,0.22,0.1508931173259471,0.0691068826740529,0.8333333333333333,0.5684761442731728,0.2648571890601604,0.8571428571428572,0.6394014211495236,0.21774143599333362,0.8781522939442764,0.6604856670480017,0.2176666268962747,2.0,0.0005583472920156337,972.0,0.5421552205471803,1753.0,0.9782244556113903,1777.0,0.9916247906197655,1779.0,0.9927414852037968,0.0005583472920156337,WACC_0p1_WRT_0p9,0.7010608598548297,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1489,0.72,486,0.5185185185185185,0.6387750373296961,0,78,4551,2551,0.514,14,0.05,0.2222222222222225,0.3101229596839282,0.19514345296458285,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3101229596839282,0.1458029055976409,0.16432005408628733,0.19514345296458285,0.13871860643153391,0.05642484653304894,0.2222222222222225,0.3093329454089868,0.08711072318676433,0.3333333333333336,0.3641743770033811,0.03084104367004753,0.431377371739957,0.38759037303642957,0.043786998703527424,1015.0,0.5661641541038526,797.0,0.4444444444444444,3.0,0.0011166945840312675,507.0,0.2825237297599107,505.0,0.2814070351758794,0.0011166945840312675,WACC_0p5_WRT_0p5,0.3151312116136237,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,78.0,0.4935897435897436
