detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6261839408578538,0.6664455068079134,1,1.0,4.0,3.0,0.6261839408578538,0.6463147238328836,1.0,1,1.0,0.022388059701492536,True
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5859930525057341,0.6805172184938576,1,1.0,10.0,9.0,0.5859930525057341,0.6332551354997958,1.0,2,1.0,0.06716417910447761,True
DAWIDD,PokerHand,731,0.87,603,0.9452054794520548,0.3286476550197337,0,5,3972,416,328,0.314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5829580896686164,0.7223125340101674,1,1.0,5.0,4.0,0.5829580896686164,0.6526353118393919,1.0,3,1.0,0.029850746268656716,True
DAWIDD,PokerHand,84,0.8,226,0.8493150684931509,0.5269858715447457,0,2,3459,409,181,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5746629866552639,0.7238834651208272,1,1.0,2.0,1.0,0.5746629866552639,0.6492732258880456,1.0,4,1.0,0.007462686567164179,True
DAWIDD,PokerHand,1070,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1923,137,194,0.378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5740605778096242,0.7238983407091228,1,1.0,4.0,3.0,0.5740605778096242,0.6489794592593735,1.0,5,1.0,0.022388059701492536,True
DAWIDD,PokerHand,2234,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2480,461,666,0.564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5624859884761676,0.7609280396790075,1,1.0,2.0,1.0,0.5624859884761676,0.6617070140775876,1.0,6,1.0,0.007462686567164179,True
DAWIDD,PokerHand,427,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1210,440,636,0.413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5569659440836022,0.8044068206088048,1,1.0,3.0,2.0,0.5569659440836022,0.6806863823462035,1.0,7,1.0,0.014925373134328358,True
DAWIDD,PokerHand,2467,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3331,244,466,0.416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5499295257247199,0.8351394664839118,1,1.0,2.0,1.0,0.5499295257247199,0.6925344961043158,1.0,8,1.0,0.007462686567164179,True
DAWIDD,PokerHand,2465,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3462,63,300,0.376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5433986997302209,0.8595883332261224,1,1.0,2.0,1.0,0.5433986997302209,0.7014935164781717,1.0,9,1.0,0.007462686567164179,True
DAWIDD,PokerHand,481,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3099,224,488,0.709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5301480287235428,0.8658315231077199,1,1.0,3.0,2.0,0.5301480287235428,0.6979897759156314,1.0,10,1.0,0.014925373134328358,True
DAWIDD,PokerHand,374,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4464,528,1021,0.059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5228388865774442,0.8858219375868972,1,1.0,2.0,1.0,0.5228388865774442,0.7043304120821707,1.0,11,1.0,0.007462686567164179,True
DAWIDD,PokerHand,2170,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3692,506,1022,0.994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5203059452906895,0.8881156489971611,1,1.0,2.0,1.0,0.5203059452906895,0.7042107971439253,1.0,12,1.0,0.007462686567164179,True
