detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3902879785282684,0.7222495818987349,1,1.0,9.0,8.0,0.3902879785282684,0.5562687802135017,1.0,1,1.0,0.07207207207207207,True
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3765467270665967,0.7235860924138539,1,1.0,65.0,64.0,0.3765467270665967,0.5500664097402252,1.0,2,1.0,0.5765765765765766,False
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37633197488505277,0.7322258232264732,1,1.0,77.0,76.0,0.37633197488505277,0.554278899055763,1.0,3,1.0,0.6846846846846847,False
DAWIDD,RialtoBridgeTimelapse,1526,0.62,263,0.9722222222222222,0.3215039576314911,0,14,2999,658,394,0.469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3754471464854913,0.7324425977765819,1,1.0,14.0,13.0,0.3754471464854913,0.5539448721310366,1.0,4,1.0,0.11711711711711711,True
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36601007172125577,0.7365383942114264,1,1.0,6.0,5.0,0.36601007172125577,0.5512742329663411,1.0,5,1.0,0.04504504504504504,True
DAWIDD,RialtoBridgeTimelapse,698,0.61,834,0.9444444444444444,0.0980591665225688,0,93,3200,585,517,0.308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3631925666337046,0.7397534949087836,1,1.0,93.0,92.0,0.3631925666337046,0.5514730307712441,1.0,6,1.0,0.8288288288288288,False
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3616563872057036,0.7438386414839168,1,1.0,18.0,17.0,0.3616563872057036,0.5527475143448102,1.0,7,1.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,661,0.62,226,0.9722222222222222,0.3508052762255047,0,9,2654,160,6,0.488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3555791181672419,0.7566419703640863,1,1.0,9.0,8.0,0.3555791181672419,0.5561105442656641,1.0,8,1.0,0.07207207207207207,True
DAWIDD,RialtoBridgeTimelapse,1738,0.27,9,0.0,0.9566990736369962,0,13,4919,319,348,0.409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3499583451939955,0.780178615669557,1,1.0,13.0,12.0,0.3499583451939955,0.5650684804317763,1.0,9,1.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,1752,0.32,8,0.1388888888888888,0.9771442440360438,0,5,4371,109,234,0.354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3378600889963968,0.8248869868552561,1,1.0,5.0,4.0,0.3378600889963968,0.5813735379258265,1.0,10,1.0,0.036036036036036036,True
