detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,495,0.53,32,0.4210526315789474,0.4096237547219024,0,22,4055,203,121,0.232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1481755113172623,0.625711564193643,1,1.0,22.0,21.0,0.1481755113172623,0.38694353775545265,1.0,1,1.0,0.7777777777777778,False
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14740208317039763,0.7966776214801604,1,1.0,4.0,3.0,0.14740208317039763,0.472039852325279,1.0,2,1.0,0.1111111111111111,True
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.137311626288696,0.8285944363881192,1,1.0,6.0,5.0,0.137311626288696,0.4829530313384076,1.0,3,1.0,0.18518518518518517,True
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13409731371687894,0.8375926000861381,1,1.0,6.0,5.0,0.13409731371687894,0.48584495690150853,1.0,4,1.0,0.18518518518518517,True
DAWIDD,GasSensor,1287,0.58,27,0.5526315789473684,0.4610265307449372,0,12,4839,779,552,0.361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12185247351417694,0.8559295337889462,1,1.0,12.0,11.0,0.12185247351417694,0.4888910036515616,1.0,5,1.0,0.4074074074074074,False
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11334349717812095,0.8740385060769612,1,1.0,5.0,4.0,0.11334349717812095,0.4936910016275411,1.0,6,1.0,0.14814814814814814,True
DAWIDD,GasSensor,729,0.53,9,0.4210526315789474,0.7831465149715529,0,7,1052,1162,89,0.737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10546042701517187,0.8765055942504045,1,1.0,7.0,6.0,0.10546042701517187,0.4909830106327882,1.0,7,1.0,0.2222222222222222,False
DAWIDD,GasSensor,707,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3293,224,2954,0.792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10251977537936437,0.9463994251818023,1,1.0,4.0,3.0,0.10251977537936437,0.5244596002805834,1.0,8,1.0,0.1111111111111111,True
DAWIDD,GasSensor,1503,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3019,10,2061,0.897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08365588249646219,0.96423184802719,1,1.0,4.0,3.0,0.08365588249646219,0.5239438652618261,1.0,9,1.0,0.1111111111111111,True
DAWIDD,GasSensor,225,0.52,4,0.3947368421052632,1.0,0,2,5000,802,2937,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06597571155269195,0.9692957676720151,1,1.0,2.0,1.0,0.06597571155269195,0.5176357396123535,1.0,10,1.0,0.037037037037037035,True
DAWIDD,GasSensor,1571,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4724,1781,2632,0.609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06444874469330987,0.9698527192669644,1,1.0,4.0,3.0,0.06444874469330987,0.5171507319801372,1.0,11,1.0,0.1111111111111111,True
DAWIDD,GasSensor,1729,0.52,4,0.3947368421052632,1.0,0,2,4377,907,2954,0.846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06131738309907362,0.9720030865942028,1,1.0,2.0,1.0,0.06131738309907362,0.5166602348466381,1.0,12,1.0,0.037037037037037035,True
DAWIDD,GasSensor,1038,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4362,4004,4916,0.026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06060191493720877,0.972507119575266,1,1.0,4.0,3.0,0.06060191493720877,0.5165545172562374,1.0,13,1.0,0.1111111111111111,True
DAWIDD,GasSensor,813,0.52,4,0.3947368421052632,1.0,0,2,1853,165,1911,0.836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05980695254109488,0.9757422999383328,1,1.0,2.0,1.0,0.05980695254109488,0.5177746262397138,1.0,14,1.0,0.037037037037037035,True
DAWIDD,GasSensor,561,0.52,4,0.3947368421052632,1.0,0,2,475,87,2046,0.932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05829603401161373,0.9817709563513904,1,1.0,2.0,1.0,0.05829603401161373,0.5200334951815021,1.0,15,1.0,0.037037037037037035,True
DAWIDD,GasSensor,427,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2767,2032,3580,0.339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05112206623845496,0.9820653077759046,1,1.0,4.0,3.0,0.05112206623845496,0.5165936870071798,1.0,16,1.0,0.1111111111111111,True
DAWIDD,GasSensor,32,0.52,5,0.3947368421052632,0.9429600724125548,0,4,150,854,3455,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05102164187036135,0.9827361538342084,1,1.0,4.0,3.0,0.05102164187036135,0.5168788978522849,1.0,17,1.0,0.1111111111111111,True
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05015803007241365,0.9843867305899687,1,1.0,2.0,1.0,0.05015803007241365,0.5172723803311912,1.0,18,1.0,0.037037037037037035,True
DAWIDD,GasSensor,252,0.52,4,0.3947368421052632,1.0,0,2,5000,3167,4793,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0497440104840343,0.9846907415326668,1,1.0,2.0,1.0,0.0497440104840343,0.5172173760083505,1.0,19,1.0,0.037037037037037035,True
DAWIDD,GasSensor,210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3147,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04906951187475308,0.9884171882988979,1,1.0,4.0,3.0,0.04906951187475308,0.5187433500868255,1.0,20,1.0,0.1111111111111111,True
DAWIDD,GasSensor,266,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2347,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04824557199284218,0.9890784140813423,1,1.0,4.0,3.0,0.04824557199284218,0.5186619930370923,1.0,21,1.0,0.1111111111111111,True
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04694684210579087,0.991285110743988,1,1.0,2.0,1.0,0.04694684210579087,0.5191159764248894,1.0,22,1.0,0.037037037037037035,True
DAWIDD,GasSensor,204,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2091,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04460658550965278,0.9936093203510855,1,1.0,4.0,3.0,0.04460658550965278,0.5191079529303692,1.0,23,1.0,0.1111111111111111,True
DAWIDD,GasSensor,12,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4332,365,380,0.503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12898503097282135,0.7980172174834536,0,2.0,4.0,2.0,0.12898503097282135,0.46350112422813744,2.0,24,2.0,0.1111111111111111,False
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12792003066199012,0.7984745462907955,0,2.0,16.0,14.0,0.12792003066199012,0.4631972884763928,2.0,25,2.0,0.5555555555555556,False
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12254548078227842,0.8354021972607978,0,2.0,18.0,16.0,0.12254548078227842,0.4789738390215381,2.0,26,2.0,0.6296296296296297,False
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12067897182064842,0.8490262794983081,0,2.0,6.0,4.0,0.12067897182064842,0.4848526256594783,2.0,27,2.0,0.18518518518518517,False
DAWIDD,GasSensor,335,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3814,1494,916,0.382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11206103245077333,0.8584791595726893,0,2.0,7.0,5.0,0.11206103245077333,0.4852700960117313,2.0,28,2.0,0.2222222222222222,False
DAWIDD,GasSensor,178,0.53,10,0.4210526315789474,0.7533283966426876,0,8,5000,1508,141,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10677007610015848,0.8612099291280945,0,2.0,8.0,6.0,0.10677007610015848,0.4839900026141265,2.0,29,2.0,0.25925925925925924,False
