detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6515427125818657,0.6904243567634228,1,1.0,7.0,6.0,0.6515427125818657,0.6709835346726443,1.0,1,1.0,0.04285714285714286,True
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6512034598938619,0.6929110298372669,1,1.0,2.0,1.0,0.6512034598938619,0.6720572448655644,1.0,2,1.0,0.007142857142857143,True
DAWIDD,SensorStream,249,0.26,1350,0.6969696969696971,0.3468686915244199,1,1,5000,312,181,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6314201935405104,0.7015365074400277,1,1.0,1.0,0.0,0.6314201935405104,0.666478350490269,1.0,3,1.0,0.0,True
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6312469866748252,0.7046429957263337,1,1.0,6.0,5.0,0.6312469866748252,0.6679449912005795,1.0,4,1.0,0.03571428571428571,True
DAWIDD,SensorStream,371,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,301,331,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6249385100935351,0.7408880624173997,1,1.0,13.0,12.0,0.6249385100935351,0.6829132862554674,1.0,5,1.0,0.08571428571428572,False
DAWIDD,SensorStream,241,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4490,505,554,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6040905034228196,0.7441724225621502,1,1.0,14.0,13.0,0.6040905034228196,0.6741314629924848,1.0,6,1.0,0.09285714285714286,False
DAWIDD,SensorStream,293,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,573,719,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6009176741237655,0.7778118742707546,1,1.0,12.0,11.0,0.6009176741237655,0.68936477419726,1.0,7,1.0,0.07857142857142857,False
DAWIDD,SensorStream,223,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3150,265,488,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.600428711308249,0.8269869389523957,1,1.0,8.0,7.0,0.600428711308249,0.7137078251303224,1.0,8,1.0,0.05,False
DAWIDD,SensorStream,668,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4261,642,957,0.057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5807207217274435,0.8342074499297011,1,1.0,15.0,14.0,0.5807207217274435,0.7074640858285723,1.0,9,1.0,0.1,False
DAWIDD,SensorStream,240,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3220,151,451,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5799014524487601,0.8584781243206637,1,1.0,21.0,20.0,0.5799014524487601,0.7191897883847119,1.0,10,1.0,0.14285714285714285,False
