detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.22598128845128984,0.3934933585570951,0.3357952165246225,0.22598128845128984,0.0,0.10713613610203997,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3934933585570951,0.37640990898031257,0.01708344957678254,0.3357952165246225,0.3246326863167819,0.011162530207840637,0.22598128845128984,0.339278181886602,0.11329689343531218,0.0,0.23093094334658598,0.23093094334658598,0.10713613610203997,0.267175619505588,0.160039483403548,1156.0,0.9451718494271686,1136.0,0.9288052373158756,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.3747954173486089,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,429,0.12,850,0.18,0.9015136388270278,0,42,2851,3382,0.719,28,0.1,0.7544619390515139,0.036386846859471425,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.036386846859471425,0.07196777017312422,0.0355809233136528,0.24080267558528423,0.10697063433987175,0.13383204124541248,0.7544619390515139,0.4995871073851692,0.2548748316663447,0.7790350555932924,0.5318082558269633,0.2472267997663291,0.8040054932906918,0.5503287755456684,0.25367671774502343,188.0,0.1530278232405892,1.0,0.0,688.0,0.5621931260229133,832.0,0.6800327332242226,767.0,0.6268412438625205,0.0,WACC_0p3_WRT_0p7,0.4044189852700491,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,853,0.03,2068,0.0,0.526286911995532,0,119,132,4673,0.706,43,0.25,1.0,0.4374605453729468,0.38394508629285545,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4374605453729468,0.03633088272562309,0.40112966264732375,0.38394508629285545,0.1319178148281895,0.25202727146466597,1.0,0.5824107876288455,0.41758921237115454,1.0,0.622988611740059,0.37701138825994096,1.0,0.6509728608076881,0.3490271391923119,1.0,0.0,370.0,0.3019639934533552,1176.0,0.9615384615384616,1201.0,0.9819967266775778,1209.0,0.9885433715220949,0.0,WACC_0p1_WRT_0p9,0.6468085106382979,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,119.0,1.0
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,0.19053486751571475,0.36571820352267553,0.3053777576296264,0.19053486751571475,0.04248524090426731,0.15069047092633073,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36571820352267553,0.3507662140575289,0.014951989465146642,0.3053777576296264,0.2782409117562482,0.027136845873378168,0.19053486751571475,0.36973800047693267,0.17920313296121793,0.04248524090426731,0.29315977034174096,0.25067452943747365,0.15069047092633073,0.33627363488078926,0.18558316395445854,1124.0,0.9189852700490998,1052.0,0.8600654664484452,2.0,0.0008183306055646482,9.0,0.006546644844517185,27.0,0.02127659574468085,0.0008183306055646482,WACC_0p5_WRT_0p5,0.36153846153846153,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8775588839547392,0.9040574226964813,0.894930220990907,0.8775588839547392,0.2513008252934917,0.021266392348078943,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9040574226964813,0.3916542891838838,0.5124031335125975,0.894930220990907,0.36580756140225473,0.5291226595886522,0.8775588839547392,0.44871029375148597,0.4288485902032533,0.2513008252934917,0.2678343173054421,0.016533492011950424,0.021266392348078943,0.3088038651385188,0.2875374727904399,1171.0,0.9574468085106383,1176.0,0.9615384615384616,160.0,0.13011456628477905,2.0,0.0008183306055646482,7.0,0.004909983633387889,0.0008183306055646482,WACC_0p7_WRT_0p3,0.4109656301145662,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,4.0,0.025423728813559324
CSDDM,SensorStream,29,0.11,900,0.16,0.8773998817584814,0,55,2750,3631,0.46,4,0.025,0.7817439458235678,0.06216164657644507,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06216164657644507,0.0661963346715718,0.0040346880951267206,0.25083612040133774,0.10845436816098059,0.14238175224035715,0.7817439458235678,0.5088021274636756,0.2729418183598922,0.8035867160829266,0.5529685578758362,0.25061815820709044,0.8257826607028369,0.5744650195401328,0.25131764116270405,144.0,0.11702127659574468,2.0,0.0008183306055646482,782.0,0.6391162029459901,937.0,0.7659574468085106,918.0,0.7504091653027823,0.0008183306055646482,WACC_0p3_WRT_0p7,0.4546644844517185,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,1155,0.46,4436,0.8600000000000001,0.2040642411948622,0,4,4976,270,0.653,39,0.05,0.7216358994893852,0.7818790771076295,0.7611288146548435,0.7216358994893852,0.19116435812707214,0.0635818012777492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7818790771076295,0.4635195781347387,0.3183594989728908,0.7611288146548435,0.4012318072809095,0.359897007373934,0.7216358994893852,0.49054809252063136,0.23108780696875386,0.19116435812707214,0.3034069665285296,0.11224260840145747,0.0635818012777492,0.29528148236530577,0.23169968108755656,1213.0,0.9918166939443536,1204.0,0.9844517184942717,608.0,0.4967266775777414,13.0,0.009819967266775777,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.49672667757774136,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.025423728813559324
CSDDM,SensorStream,266,0.05,987,0.04,0.8384679746044008,0,75,389,4942,0.937,38,0.005,0.9454359864558919,0.10377532405705378,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10377532405705378,0.03807939705460806,0.06569592700244573,0.31103678929765877,0.1335430169298485,0.17749377236781028,0.9454359864558919,0.5841910221880682,0.3612449642678237,0.9508966790207316,0.6235637353689939,0.3273329436517377,0.9564456651757093,0.6411355197009988,0.3153101454747105,2.0,0.0008183306055646482,398.0,0.3248772504091653,1183.0,0.967266775777414,1203.0,0.983633387888707,1198.0,0.9795417348608838,0.0008183306055646482,WACC_0p1_WRT_0p9,0.651227495908347,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,75.0,0.6271186440677966
CSDDM,SensorStream,115,0.42,1809,0.78,0.5827725004360846,0,5,1397,396,0.999,11,0.1,0.20503983482679414,0.37708402566214233,0.31782483226545266,0.20503983482679414,0.04248524090426731,0.15069047092633073,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37708402566214233,0.31507853967599597,0.06200548598614636,0.31782483226545266,0.2658689346040614,0.05195589766139125,0.20503983482679414,0.3957230553652703,0.19068322053847617,0.04248524090426731,0.3246344210075037,0.2821491801032364,0.15069047092633073,0.3463419505986621,0.19565147967233135,1090.0,0.8911620294599017,1026.0,0.8387888707037643,3.0,0.0016366612111292963,28.0,0.0220949263502455,38.0,0.030278232405891982,0.0016366612111292963,WACC_0p5_WRT_0p5,0.35679214402618653,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.6268631770857134,0.7076169375652387,0.6798019751039609,0.6268631770857134,0.15461235953210567,0.020027466453458674,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7076169375652387,0.3835550544147375,0.3240618831505012,0.6798019751039609,0.33298675501089037,0.34681522009307053,0.6268631770857134,0.43355186883953717,0.1933113082461762,0.15461235953210567,0.2732291695038208,0.11861680997171514,0.020027466453458674,0.3186735287063271,0.29864606225286844,1161.0,0.9492635024549918,1141.0,0.9328968903436988,44.0,0.03518821603927987,3.0,0.0016366612111292963,12.0,0.00900163666121113,0.0016366612111292963,WACC_0p7_WRT_0p3,0.38559738134206223,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,1.0,0.0
