detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,279,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1638,0.999,50,0.05,0.2500000000000002,0.2604216383774496,0.23638277894250512,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2604216383774496,0.21651547561423656,0.04390616276321302,0.23638277894250512,0.17136288963867538,0.06501988930382974,0.2500000000000002,0.2028065632468909,0.04719343675310933,0.2500000000000002,0.1909431270532395,0.059056872946760736,0.29171673501718026,0.20977605037306057,0.08194068464411969,751.0,0.6555944055944056,641.0,0.5594405594405595,1.0,0.0,64.0,0.05506993006993007,113.0,0.0979020979020979,0.0,WACC_0p5_WRT_0p5,0.2736013986013986,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,15.0,0.2413793103448276
CSDDM,Electricity,258,0.73,34,0.846153846153846,0.5665073102443727,0,26,4761,588,0.999,50,0.05,0.3862837472352628,0.4137783489058098,0.3947241139529945,0.3862837472352628,0.11793112976749359,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4137783489058098,0.3067186320842011,0.1070597168216087,0.3947241139529945,0.26394965200698656,0.13077446194600795,0.3862837472352628,0.2589395892561068,0.12734415797915605,0.11793112976749359,0.15972044304447497,0.04178931327698138,0.13432045390988678,0.16844398624619553,0.03412353233630874,963.0,0.8409090909090909,930.0,0.8120629370629371,351.0,0.30594405594405594,1.0,0.0,5.0,0.0034965034965034965,0.0,WACC_0p7_WRT_0p3,0.39248251748251745,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,26.0,0.43103448275862066
CSDDM,Electricity,862,0.66,11,0.3076923076923079,0.9081761880736842,0,10,3456,4717,0.66,26,0.025,0.6666666666666664,0.06021946260971254,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.06615273693174244,0.005933274322029898,0.24857362377508957,0.09329105959576076,0.1552825641793288,0.6666666666666664,0.30536253874576746,0.36130412792089894,0.6666666666666663,0.3483544213236584,0.3183122453430079,0.685207437785413,0.3911790922187347,0.29402834556667834,77.0,0.06643356643356643,1.0,0.0,651.0,0.5681818181818182,924.0,0.8068181818181818,938.0,0.8190559440559441,0.0,WACC_0p3_WRT_0p7,0.45209790209790207,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.6056167128857914,0.6232851571153154,0.6110406193826339,0.6056167128857914,0.21193097218914875,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6232851571153154,0.420876562845184,0.20240859427013141,0.6110406193826339,0.36961928775520825,0.24142133162742563,0.6056167128857914,0.3530666744159252,0.25255003846986623,0.21193097218914875,0.19531301083229258,0.01661796135685617,0.13432045390988678,0.16028089968934267,0.025960445779455887,1106.0,0.9659090909090909,1099.0,0.9597902097902098,902.0,0.7875874125874126,87.0,0.07517482517482517,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5576923076923077,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,44.0,0.7413793103448276
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0005779713582431329,0.04537377398437793,0.0447958026261348,0.07245806684737638,0.12235894567105572,0.04990087882367934,0.2500000000000002,0.38017098581705333,0.1301709858170531,0.2500000000000002,0.4427665042787663,0.19276650427876607,0.29171673501718026,0.4701935814890789,0.17847684647189865,1.0,0.0,307.0,0.2674825174825175,975.0,0.8513986013986014,1123.0,0.9807692307692307,1113.0,0.972027972027972,0.0,WACC_0p1_WRT_0p9,0.6143356643356643,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,179,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1636,0.999,36,0.1,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17526258927575747,0.1920909231793025,0.016828333903545017,0.1484557656639299,0.16018961012264382,0.011733844458713921,0.1666666666666668,0.204410181921712,0.03774351525504521,0.16666666666666682,0.2008314449089945,0.034164778242327665,0.2130185944635335,0.2144232171308309,0.001404622667297406,664.0,0.5795454545454546,582.0,0.5078671328671329,2.0,0.0008741258741258741,122.0,0.10576923076923077,140.0,0.1215034965034965,0.0008741258741258741,WACC_0p5_WRT_0p5,0.2631118881118881,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.07344390927029175,0.04196366135019598,0.07245806684737638,0.09342911576101262,0.020971048913636242,0.2500000000000002,0.28067085101692074,0.03067085101692052,0.2500000000000002,0.30019208230708655,0.05019208230708633,0.29171673501718026,0.35481392455915467,0.06309718954197441,124.0,0.10751748251748251,2.0,0.0008741258741258741,497.0,0.43356643356643354,702.0,0.6127622377622378,800.0,0.6984265734265734,0.0008741258741258741,WACC_0p3_WRT_0p7,0.37062937062937057,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.47318420178975634,0.496785647018378,0.4804294368793565,0.47318420178975634,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.496785647018378,0.36778444027084445,0.12900120674753357,0.4804294368793565,0.2938120574899959,0.18661737938936063,0.47318420178975634,0.30781730904056165,0.1653668927491947,0.16666666666666682,0.16549661810326707,0.0011700485633997504,0.2130185944635335,0.16227676757716197,0.05074182688637152,1051.0,0.9178321678321678,987.0,0.8618881118881119,666.0,0.5812937062937062,2.0,0.0008741258741258741,2.0,0.0008741258741258741,0.0008741258741258741,WACC_0p7_WRT_0p3,0.4725524475524475,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,35.0,0.5862068965517241
CSDDM,Electricity,933,0.64,9,0.1538461538461539,0.9663705002825802,0,10,203,3791,0.629,31,0.1,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06248907047764396,0.0486599368919467,0.013829133585697262,0.31901984654617493,0.12117434701072062,0.19784549953545433,0.8333333333333331,0.38784746479520477,0.4454858685381284,0.8333333333333333,0.4281458068970955,0.40518752643623773,0.8426037188927066,0.47893821312294893,0.36366550576975765,2.0,0.0008741258741258741,294.0,0.2561188811188811,987.0,0.8618881118881119,1111.0,0.9702797202797203,1123.0,0.9807692307692307,0.0008741258741258741,WACC_0p1_WRT_0p9,0.613986013986014,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,861,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3974,1296,0.944,48,0.25,0.2500000000000002,0.2289413904573536,0.20387931388410863,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2289413904573536,0.19171979886951415,0.03722159158783944,0.20387931388410863,0.16856735632706568,0.035311957557042944,0.2500000000000002,0.20511384726901416,0.04488615273098606,0.2500000000000002,0.1893641439610754,0.060635856038924824,0.29171673501718026,0.21041531893400306,0.0813014160831772,662.0,0.5777972027972028,625.0,0.5454545454545454,3.0,0.0017482517482517483,57.0,0.04895104895104895,115.0,0.09965034965034965,0.0017482517482517483,WACC_0p5_WRT_0p5,0.2547202797202797,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,13.0,0.20689655172413793
