detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2473349996161306,0.2902450227504962,0.265843155363275,0.2473349996161306,0.08874285854724678,0.011994627917560858,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2902450227504962,0.2446380891689892,0.045606933581507,0.265843155363275,0.19558739841078338,0.07025575695249164,0.2473349996161306,0.2748774277787684,0.0275424281626378,0.08874285854724678,0.29718511227215794,0.20844225372491115,0.011994627917560858,0.3486101964174105,0.33661556849984964,1445.0,0.7886400873839432,1360.0,0.742217367558711,1.0,0.0,313.0,0.170398689240852,315.0,0.17149098853085745,0.0,WACC_0p5_WRT_0p5,0.37454942654287277,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,0.0294117647058823,0.045423941768790485,0.01260495616020372,0.0294117647058823,0.06349296689484017,0.08754302404359567,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.045423941768790485,0.09842880759198226,0.05300486582319178,0.01260495616020372,0.11823809401593069,0.10563313785572696,0.0294117647058823,0.3872938719043386,0.3578821071984563,0.06349296689484017,0.4591710042028287,0.3956780373079885,0.08754302404359567,0.5088133158465543,0.42127029180295866,394.0,0.2146368104860732,1.0,0.0,922.0,0.503003823047515,1066.0,0.5816493719279082,1063.0,0.5800109229929,0.0,WACC_0p3_WRT_0p7,0.3758601856908793,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.498148202446735,0.5267591677926069,0.5104888204193563,0.498148202446735,0.19245978279634715,0.038193660657903014,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5267591677926069,0.4569806591196156,0.06977850867299129,0.5104888204193563,0.4015396111081522,0.10894920931120411,0.498148202446735,0.3947282525284138,0.10341994991832121,0.19245978279634715,0.1938254563579863,0.0013656735616391358,0.038193660657903014,0.2292614631124187,0.1910678024545157,1791.0,0.977607864554888,1781.0,0.9721463681048608,990.0,0.5401419989077008,1.0,0.0,14.0,0.0070999453850355,0.0,WACC_0p7_WRT_0p3,0.49939923539049696,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,145.0,0.7539267015706806
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9423934352507989,0.9456776307757919,0.9438099901216808,0.9423934352507989,0.3761652203042838,0.08459789802508524,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9456776307757919,0.618164126974102,0.32751350380169,0.9438099901216808,0.5647797330944027,0.3790302570272781,0.9423934352507989,0.5385979103187292,0.4037955249320697,0.3761652203042838,0.23669407286727265,0.13947114743701114,0.08459789802508524,0.19505908395396857,0.11046118592888332,1832.0,1.0,1832.0,1.0,1802.0,0.983615510649918,66.0,0.0354997269251775,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6038230475150191,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,183.0,0.9528795811518325
CSDDM,PokerHand,1427,0.64,206,0.6081081081081081,0.9314919531426762,0,21,78,4773,0.863,33,0.005,0.3382352941176469,0.044108411721074985,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.044108411721074985,0.04714906675409733,0.003040655033022345,0.1168032786885245,0.16660152962878969,0.04979825094026519,0.3382352941176469,0.5746203147580576,0.23638502064041073,0.3614724774283,0.6373879466933834,0.27591546926508337,0.3778702436660879,0.6686862060515397,0.2908159623854518,1.0,0.0,1081.0,0.5898416166029492,1829.0,0.9983615510649918,1830.0,0.9989077007099946,1831.0,0.9994538503549972,0.0,WACC_0p1_WRT_0p9,0.7173129437465866,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1148,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3327,3162,0.619,24,0.1,0.05341839043959036,0.10738375184750296,0.07669498739599397,0.05341839043959036,0.04930346639324676,0.07371791834728643,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10738375184750296,0.11347382173714038,0.006090069889637423,0.07669498739599397,0.11972802311795445,0.04303303572196049,0.05341839043959036,0.36861045731241315,0.3151920668728228,0.04930346639324676,0.44979650863773535,0.40049304224448856,0.07371791834728643,0.4972567521405998,0.42353883379331336,592.0,0.3227744401966139,2.0,0.0005461496450027307,746.0,0.4068814855270344,997.0,0.5439650464227198,970.0,0.529219006007646,0.0005461496450027307,WACC_0p3_WRT_0p7,0.36067722555980336,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.24448300449638277,0.2875556221136924,0.2630612912710619,0.24448300449638277,0.08756349414993685,0.011696718905298715,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2875556221136924,0.26664447538787317,0.02091114672581923,0.2630612912710619,0.20901621187491828,0.05404507939614364,0.24448300449638277,0.27896996784710115,0.03448696335071838,0.08756349414993685,0.2853502184457558,0.19778672429581895,0.011696718905298715,0.3457990505995887,0.33410233169429,1511.0,0.8246859639541234,1413.0,0.7711632987438558,2.0,0.0005461496450027307,268.0,0.1458219552157291,301.0,0.1638448935008192,0.0005461496450027307,WACC_0p5_WRT_0p5,0.3812124522119061,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.411430453649216,0.44498526599895266,0.42590347528079275,0.411430453649216,0.15660003505747203,0.029135440778428046,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44498526599895266,0.4319385966993452,0.01304666929960746,0.42590347528079275,0.3698883415483698,0.05601513373242295,0.411430453649216,0.36992298647339006,0.04150746717582593,0.15660003505747203,0.19769011384459395,0.041090078787121925,0.029135440778428046,0.24815219642363776,0.2190167556452097,1769.0,0.965592572364828,1758.0,0.959584926269798,760.0,0.4145275805570726,2.0,0.0005461496450027307,38.0,0.020207536865101038,0.0005461496450027307,WACC_0p7_WRT_0p3,0.4720917531403604,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,128.0,0.6649214659685864
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.5271815322795119,0.4728184677204881,1.0,0.47949874506673096,0.520501254933269,1.0,0.48201401231732605,0.517985987682674,0.3999868359326249,0.24943916273927266,0.15054767319335224,0.09061526975388645,0.2086591125494909,0.11804384279560445,1820.0,0.9934462042599672,1821.0,0.99399235390497,1659.0,0.9055161114145276,119.0,0.06444565811032223,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.5915892954669579,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.3235294117647058,0.0169491525423729,0.11065573770491796,0.3235294117647058,0.34728297692670673,0.3640451379697788,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0169491525423729,0.0497925106174342,0.0328433580750613,0.11065573770491796,0.1668600859875508,0.05620434828263285,0.3235294117647058,0.5638945621766781,0.24036515041197232,0.34728297692670673,0.6287552547149947,0.281472277788288,0.3640451379697788,0.6568870483729741,0.2928419104031953,2.0,0.0005461496450027307,1086.0,0.5925723648279628,1824.0,0.9956308028399782,1827.0,0.9972692517749864,1824.0,0.9956308028399782,0.0005461496450027307,WACC_0p1_WRT_0p9,0.7163298743855817,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,15.0,0.07329842931937172
