detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,864,0.58,14,0.3333333333333332,0.793377633996278,0,8,3738,3094,0.381,16,0.025,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14656589171715112,0.06197000091626837,0.08459589080088276,0.07407407407407404,0.10842357040936591,0.03434949633529187,0.5000000000000001,0.4542303272192721,0.04576967278072802,0.5512937110317914,0.48593414028454696,0.06535957074724441,0.6375216060043585,0.5654066593144834,0.07211494668987506,262.0,0.21822742474916387,1.0,0.0,506.0,0.4222408026755853,627.0,0.5234113712374582,674.0,0.5627090301003345,0.0,WACC_0p3_WRT_0p7,0.3453177257525084,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,0.5056473366846872,0.6454841458296562,0.5727816489867666,0.5056473366846872,0.05771679316676206,0.23879537260915296,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6454841458296562,0.33411759343773945,0.31136655239191674,0.5727816489867666,0.27387206654225066,0.298909582444516,0.5056473366846872,0.30794979288603186,0.19769754379865534,0.05771679316676206,0.27056217515257935,0.2128453819858173,0.23879537260915296,0.3495453686559913,0.11074999604683833,1092.0,0.9122073578595318,1038.0,0.867056856187291,1.0,0.0,5.0,0.0033444816053511705,9.0,0.006688963210702341,0.0,WACC_0p5_WRT_0p5,0.3578595317725753,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,0.5430679443267559,0.6723196413498648,0.6051204457144803,0.5430679443267559,0.10258742206358241,0.27504321200871673,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6723196413498648,0.34743712814361116,0.3248825132062536,0.6051204457144803,0.2926553562667508,0.3124650894477295,0.5430679443267559,0.3157490316666523,0.22731891266010357,0.10258742206358241,0.25208092390219,0.1494935018386076,0.27504321200871673,0.32733220391935947,0.052288991910642735,1107.0,0.9247491638795987,1068.0,0.8921404682274248,2.0,0.0008361204013377926,1.0,0.0,4.0,0.002508361204013378,0.0,WACC_0p7_WRT_0p3,0.3640468227424749,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.43243243243243246
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,0.7353163254477008,0.8101870062971558,0.7712610219918402,0.7353163254477008,0.1289904508897869,0.23879537260915296,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8101870062971558,0.3595849857228651,0.45060202057429066,0.7712610219918402,0.36104601600154385,0.41021500599029637,0.7353163254477008,0.40745236117663347,0.3278639642710673,0.1289904508897869,0.28989919184178914,0.16090874095200225,0.23879537260915296,0.314358956445432,0.07556358383627904,1132.0,0.9456521739130435,1172.0,0.9790969899665551,110.0,0.09113712374581939,12.0,0.00919732441471572,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4050167224080267,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,25.0,0.6486486486486487
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,0.7999999999999999,0.10483335522883697,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10483335522883697,0.03124676342499664,0.07358659180384033,0.18518518518518506,0.13046954333409821,0.05471564185108685,0.7999999999999999,0.5152353480900996,0.2847646519099003,0.8205174844127164,0.5856235272403802,0.2348939571723362,0.8550086424017432,0.6364999214057931,0.2185087209959501,1.0,0.0,369.0,0.3076923076923077,1082.0,0.9038461538461539,1131.0,0.9448160535117057,1125.0,0.939799331103679,0.0,WACC_0p1_WRT_0p9,0.6192307692307693,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,559,0.73,153,0.8333333333333333,0.1619932538441836,0,10,1860,180,0.999,1,0.05,0.7570101192337246,0.8257443086138264,0.7900087450167991,0.7570101192337246,0.1373340009212454,0.09380401501089612,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8257443086138264,0.3785878751003752,0.4471564335134512,0.7900087450167991,0.332625317915513,0.4573834271012861,0.7570101192337246,0.3535202788819271,0.4034898403517975,0.1373340009212454,0.25265138352503974,0.11531738260379434,0.09380401501089612,0.31663915712095586,0.22283514211005973,1160.0,0.9690635451505016,1134.0,0.947324414715719,13.0,0.010033444816053512,2.0,0.0008361204013377926,2.0,0.0008361204013377926,0.0008361204013377926,WACC_0p7_WRT_0p3,0.38561872909698997,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,10.0,0.24324324324324326
CSDDM,GasSensor,1144,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4332,4535,0.717,14,0.1,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0814904794384116,0.049850699646944045,0.03163977979146756,0.14814814814814806,0.11073746194351265,0.037410686204635404,0.7,0.47722562481696057,0.22277437518303939,0.7307762266190747,0.5205845858771172,0.2101916407419575,0.782512963602615,0.5964790699191576,0.18603389368345746,139.0,0.11538461538461539,2.0,0.0008361204013377926,762.0,0.6362876254180602,822.0,0.6864548494983278,900.0,0.7516722408026756,0.0008361204013377926,WACC_0p3_WRT_0p7,0.4381270903010034,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,202,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1,5000,0.999,50,0.01,0.7499999999999999,0.028319996106981958,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.028319996106981958,0.03125531143736351,0.0029353153303815493,0.16666666666666657,0.14346480337804393,0.023201863288622643,0.7499999999999999,0.5537134017798118,0.19628659822018812,0.7756468555158955,0.6342264502333359,0.1414204052825596,0.8187608030021792,0.6850434295830858,0.1337173734190934,2.0,0.0008361204013377926,535.0,0.44648829431438125,1183.0,0.9882943143812709,1189.0,0.9933110367892977,1190.0,0.9941471571906354,0.0008361204013377926,WACC_0p1_WRT_0p9,0.6846153846153846,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,555,0.71,100,0.7666666666666665,0.276355362675966,0,7,1284,356,0.999,50,0.1,0.5854669559860509,0.7027253070816302,0.6417615669015255,0.5854669559860509,0.07135757562519009,0.16629969381002455,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7027253070816302,0.29444947536885235,0.4082758317127778,0.6417615669015255,0.24745687373299327,0.3943046931685322,0.5854669559860509,0.3198672410221256,0.2655997149639253,0.07135757562519009,0.2930443029860016,0.22168672736081152,0.16629969381002455,0.3748903990110576,0.20859070520103304,1042.0,0.8704013377926422,1000.0,0.8352842809364549,3.0,0.0016722408026755853,14.0,0.010869565217391304,29.0,0.023411371237458192,0.0016722408026755853,WACC_0p5_WRT_0p5,0.3483277591973245,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,300,0.69,53,0.6999999999999997,0.4461060516502401,0,2,2502,240,0.999,1,0.05,0.3308409225246399,0.5201249643602995,0.4217143774904295,0.3308409225246399,0.05771679316676206,0.23879537260915296,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5201249643602995,0.3282597623817241,0.19186520197857543,0.4217143774904295,0.284668945167278,0.13704543232315153,0.3308409225246399,0.3320215891237464,0.0011806665991064835,0.05771679316676206,0.2602365936043205,0.20251980043755843,0.23879537260915296,0.33674372435111466,0.0979483517419617,1078.0,0.9005016722408027,1055.0,0.8812709030100334,4.0,0.002508361204013378,3.0,0.0016722408026755853,5.0,0.0033444816053511705,0.0016722408026755853,WACC_0p7_WRT_0p3,0.35785953177257523,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,2.0,0.02702702702702703
