detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,79,0.73,542,0.5555555555555556,0.6088316999663423,0,71,3471,2019,0.999,13,0.001,0.16666666666666685,0.3424617640363503,0.23287205804240857,0.16666666666666685,0.28571428571428586,0.3907614697213824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3424617640363503,0.1788382217394458,0.1636235422969045,0.23287205804240857,0.13989366497906325,0.09297839306334532,0.16666666666666685,0.2464097240365475,0.07974305736988066,0.28571428571428586,0.2683169256433346,0.017397360070951273,0.3907614697213824,0.29419551902750396,0.09656595069387847,1148.0,0.6404243439419319,913.0,0.509212730318258,1.0,0.0,348.0,0.19374651032942491,491.0,0.27359017308766054,0.0,WACC_0p5_WRT_0p5,0.32339475153545505,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,1149,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4008,4822,0.839,16,0.025,0.38888888888888934,0.15405092135533896,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15405092135533896,0.08382345703298233,0.07022746432235663,0.060000000000000095,0.09546999953834445,0.03546999953834436,0.38888888888888934,0.3306365928541884,0.058252296034700946,0.4761904761904766,0.3941793572332394,0.08201111895723723,0.5532250777956808,0.4015285563771276,0.15169652141855317,275.0,0.15298715801228363,1.0,0.0,784.0,0.4371859296482412,1205.0,0.672250139586823,1212.0,0.6761585706309324,0.0,WACC_0p3_WRT_0p7,0.3877163595756561,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.661835910974338,0.7565218559015233,0.7159421652184439,0.661835910974338,0.1410825795415939,0.18768195962850975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7565218559015233,0.4363462968602796,0.32017555904124373,0.7159421652184439,0.4005108647461647,0.3154313004722792,0.661835910974338,0.35067004108624045,0.3111658698880976,0.1410825795415939,0.19111944064863712,0.05003686110704322,0.18768195962850975,0.1588620012898808,0.028819958338628965,1728.0,0.9642657733109995,1738.0,0.9698492462311558,996.0,0.5555555555555556,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4979341150195422,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,1065,0.67,171,0.3333333333333336,0.9250909937272688,0,7,400,4717,0.627,26,0.1,0.4999999999999998,0.0009017267745497658,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0009017267745497658,0.0466099080718288,0.045708181297279035,0.09999999999999987,0.12368843428144637,0.0236884342814465,0.4999999999999998,0.4525528390133757,0.047447160986624104,0.5714285714285713,0.5058130239337503,0.06561554749482101,0.6344568818328291,0.5101539198875275,0.12430296194530166,1.0,0.0,628.0,0.3500837520938023,1694.0,0.9452819653824679,1752.0,0.9776661083193746,1742.0,0.9720826353992184,0.0,WACC_0p1_WRT_0p9,0.6490228922389727,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,553,0.72,462,0.5185185185185185,0.65267779601899,0,69,4531,2762,0.328,27,0.25,0.2222222222222225,0.2951079802994908,0.17762597701607255,0.2222222222222225,0.3333333333333336,0.431377371739957,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2951079802994908,0.14906462091218767,0.14604335938730315,0.17762597701607255,0.12714591121823376,0.050480065797838786,0.2222222222222225,0.25189605945435617,0.029673837232133682,0.3333333333333336,0.2923925282631128,0.0409408050702208,0.431377371739957,0.29922446712863066,0.13215290461132634,947.0,0.5281965382467895,696.0,0.3880513679508654,2.0,0.0005583472920156337,509.0,0.28364042434394193,524.0,0.29201563372417644,0.0005583472920156337,WACC_0p5_WRT_0p5,0.2984924623115578,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,69.0,0.4358974358974359
CSDDM,ForestCovertype,1373,0.69,309,0.4074074074074073,0.7630355569443883,0,100,3953,4816,0.871,17,0.025,0.38888888888888934,0.17592159850006064,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17592159850006064,0.08478131004564825,0.0911402884544124,0.060000000000000095,0.09547430581186199,0.035474305811861895,0.38888888888888934,0.3365903456355217,0.052298543253367635,0.4761904761904766,0.40129123178030807,0.07489924441016854,0.5532250777956808,0.40307938248829134,0.15014569530738942,286.0,0.15912897822445563,2.0,0.0005583472920156337,859.0,0.47906197654941374,1247.0,0.6957007258514796,1223.0,0.6823003908431045,0.0005583472920156337,WACC_0p3_WRT_0p7,0.4033500837520938,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,100.0,0.6346153846153846
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.4923460158870023,0.6344891314386415,0.5735706533450817,0.4923460158870023,0.07882098542787865,0.18768195962850975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6344891314386415,0.40494398098000745,0.22954515045863405,0.5735706533450817,0.3321496383503716,0.24142101499471014,0.4923460158870023,0.30808122519693687,0.1842647906900654,0.07882098542787865,0.19224442916616433,0.11342344373828568,0.18768195962850975,0.1680789642118604,0.019602995416649366,1693.0,0.9447236180904522,1663.0,0.9279731993299832,500.0,0.2786152987158012,2.0,0.0005583472920156337,5.0,0.002233389168062535,0.0005583472920156337,WACC_0p7_WRT_0p3,0.43082077051926293,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.6111292085331878,0.7200130301438952,0.6733485351678777,0.6111292085331878,0.12245562762443662,0.18768195962850975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7200130301438952,0.4037843917976346,0.3162286383462606,0.6733485351678777,0.3352547835491737,0.33809375161870403,0.6111292085331878,0.3232155259657678,0.28791368256741995,0.12245562762443662,0.19520544157271075,0.07274981394827412,0.18768195962850975,0.16399259341383035,0.023689366214679403,1692.0,0.9441652707984366,1665.0,0.9290898939140145,692.0,0.3858179787828029,3.0,0.0011166945840312675,2.0,0.0005583472920156337,0.0005583472920156337,WACC_0p9_WRT_0p1,0.4521496370742601,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,59.0,0.3717948717948718
CSDDM,ForestCovertype,1298,0.61,169,0.1111111111111112,0.9283085768138494,0,16,76,4551,0.821,20,0.025,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.026666666666666703,0.04893442177890808,0.02226775511224138,0.22,0.1446148410035565,0.07538515899644349,0.8333333333333333,0.4972889369337482,0.33604439639958505,0.8571428571428572,0.5572182693577219,0.2999245877851353,0.8781522939442764,0.5530400243271255,0.3251122696171509,2.0,0.0005583472920156337,972.0,0.5421552205471803,1766.0,0.9854829704075935,1790.0,0.9988833054159687,1786.0,0.9966499162479062,0.0005583472920156337,WACC_0p1_WRT_0p9,0.7047459519821329,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,226,0.76,731,0.6666666666666669,0.5266671894304156,0,27,3217,951,0.999,1,0.05,0.20999921585437686,0.43119943541515116,0.3363993413176764,0.20999921585437686,0.1428571428571429,0.2689137636656587,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.43119943541515116,0.25712555707192053,0.17407387834323063,0.3363993413176764,0.20912483116086708,0.12727451015680932,0.20999921585437686,0.2550799892813151,0.045080773426938225,0.1428571428571429,0.2183860020151856,0.0755288591580427,0.2689137636656587,0.2107096283257063,0.05820413533995242,1451.0,0.8096035734226689,1367.0,0.7627024008933556,3.0,0.0011166945840312675,32.0,0.017308766052484645,119.0,0.06588498045784479,0.0011166945840312675,WACC_0p5_WRT_0p5,0.33132328308207704,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,27.0,0.16666666666666666
