detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2192,0.62,29,0.6,0.6713446292614804,0,2,3796,310,0.003,0.025,str('intersection'),0.047,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48168378948801766,0.8231510662576604,1,1.0,2.0,1.0,0.48168378948801766,0.6524174278728391,1.0,1,1.0,0.006622516556291391,True
PCACD,GasSensor,2045,0.54,18,0.4000000000000001,0.8209666631273975,0,5,2710,491,0.347,0.047,str('intersection'),0.034,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44721707516339887,0.8484453479942113,1,1.0,5.0,4.0,0.44721707516339887,0.6478312115788051,1.0,2,1.0,0.026490066225165563,True
PCACD,GasSensor,3328,0.58,28,0.4999999999999999,0.6824498855309007,0,5,1408,440,0.049,0.063,str('intersection'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4437826184640524,0.8513827159867066,1,1.0,5.0,4.0,0.4437826184640524,0.6475826672253795,1.0,3,1.0,0.026490066225165563,True
PCACD,GasSensor,5379,0.57,17,0.4749999999999998,0.838677662131982,0,2,1742,790,0.15,0.038,str('intersection'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44076934232026144,0.8868947941434128,1,1.0,2.0,1.0,0.44076934232026144,0.663832068231837,1.0,4,1.0,0.006622516556291391,True
PCACD,GasSensor,3872,0.58,32,0.4999999999999999,0.6401235222768462,0,6,4851,513,0.231,0.012,str('intersection'),0.021,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4355139161220045,0.8994354030615445,1,1.0,6.0,5.0,0.4355139161220045,0.6674746595917744,1.0,5,1.0,0.033112582781456956,True
PCACD,GasSensor,2103,0.52,15,0.35,0.8772602853601891,0,6,1629,948,0.083,0.065,str('intersection'),0.075,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42712162309368185,0.9044443673865669,1,1.0,6.0,5.0,0.42712162309368185,0.6657829952401244,1.0,6,1.0,0.033112582781456956,False
PCACD,GasSensor,5223,0.51,16,0.325,0.8574012544831114,0,8,4284,793,0.199,0.091,str('intersection'),0.019,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4262269812091503,0.9180576066439585,1,1.0,8.0,7.0,0.4262269812091503,0.6721422939265544,1.0,7,1.0,0.046357615894039736,False
PCACD,GasSensor,1662,0.53,14,0.375,0.898401406667514,1,1,2676,1157,0.123,0.016,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41510835375816996,0.9257714236055172,1,1.0,1.0,0.0,0.41510835375816996,0.6704398886818436,1.0,8,1.0,0.0,True
PCACD,GasSensor,1555,0.5,31,0.3,0.6502035079541555,0,24,3752,900,0.279,0.057,str('intersection'),0.015,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41005619553376915,0.9302095264346195,1,1.0,24.0,23.0,0.41005619553376915,0.6701328609841943,1.0,9,1.0,0.152317880794702,False
PCACD,GasSensor,4066,0.52,12,0.35,0.9452774775979156,0,3,2936,2344,0.087,0.027,str('intersection'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4074241421568629,0.9432539157031842,1,1.0,3.0,2.0,0.4074241421568629,0.6753390289300235,1.0,10,1.0,0.013245033112582781,True
