detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44340797930283204,0.7807044032638506,1,1.0,1.0,0.0,0.44340797930283204,0.6120561912833413,1.0,1,1.0,0.0,True
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43003989651416136,0.8097732573985384,1,1.0,4.0,3.0,0.43003989651416136,0.6199065769563499,1.0,2,1.0,0.003821656050955414,True
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4026478690087144,0.8561775616313497,1,1.0,100.0,99.0,0.4026478690087144,0.6294127153200321,1.0,3,1.0,0.12611464968152866,False
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3771426606753812,0.9008123370633728,1,1.0,6.0,5.0,0.3771426606753812,0.638977498869377,1.0,4,1.0,0.006369426751592357,True
PCACD,ForestCovertype,282,0.37,515,0.425,0.9596293673858822,0,44,4333,478,0.248,0.148,str('intersection'),0.044,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3690756127450981,0.9064233519750102,1,1.0,44.0,43.0,0.3690756127450981,0.6377494823600541,1.0,5,1.0,0.05477707006369427,False
PCACD,ForestCovertype,1024,0.53,457,0.625,0.9948019915065835,0,3,2405,514,0.114,0.102,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.346928594771242,0.9176187068886705,1,1.0,3.0,2.0,0.346928594771242,0.6322736508299562,1.0,6,1.0,0.0025477707006369425,True
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3258027233115469,0.9349661487630632,1,1.0,36.0,35.0,0.3258027233115469,0.630384436037305,1.0,7,1.0,0.044585987261146494,False
PCACD,ForestCovertype,1072,0.35,491,0.3999999999999999,0.973678658267924,0,29,1567,1529,0.305,0.075,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3003990672657952,0.9357865846303092,1,1.0,29.0,28.0,0.3003990672657952,0.6180928259480521,1.0,8,1.0,0.035668789808917196,True
PCACD,ForestCovertype,1723,0.58,450,0.6875,0.9993452176025316,1,1,2098,634,0.076,0.236,str('intersection'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2936528118191722,0.9408232622118048,1,1.0,1.0,0.0,0.2936528118191722,0.6172380370154885,1.0,9,1.0,0.0,True
PCACD,ForestCovertype,1053,0.55,472,0.65,0.98529592672049,0,14,3265,2151,0.206,0.016,str('intersection'),0.058,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29014803240740755,0.9437622775268378,1,1.0,14.0,13.0,0.29014803240740755,0.6169551549671227,1.0,10,1.0,0.016560509554140127,True
