detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6040343137254901,0.7866689990991013,1,1.0,2.0,1.0,0.6040343137254901,0.6953516564122957,1.0,1,1.0,0.0016,True
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5592651143790852,0.8276211217414854,1,1.0,1.0,0.0,0.5592651143790852,0.6934431180602854,1.0,2,1.0,0.0,True
PCACD,PokerHand,553,0.83,2825,0.9066666666666666,0.504403103717715,0,3,4358,477,0.188,0.086,str('intersection'),0.023,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5310267565359478,0.9065551234779927,1,1.0,3.0,2.0,0.5310267565359478,0.7187909400069703,1.0,3,1.0,0.0032,True
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5086469566993462,0.9265880433287865,1,1.0,1.0,0.0,0.5086469566993462,0.7176175000140663,1.0,4,1.0,0.0,True
PCACD,PokerHand,494,0.54,620,0.52,0.9863955360221922,0,3,3660,1668,0.04,0.066,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49163562091503255,0.941504768647974,1,1.0,3.0,2.0,0.49163562091503255,0.7165701947815033,1.0,5,1.0,0.0032,True
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49072120098039185,0.9440628580190747,1,1.0,5.0,4.0,0.49072120098039185,0.7173920294997334,1.0,6,1.0,0.0064,True
PCACD,PokerHand,120,0.58,609,0.5733333333333333,0.9920804206910102,1,1,1466,532,0.087,0.447,str('intersection'),0.065,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4806239442746795,0.945822853182007,1,1.0,1.0,0.0,0.4806239442746795,0.7132233987283433,1.0,7,1.0,0.0,True
PCACD,PokerHand,213,0.26,611,0.1466666666666667,0.9910392195292468,0,5,3458,1260,0.162,0.428,str('intersection'),0.093,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43893908685268956,0.9481985660694509,1,1.0,5.0,4.0,0.43893908685268956,0.6935688264610702,1.0,8,1.0,0.0064,True
PCACD,PokerHand,774,0.19,624,0.0533333333333333,0.984353238984454,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43323193860877646,0.9486492855576252,1,1.0,15.0,14.0,0.43323193860877646,0.6909406120832008,1.0,9,1.0,0.0224,True
PCACD,PokerHand,319,0.2,605,0.0666666666666667,0.9941731037055536,0,3,4083,2336,0.032,0.355,str('intersection'),0.076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42998672385620895,0.9497117916867239,1,1.0,3.0,2.0,0.42998672385620895,0.6898492577714664,1.0,10,1.0,0.0032,True
PCACD,PokerHand,9,0.19,635,0.0533333333333333,0.9788036083187146,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3829589460784312,0.9501709861507344,1,1.0,23.0,22.0,0.3829589460784312,0.6665649661145827,1.0,11,1.0,0.0352,True
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5303382352941174,0.8386783009533619,0,2.0,1.0,1.0,0.5303382352941174,0.6845082681237397,2.0,12,2.0,0.0,True
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5167630718954249,0.8643128242392026,0,2.0,2.0,0.0,0.5167630718954249,0.6905379480673137,2.0,13,2.0,0.0016,True
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.515049019607843,0.8697786767948764,0,2.0,1.0,1.0,0.515049019607843,0.6924138482013598,2.0,14,2.0,0.0,True
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5014877450980393,0.9183407204496327,0,2.0,3.0,1.0,0.5014877450980393,0.7099142327738359,2.0,15,2.0,0.0032,True
PCACD,PokerHand,827,0.7,700,0.7333333333333333,0.9478508094969228,0,3,2787,539,0.233,0.149,str('intersection'),0.029,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4972320261437909,0.9200076750183905,0,2.0,3.0,1.0,0.4972320261437909,0.7086198505810908,2.0,16,2.0,0.0032,True
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49159150326797363,0.9326522397892414,0,2.0,7.0,5.0,0.49159150326797363,0.7121218715286075,2.0,17,2.0,0.0096,True
PCACD,PokerHand,638,0.47,3277,0.4266666666666666,0.4572082039053213,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4750852205882352,0.9336097392883281,0,2.0,17.0,15.0,0.4750852205882352,0.7043474799382816,2.0,18,2.0,0.0256,True
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4733715277777776,0.9453091316058385,0,2.0,8.0,6.0,0.4733715277777776,0.709340329691808,2.0,19,2.0,0.0112,True
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44896320611577956,0.9453623837288109,0,2.0,5.0,3.0,0.44896320611577956,0.6971627949222952,2.0,20,2.0,0.0064,True
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4235901902427636,0.9482716615826063,0,2.0,79.0,77.0,0.4235901902427636,0.685930925912685,2.0,21,2.0,0.1248,False
