detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5136224537037039,0.798314498702001,1,1.0,2.0,1.0,0.5136224537037039,0.6559684762028524,1.0,1,1.0,0.0009049773755656109,True
PCACD,SensorStream,303,0.13,2287,0.5882352941176471,0.8514130597999522,0,2,3376,295,0.359,0.049,str('intersection'),0.084,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5132424768518518,0.8030178163833485,1,1.0,2.0,1.0,0.5132424768518518,0.6581301466176002,1.0,2,1.0,0.0009049773755656109,True
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5017284722222222,0.8346945676036169,1,1.0,344.0,343.0,0.5017284722222222,0.6682115199129195,1.0,3,1.0,0.31040723981900453,False
PCACD,SensorStream,1392,0.04,2251,0.0588235294117647,0.8589117092381446,0,276,3053,203,0.213,0.318,str('intersection'),0.071,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48110011574074074,0.8841927226373902,1,1.0,276.0,275.0,0.48110011574074074,0.6826464191890655,1.0,4,1.0,0.248868778280543,False
PCACD,SensorStream,1722,0.04,3297,0.0588235294117647,0.6785314458778056,0,577,2387,588,0.247,0.051,str('intersection'),0.08,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4759143518518519,0.9203345188322591,1,1.0,577.0,576.0,0.4759143518518519,0.6981244353420555,1.0,5,1.0,0.5212669683257919,False
PCACD,SensorStream,832,0.05,2301,0.1176470588235294,0.8485287361088503,0,291,2520,1089,0.015,0.104,str('intersection'),0.018,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45103483796296284,0.9305783868523505,1,1.0,291.0,290.0,0.45103483796296284,0.6908066124076566,1.0,6,1.0,0.26244343891402716,False
PCACD,SensorStream,483,0.06,1961,0.1764705882352941,0.9240922226066698,0,154,4875,2570,0.698,0.005,str('intersection'),0.014,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43630694444444457,0.9341909520928801,1,1.0,154.0,153.0,0.43630694444444457,0.6852489482686623,1.0,7,1.0,0.13846153846153847,True
PCACD,SensorStream,33,0.04,2039,0.0588235294117647,0.9056590614724024,0,181,3334,1848,0.065,0.076,str('intersection'),0.073,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43265046296296267,0.9387036404919175,1,1.0,181.0,180.0,0.43265046296296267,0.6856770517274401,1.0,8,1.0,0.16289592760180996,False
PCACD,SensorStream,1367,0.07,1952,0.2352941176470588,0.9262661188313944,0,16,1592,3012,0.303,0.073,str('intersection'),0.01,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4204854166666668,0.9393941170378071,1,1.0,16.0,15.0,0.4204854166666668,0.6799397668522369,1.0,9,1.0,0.013574660633484163,True
PCACD,SensorStream,1494,0.07,2728,0.2352941176470588,0.7680748642270856,0,27,4539,4538,0.121,0.005,str('intersection'),0.081,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4172942129629629,0.9526489814990428,1,1.0,27.0,26.0,0.4172942129629629,0.6849715972310029,1.0,10,1.0,0.023529411764705882,True
PCACD,SensorStream,664,0.04,2130,0.0588235294117647,0.8850243963919776,0,224,2239,4613,0.093,0.024,str('intersection'),0.014,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4097979166666666,0.9590208184675472,1,1.0,224.0,223.0,0.4097979166666666,0.6844093675671069,1.0,11,1.0,0.20180995475113123,False
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4084798611111112,0.9591895749672443,1,1.0,135.0,134.0,0.4084798611111112,0.6838347180391777,1.0,12,1.0,0.12126696832579185,True
