detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.02061632091319543,0.12837800612540606,0.10208147348523068,0.02061632091319543,0.07653779885672388,0.11483236481436047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12837800612540606,0.13073958695135435,0.002361580825948284,0.10208147348523068,0.11515567394209288,0.013074200456862195,0.02061632091319543,0.31846242811550596,0.29784610720231053,0.07653779885672388,0.43168684283424585,0.355149043977522,0.11483236481436047,0.42312759095317853,0.30829522613881805,532.0,0.263262270699058,1.0,0.0,907.0,0.44918195339613287,1060.0,0.5250371839365394,1020.0,0.5052057511155181,0.0,WACC_0p3_WRT_0p7,0.34853743182944974,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,13.0,0.05581395348837209
D3,PokerHand,743,0.91,191,0.9718309859154928,0.654925119513371,0,10,4660,2243,0.444,0.389,0.2950575842713183,0.2977537860750065,0.30983726622125163,0.2950575842713183,0.13786696787080438,0.01716053681220648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2977537860750065,0.2651025009452338,0.03265128512977272,0.30983726622125163,0.20661369229609347,0.10322357392515816,0.2950575842713183,0.182835778674851,0.11222180559646727,0.13786696787080438,0.27068577215047696,0.13281880427967258,0.01716053681220648,0.3130639110585861,0.29590337424637964,1621.0,0.8031730292513634,1429.0,0.7079821517104611,1.0,0.0,335.0,0.16559246405552802,366.0,0.18096182449181952,0.0,WACC_0p5_WRT_0p5,0.37154189390183434,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,10.0,0.04186046511627907
D3,PokerHand,1270,0.92,419,0.9859154929577464,0.5067982340685082,0,88,3919,664,0.409,0.371,0.4646038404217209,0.45381105868818594,0.4690586727603393,0.4646038404217209,0.24128473648482207,0.07930115537124449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45381105868818594,0.4288226698592538,0.024988388828932118,0.4690586727603393,0.33640076216812176,0.13265791059221754,0.4646038404217209,0.30618155966139876,0.15842228076032216,0.24128473648482207,0.15739844063479536,0.08388629585002672,0.07930115537124449,0.2268283804273111,0.1475272250560666,1927.0,0.9548834903321765,1888.0,0.9355478433316807,817.0,0.4045612295488349,1.0,0.0,114.0,0.056023797719385225,0.0,WACC_0p7_WRT_0p3,0.4702032721864155,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,88.0,0.4046511627906977
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.6893467511995326,0.6756204245485193,0.6890896685395835,0.6893467511995326,0.36934871158690236,0.14674021227528136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6756204245485193,0.586334178296203,0.08928624625231629,0.6890896685395835,0.5496378520063239,0.13945181653325966,0.6893467511995326,0.45955893959355704,0.22978781160597556,0.36934871158690236,0.20782617113039342,0.16152254045650893,0.14674021227528136,0.14656162439098233,0.00017858788429903072,1996.0,0.9890927119484383,1994.0,0.9881011403073872,1625.0,0.8051561725334655,129.0,0.06346058502726822,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5691621219633117,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,176.0,0.813953488372093
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.2855638981118612,0.06378068603532186,0.10085140735979173,0.2855638981118612,0.33321067200793886,0.34656721844689176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06378068603532186,0.07410375360203841,0.010323067566716554,0.10085140735979173,0.22310843252300638,0.12225702516321466,0.2855638981118612,0.5515412637300172,0.265977365618156,0.33321067200793886,0.617476712048794,0.2842660400408551,0.34656721844689176,0.5563686503332406,0.2098014318863488,1.0,0.0,1602.0,0.7937530986613783,1984.0,0.9831432821021319,1860.0,0.9216658403569657,1751.0,0.8676251859196827,0.0,WACC_0p1_WRT_0p9,0.7132374814080318,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,266,0.9,179,0.9577464788732394,0.6671381837950314,0,33,4733,2545,0.533,0.001,0.2718050257773663,0.28608065529854626,0.29384239288035585,0.2718050257773663,0.11781090525866816,0.009858625564938725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28608065529854626,0.2572982611209112,0.028782394177635062,0.29384239288035585,0.19126276243250706,0.10257963044784879,0.2718050257773663,0.1867747085129113,0.08503031726445501,0.11781090525866816,0.27905003012677654,0.16123912486810837,0.009858625564938725,0.3276646034285158,0.31780597786357706,1595.0,0.7902825979176995,1237.0,0.6127912741695587,2.0,0.0004957858205255329,365.0,0.180466038671294,435.0,0.2151710461080813,0.0004957858205255329,WACC_0p5_WRT_0p5,0.35984134853743177,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,33.0,0.14883720930232558
D3,PokerHand,511,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1003,4141,0.242,0.368,0.023211120644035597,0.1309389362158828,0.10462187116295286,0.023211120644035597,0.07600013341009393,0.11505482960579291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1309389362158828,0.1296345359888912,0.0013044002269916033,0.10462187116295286,0.1153139091398499,0.010692037976897037,0.023211120644035597,0.32690225370727816,0.3036911330632426,0.07600013341009393,0.449154258261538,0.37315412485144406,0.11505482960579291,0.43029237695960254,0.3152375473538096,515.0,0.25483391175012393,2.0,0.0004957858205255329,968.0,0.47942488844819037,1162.0,0.5756073376301438,1085.0,0.5374318294496777,0.0004957858205255329,WACC_0p3_WRT_0p7,0.3695587506197323,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,14.0,0.06046511627906977
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.5993860195910491,0.5868339406440873,0.6010150356697925,0.5993860195910491,0.3180868993544198,0.11974551474699666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5868339406440873,0.49213477810023476,0.09469916254385258,0.6010150356697925,0.42415538406964903,0.1768596516001435,0.5993860195910491,0.35467113049971905,0.24471488909133005,0.3180868993544198,0.1666681110382609,0.1514187883161589,0.11974551474699666,0.18654331813880506,0.06679780339180841,1961.0,0.9717402082300446,1956.0,0.969261279127417,1153.0,0.571145265245414,2.0,0.0004957858205255329,42.0,0.02032721864154685,0.0004957858205255329,WACC_0p7_WRT_0p3,0.5065939514129896,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,151.0,0.6976744186046512
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.8382412923789271,0.8451232905494522,0.8484028698025214,0.8382412923789271,0.44058006265688826,0.16889023100500314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8451232905494522,0.6608686086528628,0.18425468189658945,0.8484028698025214,0.6229194881715171,0.22548338163100434,0.8382412923789271,0.5144857268503271,0.32375556552859996,0.44058006265688826,0.2291017904301187,0.21147827222676957,0.16889023100500314,0.15284429295475313,0.016045938050250008,2011.0,0.9965294992563213,2013.0,0.9975210708973723,1836.0,0.909766980664353,194.0,0.09568666336142786,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.6,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,199.0,0.9209302325581395
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.3284075295657726,0.07158751073626897,0.12336925085546847,0.3284075295657726,0.377154893200674,0.3917478266565794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07158751073626897,0.07421741296147445,0.0026299022252054827,0.12336925085546847,0.22427857294318676,0.10090932208771829,0.3284075295657726,0.5513369884788699,0.2229294589130973,0.377154893200674,0.6250817379907115,0.24792684479003751,0.3917478266565794,0.5688182014557854,0.177070374799206,2.0,0.0004957858205255329,1609.0,0.797223599405057,1983.0,0.9826474962816063,1904.0,0.9434804164600893,1833.0,0.9082796232027764,0.0004957858205255329,WACC_0p1_WRT_0p9,0.7264253842340109,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,16.0,0.06976744186046512
