detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04140371444555369,0.16575199953509243,0.10603670564240379,0.041483009520145796,0.15480494226490646,0.2055105265302919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16575199953509243,0.10026119174750611,0.06549080778758631,0.10603670564240379,0.16781891449990835,0.06178220885750456,0.041483009520145796,0.3685468652771877,0.32706385575704194,0.15480494226490646,0.41272793506011674,0.25792299279521025,0.2055105265302919,0.40470705122093215,0.19919652469064025,464.0,0.4197642792384406,1.0,0.0,136.0,0.12239347234814144,246.0,0.22212148685403446,265.0,0.23934723481414324,0.0,WACC_0p3_WRT_0p7,0.20072529465095196,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4392014811724535,0.5312656704060043,0.5163216618306645,0.4534822440180378,0.11475993244189411,0.0258736116752291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5312656704060043,0.28607446868203124,0.24519120172397302,0.5163216618306645,0.2947122351136299,0.22160942671703465,0.4534822440180378,0.2918459701438389,0.16163627387419888,0.11475993244189411,0.22409447642073965,0.10933454397884554,0.0258736116752291,0.2154096690229851,0.18953605734775603,1050.0,0.9510426110607434,1032.0,0.9347234814143246,1.0,0.0,4.0,0.0027198549410698096,6.0,0.004533091568449683,0.0,WACC_0p5_WRT_0p5,0.3786038077969175,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7899486980328104,0.8581269736224403,0.8453746439804047,0.781379634214792,0.24959218993440555,0.03286456343549189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8581269736224403,0.46602011660763654,0.39210685701480374,0.8453746439804047,0.4391058059891667,0.40626883799123803,0.781379634214792,0.36442900585963156,0.4169506283551604,0.24959218993440555,0.1839732081316207,0.06561898180278483,0.03286456343549189,0.1655295650314364,0.13266500159594452,1099.0,0.9954669084315503,1096.0,0.9927470534904805,115.0,0.10335448776065277,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4183136899365367,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,474,0.67,223,0.3461538461538464,0.8849613419483463,0,12,438,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4916132704383444,0.028960171033934917,0.14280144704221118,0.5025537076306634,0.5464812354008508,0.5649825250061181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028960171033934917,0.03794037513524872,0.008980204101313803,0.14280144704221118,0.2269930466894032,0.08419159964719203,0.5025537076306634,0.5627972701509102,0.06024356252024676,0.5464812354008508,0.6341151552304477,0.0876339198295969,0.5649825250061181,0.627609814623641,0.06262728961752284,1.0,0.0,784.0,0.7098821396192203,1011.0,0.915684496826836,1011.0,0.915684496826836,1011.0,0.915684496826836,0.0,WACC_0p1_WRT_0p9,0.6913871260199456,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2768856197023655,0.11266259139420215,0.008447949020002916,0.2775635526650429,0.3621304019369601,0.3999041554236522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11266259139420215,0.07121116668924758,0.04145142470495457,0.008447949020002916,0.1708829143191843,0.16243496529918136,0.2775635526650429,0.41782165832791357,0.14025810566287067,0.3621304019369601,0.504143662026542,0.14201326008958193,0.3999041554236522,0.4962429614375495,0.09633880601389727,319.0,0.2883046237533998,2.0,0.0009066183136899365,390.0,0.3526745240253853,488.0,0.44152311876699907,490.0,0.443336355394379,0.0009066183136899365,WACC_0p3_WRT_0p7,0.3053490480507706,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37929129749108575,0.48519214852160814,0.4638963798840776,0.3898726879185453,0.07465891214626998,0.05165434459329333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48519214852160814,0.2531268001240665,0.23206534839754162,0.4638963798840776,0.253564531866819,0.21033184801725863,0.3898726879185453,0.2960264441914588,0.0938462437270865,0.07465891214626998,0.2507922383485877,0.17613332620231775,0.05165434459329333,0.24459146935590426,0.19293712476261093,1029.0,0.9320036264732547,944.0,0.8549410698096102,2.0,0.0009066183136899365,20.0,0.017225747960108794,23.0,0.019945602901178604,0.0009066183136899365,WACC_0p5_WRT_0p5,0.36500453309156844,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.528863315424003,0.6052073044078469,0.596713629166099,0.5447941722950774,0.16604850237861174,0.0010799926914654345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6052073044078469,0.39115052858292765,0.21405677582491922,0.596713629166099,0.4089545465448728,0.18775908262122626,0.5447941722950774,0.3589673972152093,0.1858267750798681,0.16604850237861174,0.21847073553975557,0.05242223316114383,0.0010799926914654345,0.2043429108053682,0.20326291811390276,1085.0,0.9827742520398912,1089.0,0.986400725294651,90.0,0.08068902991840435,2.0,0.0009066183136899365,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p7_WRT_0p3,0.41033544877606537,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,3.0,0.015748031496062992
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49669148539199154,0.02461869094213589,0.14763012818720278,0.5085249207965676,0.5505263696862501,0.5680712422419578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02461869094213589,0.039034905652420036,0.014416214710284148,0.14763012818720278,0.2235880191886282,0.07595789100142541,0.5085249207965676,0.5649952775194453,0.0564703567228777,0.5505263696862501,0.6307146018675068,0.0801882321812567,0.5680712422419578,0.6234130420515911,0.055341799809633274,2.0,0.0009066183136899365,759.0,0.6872166817769719,1018.0,0.9220308250226654,1004.0,0.9093381686310064,1003.0,0.9084315503173164,0.0009066183136899365,WACC_0p1_WRT_0p9,0.68558476881233,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15032926435822702,0.11502573620639252,0.03646415932472183,0.1578903279208525,0.24721983819075183,0.28639692850627885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11502573620639252,0.07071974669961056,0.044305989506781954,0.03646415932472183,0.1712806810635761,0.13481652173885428,0.1578903279208525,0.4037590846458861,0.2458687567250336,0.24721983819075183,0.4823726097385665,0.23515277154781467,0.28639692850627885,0.4668397709183125,0.18044284241203368,315.0,0.2846781504986401,3.0,0.001813236627379873,337.0,0.3046237533998187,423.0,0.3825929283771532,417.0,0.3771532184950136,0.001813236627379873,WACC_0p3_WRT_0p7,0.2701722574796011,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4818611341822418,0.5710130598066058,0.5563399872445193,0.49336834702277366,0.13117140299749858,0.02670415251086442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5710130598066058,0.25598772218640664,0.31502533762019913,0.5563399872445193,0.289533210617954,0.26680677662656527,0.49336834702277366,0.2966941968665539,0.19667415015621975,0.13117140299749858,0.2287784044889354,0.09760700149143683,0.02670415251086442,0.23189120673739344,0.20518705422652903,1032.0,0.9347234814143246,1027.0,0.9301903898458749,3.0,0.001813236627379873,6.0,0.004533091568449683,17.0,0.014505893019038985,0.001813236627379873,WACC_0p5_WRT_0p5,0.3771532184950136,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,10.0,0.07086614173228346
