detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22704130337857464,0.017531602606138133,0.08128272583544723,0.23965229902013732,0.26077962499082546,0.3136169383203946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017531602606138133,0.09902758503040184,0.0814959824242637,0.08128272583544723,0.15659621478213,0.07531348894668279,0.23965229902013732,0.2303823379924784,0.009269961027658924,0.26077962499082546,0.2102509354787182,0.05052868951210726,0.3136169383203946,0.258794768389882,0.05482216993051259,211.0,0.17341040462427745,128.0,0.10487200660611065,1.0,0.0,296.0,0.24360033030553263,530.0,0.43682906688687034,0.0,WACC_0p5_WRT_0p5,0.19174236168455822,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.036231884057971016
OCDD,Electricity,156,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16667568651286466,0.08015794484770018,0.013949422402298106,0.16317325775880562,0.21145039094842788,0.2805061989414704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08015794484770018,0.2623328171076717,0.18217487225997153,0.013949422402298106,0.3170062673176877,0.3030568449153896,0.16317325775880562,0.2968188815498902,0.1336456237910846,0.21145039094842788,0.1466324505667883,0.06481794038163957,0.2805061989414704,0.18095728163764438,0.099548917303826,812.0,0.6696944673823286,818.0,0.6746490503715937,300.0,0.24690338563170933,1.0,0.0,84.0,0.0685383980181668,0.0,WACC_0p7_WRT_0p3,0.33195706028075966,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,16.0,0.10869565217391304
OCDD,Electricity,130,0.67,12,0.4482758620689656,0.972201646011242,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5150230067742712,0.046343904664725676,0.2190272009139646,0.5265302506238596,0.5344250899553528,0.5650345449036209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.046343904664725676,0.07728927545083492,0.03094537078610924,0.2190272009139646,0.12578176856929185,0.09324543234467275,0.5265302506238596,0.28996605911724244,0.23656419150661717,0.5344250899553528,0.3217433709380282,0.21268171901732458,0.5650345449036209,0.35438173214609675,0.21065281275752418,119.0,0.09744013212221304,1.0,0.0,253.0,0.20809248554913296,842.0,0.694467382328654,812.0,0.6696944673823286,0.0,WACC_0p3_WRT_0p7,0.3339388934764657,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,182,0.73,62,0.6551724137931034,0.7095863640571829,0,40,718,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08499974116382399,0.2064208579167954,0.14582882267792277,0.048068880430236695,0.15041983569950132,0.24964206142667586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2064208579167954,0.3886858721903052,0.1822650142735098,0.14582882267792277,0.4147732311721869,0.26894440849426415,0.048068880430236695,0.3310678840486304,0.2829990036183937,0.15041983569950132,0.1813074510321509,0.03088761533264958,0.24964206142667586,0.13567495503804403,0.11396710638863183,938.0,0.7737407101568952,912.0,0.7522708505367465,549.0,0.45251857968620973,112.0,0.0916597853014038,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.41403798513625106,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,40.0,0.2826086956521739
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48559674513813195,0.04951909559305525,0.21340002635404937,0.5008069009123649,0.5046996516100488,0.5350414008656948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04951909559305525,0.04065473895620361,0.008864356636851638,0.21340002635404937,0.19481168283114064,0.018588343522908723,0.5008069009123649,0.4522673363451309,0.04853956456723402,0.5046996516100488,0.4946010156785211,0.01009863593152771,0.5350414008656948,0.5233916211225003,0.011649779743194588,1.0,0.0,386.0,0.3179190751445087,946.0,0.7803468208092486,1165.0,0.9611890999174236,1159.0,0.9562345169281585,0.0,WACC_0p1_WRT_0p9,0.6031379025598678,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,938,0.71,15,0.5862068965517241,0.9376497667456454,0,8,970,1237,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31175534515219055,0.019284170998703175,0.11672250048521224,0.3218828330527114,0.34233722447050446,0.3901626256040303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019284170998703175,0.12831758766917495,0.10903341667047177,0.11672250048521224,0.18539140494819514,0.0686689044629829,0.3218828330527114,0.23088884106244975,0.09099399199026167,0.34233722447050446,0.21349965244813673,0.12883757202236773,0.3901626256040303,0.2548999633697733,0.13526266223425704,357.0,0.2939719240297275,334.0,0.2749793559042114,2.0,0.0008257638315441783,312.0,0.25681255161023947,520.0,0.42857142857142855,0.0008257638315441783,WACC_0p5_WRT_0p5,0.2510322047894302,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,8.0,0.050724637681159424
OCDD,Electricity,452,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3189,579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1913209219300901,0.052115771325383316,0.0430691197450605,0.1950896925063215,0.23124950828094365,0.2931940176130419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052115771325383316,0.2151807504048966,0.16306497907951328,0.0430691197450605,0.29633219703781927,0.25326307729275876,0.1950896925063215,0.2860685326713379,0.09097884016501642,0.23124950828094365,0.14944687436112544,0.08180263391981821,0.2931940176130419,0.19133525501459508,0.10185876259844684,698.0,0.5755573905862923,778.0,0.6416184971098265,217.0,0.17836498761354252,2.0,0.0008257638315441783,144.0,0.1180842279108175,0.0008257638315441783,WACC_0p7_WRT_0p3,0.3028901734104046,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,11.0,0.07246376811594203
OCDD,Electricity,72,0.71,13,0.5862068965517241,0.9598698335477998,0,6,5000,4656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.011282272019218977,0.07564197684343218,0.06435970482421322,0.1363738635940302,0.12991075597649543,0.006463107617534769,0.3462806415534913,0.30111433415865974,0.04516630739483157,0.35948514194938147,0.3359852068936755,0.023499935055705967,0.40275154896986415,0.36975141199945,0.03300013697041415,108.0,0.08835672997522709,2.0,0.0008257638315441783,335.0,0.27580511973575556,889.0,0.7332782824112304,859.0,0.708505367464905,0.0008257638315441783,WACC_0p3_WRT_0p7,0.36135425268373245,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,137,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2795,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04157223231136539,0.22302543758437282,0.17128809211380913,0.0010141938025731965,0.1110182827659331,0.21627534255764067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22302543758437282,0.47314567867635576,0.25012024109198294,0.17128809211380913,0.4567254461183088,0.28543735400449965,0.0010141938025731965,0.3593266594482892,0.358312465645716,0.1110182827659331,0.18946171160418207,0.07844342883824897,0.21627534255764067,0.13567922848255543,0.08059611407508524,1011.0,0.8340214698596201,967.0,0.7976878612716763,691.0,0.5697770437654831,188.0,0.15441783649876134,2.0,0.0008257638315441783,0.0008257638315441783,WACC_0p9_WRT_0p1,0.47134599504541697,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,36.0,0.2536231884057971
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557849443056573,0.05288202338447039,0.2369186689842367,0.5680906330545906,0.5756609929158591,0.6037441727476255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05288202338447039,0.043759480058947496,0.009122543325522897,0.2369186689842367,0.14455813494576042,0.09236053403847627,0.5680906330545906,0.36674175221646516,0.20134888083812547,0.5756609929158591,0.391976698297993,0.18368429461786617,0.6037441727476255,0.4226127466575431,0.18113142609008237,2.0,0.0008257638315441783,40.0,0.03220478943022296,722.0,0.5953757225433526,1063.0,0.8769611890999174,1041.0,0.8587943848059455,0.0008257638315441783,WACC_0p1_WRT_0p9,0.4728323699421965,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1179,0.7,16,0.5517241379310344,0.9275616285173232,0,10,961,1236,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34532443018529263,0.0277259186942982,0.12566225746915988,0.35229879315058604,0.37572130038793594,0.42309460014574224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0277259186942982,0.12781686559645059,0.10009094690215238,0.12566225746915988,0.18555344422052905,0.059891186751369174,0.35229879315058604,0.23585105055782443,0.11644774259276161,0.37572130038793594,0.21450145838877788,0.16121984199915806,0.42309460014574224,0.2527357733492827,0.17035882679645953,355.0,0.29232039636663915,335.0,0.27580511973575556,3.0,0.0016515276630883566,322.0,0.26507018992568127,513.0,0.4227910817506193,0.0016515276630883566,WACC_0p5_WRT_0p5,0.2515276630883567,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,10.0,0.06521739130434782
