detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,68,0.52,54,0.5454545454545455,0.7989512877958115,0,11,3198,2125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22491662359177733,0.09661108857258642,0.004598033272808261,0.23485513782844122,0.31060286842075174,0.34442120595276154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09661108857258642,0.10480401109454317,0.008192922521956747,0.004598033272808261,0.16827590244225554,0.1636778691694473,0.23485513782844122,0.4590762864615495,0.2242211486331083,0.31060286842075174,0.48276137165205074,0.172158503231299,0.34442120595276154,0.5038250097765622,0.15940380382380065,510.0,0.22582076308784382,1.0,0.0,993.0,0.4401064773735581,979.0,0.4338952972493345,990.0,0.4387755102040816,0.0,WACC_0p3_WRT_0p7,0.3077196095829636,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5587129307978728,0.7372388338266518,0.7334888178476413,0.53738805410841,0.09041555748831259,0.1276705555366002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7372388338266518,0.44431272756965856,0.2929261062569932,0.7334888178476413,0.3801871920927797,0.3533016257548616,0.53738805410841,0.2682732751025542,0.26911477900585573,0.09041555748831259,0.20552104948406155,0.11510549199574896,0.1276705555366002,0.23296735018194686,0.10529679464534666,2173.0,0.963620230700976,2140.0,0.9489795918367347,1.0,0.0,2.0,0.00044365572315882877,9.0,0.00354924578527063,0.0,WACC_0p5_WRT_0p5,0.38331854480922806,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6572899003766433,0.8372412861026987,0.8382304620809569,0.6297328770924855,0.12865938054134454,0.12917061123381077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8372412861026987,0.5079231841762821,0.32931810192641653,0.8382304620809569,0.44916937460312617,0.3890610874778307,0.6297328770924855,0.2976531759963374,0.3320797010961481,0.12865938054134454,0.1838090276771967,0.05514964713585216,0.12917061123381077,0.21046000604871531,0.08128939481490455,2213.0,0.9813664596273292,2202.0,0.9764862466725821,2.0,0.00044365572315882877,1.0,0.0,2.0,0.00044365572315882877,0.0,WACC_0p7_WRT_0p3,0.3917480035492458,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7714341645962666,0.9800564679165814,0.9703901977523534,0.7173436845087826,0.12953179348830182,0.19942656701231715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9800564679165814,0.6285141955412025,0.35154227237537894,0.9703901977523534,0.5710440581408986,0.3993461396114547,0.7173436845087826,0.4119536776557004,0.3053900068530822,0.12953179348830182,0.24230991864186138,0.11277812515355956,0.19942656701231715,0.20672138753232336,0.007294820520006212,2249.0,0.997338065661047,2250.0,0.9977817213842058,503.0,0.22271517302573204,19.0,0.007985803016858917,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.44516415261756875,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6162095260137034,0.0077725662633389295,0.23259336157847993,0.6255303294267954,0.6565072132574228,0.6698691918245062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0077725662633389295,0.047361044622878046,0.03958847835953912,0.23259336157847993,0.24586056556383112,0.013267203985351195,0.6255303294267954,0.6736686326729232,0.04813830324612778,0.6565072132574228,0.6781839031834795,0.021676689926056758,0.6698691918245062,0.6911273276872002,0.021258135862693983,1.0,0.0,1740.0,0.7715173025732032,2223.0,0.9858030168589175,2195.0,0.9733806566104702,2176.0,0.9649511978704526,0.0,WACC_0p1_WRT_0p9,0.7391304347826086,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,2060,0.53,66,0.5681818181818182,0.7486266132178725,0,15,3179,1999,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16876315826295263,0.1409629259624767,0.0606094455406051,0.17080709020308238,0.2648292535162971,0.3077226788500049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1409629259624767,0.11487079989797742,0.026092126064499274,0.0606094455406051,0.17587580144588938,0.11526635590528428,0.17080709020308238,0.4617096977522971,0.2909026075492147,0.2648292535162971,0.49139466727965736,0.22656541376336026,0.3077226788500049,0.5047386935512166,0.19701601470121166,632.0,0.27994676131322094,2.0,0.00044365572315882877,1013.0,0.4489795918367347,1019.0,0.45164152617568765,996.0,0.44143744454303463,0.00044365572315882877,WACC_0p3_WRT_0p7,0.32448979591836735,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7013847828928361,0.029007852487398397,0.287282240792728,0.7115468347973252,0.7313299161902621,0.7394886640358431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029007852487398397,0.04774983142783808,0.01874197894043968,0.287282240792728,0.27649969847868505,0.010782542314042964,0.7115468347973252,0.7194121528820608,0.007865318084735673,0.7313299161902621,0.7302022418124171,0.0011276743778450005,0.7394886640358431,0.7286523134641311,0.010836350571712061,2.0,0.00044365572315882877,1938.0,0.8593611357586513,2243.0,0.9946761313220941,2245.0,0.9955634427684117,2232.0,0.9897959183673469,0.00044365572315882877,WACC_0p1_WRT_0p9,0.7679680567879326,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1932,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3147,2180,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21638942404923342,0.10833141732318251,0.01794056440437514,0.2238697702844827,0.30426179533666253,0.34042671498019395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10833141732318251,0.1124750102956084,0.004143592972425891,0.01794056440437514,0.1760714167494609,0.15813085234508575,0.2238697702844827,0.48444746847867454,0.26057769819419185,0.30426179533666253,0.5006007550175702,0.19633895968090764,0.34042671498019395,0.5235560901706358,0.1831293751904418,592.0,0.2622005323868678,3.0,0.0008873114463176575,1186.0,0.525732031943212,1076.0,0.4769299023957409,1099.0,0.487133984028394,0.0008873114463176575,WACC_0p3_WRT_0p7,0.3505767524401065,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,428,0.61,251,0.75,0.4108321118100925,0,88,4604,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3498056537101992,0.525618641352518,0.511641169239021,0.3414679293683108,0.00887324863637282,0.12527265517519273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.525618641352518,0.37671237278391995,0.14890626856859807,0.511641169239021,0.3235038936659341,0.18813727557308696,0.3414679293683108,0.3007559761019813,0.04071195326632948,0.00887324863637282,0.24705284570447275,0.23817959706809994,0.12527265517519273,0.27308003345245396,0.14780737827726123,2108.0,0.9347826086956522,2062.0,0.9143744454303461,3.0,0.0008873114463176575,22.0,0.009316770186335404,72.0,0.03149955634427684,0.0008873114463176575,WACC_0p5_WRT_0p5,0.37817213842058567,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,233,0.61,872,0.75,0.0940054349085742,0,121,4150,79,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.725774014997367,0.9067472735238199,0.9110100457897737,0.6938647929939549,0.15517771962281743,0.13029274901009266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9067472735238199,0.5559616533586887,0.35078562016513115,0.9110100457897737,0.5138639316080675,0.3971461141817062,0.6938647929939549,0.3455726213401618,0.34829217165379306,0.15517771962281743,0.21399215520844128,0.05881443558562385,0.13029274901009266,0.24619641656766353,0.11590366755757087,2235.0,0.9911268855368234,2236.0,0.9915705412599822,42.0,0.01818988464951198,3.0,0.0008873114463176575,25.0,0.01064773735581189,0.0008873114463176575,WACC_0p7_WRT_0p3,0.4024844720496895,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,121.0,0.851063829787234
