detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09946755116002935,0.1333019215582312,0.13450607278528873,0.10818897880344475,0.02161271163221358,0.017406323179058124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1333019215582312,0.14298695822317106,0.009685036664939861,0.13450607278528873,0.1624945743029601,0.027988501517671377,0.10818897880344475,0.23191408174910583,0.12372510294566108,0.02161271163221358,0.2470971155392971,0.22548440390708352,0.017406323179058124,0.302681930696618,0.28527560751755987,660.0,0.5958408679927667,590.0,0.5325497287522604,1.0,0.0,177.0,0.15913200723327306,178.0,0.16003616636528029,0.0,WACC_0p5_WRT_0p5,0.2895117540687161,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,926,0.84,304,0.8548387096774193,0.8415352427908573,0,36,821,3039,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03425803744875301,0.09464320299320042,0.07996013945171856,0.02412596645932852,0.06196106522142471,0.08821600746079443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09464320299320042,0.11327702012387258,0.018633817130672164,0.07996013945171856,0.11356530503563891,0.03360516558392035,0.02412596645932852,0.3601760052103754,0.3360500387510469,0.06196106522142471,0.41906894530332833,0.35710788008190364,0.08821600746079443,0.4648063805985165,0.37659037313772203,507.0,0.45750452079566006,1.0,0.0,559.0,0.5045207956600362,606.0,0.5470162748643761,602.0,0.5433996383363472,0.0,WACC_0p3_WRT_0p7,0.4104882459312839,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8100871998191429,0.8361303938599731,0.8368168713499671,0.8084387941286193,0.3184688147067647,0.0996974021148093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8361303938599731,0.4176831967456285,0.41844719711434464,0.8368168713499671,0.39927286007959156,0.4375440112703755,0.8084387941286193,0.32451820976874074,0.48392058435987856,0.3184688147067647,0.14154606347069684,0.17692275123606785,0.0996974021148093,0.18139244561314558,0.08169504349833627,1099.0,0.9927667269439421,1089.0,0.9837251356238698,401.0,0.3616636528028933,1.0,0.0,11.0,0.009041591320072333,0.0,WACC_0p7_WRT_0p3,0.4694394213381555,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,81.0,0.8080808080808081
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8758671302340802,0.9053869310904387,0.9034364129966874,0.8700408872045367,0.3386329746149436,0.10191667509203868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9053869310904387,0.4833266036486729,0.42206032744176575,0.9034364129966874,0.4913922715354009,0.41204414146128654,0.8700408872045367,0.39704315657635936,0.4729977306281773,0.3386329746149436,0.189886708987729,0.14874626562721463,0.10191667509203868,0.14897087147719285,0.047054196385154165,1105.0,0.9981916817359855,1106.0,0.9990958408679927,706.0,0.6374321880650995,47.0,0.04159132007233273,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5352622061482821,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23446905623365644,0.005802391702596664,0.0899683082624023,0.24491717899092091,0.2589840817764738,0.26322166288782767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.005802391702596664,0.04163634964807798,0.03583395794548132,0.0899683082624023,0.18450975449097748,0.09454144622857517,0.24491717899092091,0.5359641007492268,0.29104692175830593,0.2589840817764738,0.5703297165920712,0.3113456348155974,0.26322166288782767,0.5800943801868005,0.3168727172989728,1.0,0.0,743.0,0.6708860759493671,1044.0,0.9430379746835443,1042.0,0.9412296564195298,1033.0,0.9330922242314648,0.0,WACC_0p1_WRT_0p9,0.6976491862567812,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,662,0.86,575,0.8870967741935483,0.628659988563856,0,70,3920,2595,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25665016926685963,0.3052028754067831,0.29615182567943765,0.2504741288695615,0.05862406746201112,0.06378083162653779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3052028754067831,0.18879392951943663,0.11640894588734646,0.29615182567943765,0.17033250233123887,0.12581932334819879,0.2504741288695615,0.23998906066592918,0.01048506820363232,0.05862406746201112,0.3259877781425161,0.267363710680505,0.06378083162653779,0.3922181455971332,0.3284373139705954,870.0,0.7857142857142857,662.0,0.5976491862567812,2.0,0.0009041591320072332,328.0,0.29566003616636527,356.0,0.3209764918625678,0.0009041591320072332,WACC_0p5_WRT_0p5,0.4001808318264014,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,70.0,0.696969696969697
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7278993042822133,0.7543855832485151,0.7554144230361654,0.7278013423199572,0.28493354812196736,0.08692275752550359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7543855832485151,0.4063141799827864,0.3480714032657287,0.7554144230361654,0.3998319933159185,0.35558242972024684,0.7278013423199572,0.2935497344942609,0.4342516078256963,0.28493354812196736,0.14271525410471728,0.14221829401725009,0.08692275752550359,0.17882864684888472,0.09190588932338113,1096.0,0.9900542495479204,1090.0,0.984629294755877,217.0,0.19529837251356238,2.0,0.0009041591320072332,9.0,0.007233273056057866,0.0009041591320072332,WACC_0p7_WRT_0p3,0.43562386980108503,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,78.0,0.7777777777777778
OCDD,PokerHand,827,0.84,299,0.8548387096774193,0.8470695336585994,0,34,1399,4521,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029338828650477416,0.08992529549725888,0.07515492396102474,0.019165573957098177,0.0633461152266535,0.08858987912654978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08992529549725888,0.08418864565734804,0.005736649839910832,0.07515492396102474,0.11423227033100539,0.03907734636998064,0.019165573957098177,0.4180443800511867,0.39887880609408854,0.0633461152266535,0.4659805011095627,0.4026343858829092,0.08858987912654978,0.5019838099937736,0.41339393086722376,290.0,0.2613019891500904,2.0,0.0009041591320072332,795.0,0.7179023508137432,789.0,0.7124773960216998,784.0,0.7079566003616636,0.0009041591320072332,WACC_0p3_WRT_0p7,0.4801084990958409,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7136653619150434,0.7402283907366842,0.7413165155207918,0.7138359079982391,0.27912562589147916,0.08471031764761684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7402283907366842,0.408086929291947,0.3321414614447372,0.7413165155207918,0.41833275194124914,0.32298376357954267,0.7138359079982391,0.34418232382081504,0.3696535841774241,0.27912562589147916,0.17400677367721562,0.10511885221426354,0.08471031764761684,0.15820570087383545,0.07349538322621861,1098.0,0.9918625678119349,1096.0,0.9900542495479204,488.0,0.4403254972875226,23.0,0.019891500904159132,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.4886075949367089,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,76.0,0.7575757575757576
OCDD,PokerHand,421,0.76,207,0.7258064516129031,0.9696943738571326,1,1,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2137044965252751,0.0,0.07925717503346791,0.22365430031922495,0.23926742375714866,0.24423057229082965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.042549230510993956,0.042549230510993956,0.07925717503346791,0.197069511798934,0.1178123367654661,0.22365430031922495,0.5716506065498318,0.34799630623060684,0.23926742375714866,0.5937878716028787,0.35452044784573006,0.24423057229082965,0.6062747005179066,0.3620441282270769,2.0,0.0009041591320072332,805.0,0.7269439421338155,1075.0,0.9710669077757685,1071.0,0.9674502712477396,1067.0,0.9638336347197106,0.0009041591320072332,WACC_0p1_WRT_0p9,0.7260397830018084,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
