index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
0,0.04,14,0.0,0.9266080780154048,0,7,3823,19,27,1619,307
1,0.04,65,0.0,0.6584276533498019,0,58,4865,7,246,1874,149
2,0.08,20,1.0,0.8657043315615947,0,6,1361,9,94,1346,285
3,0.04,45,0.0,0.7237735062018441,0,38,1885,19,380,1769,353
4,0.04,51,0.0,0.7015816581779438,0,44,1276,3,407,633,79
5,0.06,12,0.4999999999999999,0.9525102968312452,0,3,1074,12,47,365,86
6,0.04,48,0.0,0.712337698468561,0,41,1476,1,81,1214,51
7,0.04,85,0.0,0.6105165140155759,0,78,1778,11,384,1668,119
8,0.05,70,0.25000000000000006,0.6452096108974348,0,58,1194,17,273,510,17
9,0.04,19,0.0,0.8745356806733494,0,12,1289,15,134,863,199
10,0.06,25,0.4999999999999999,0.8270459775045945,0,16,942,12,352,178,35
11,0.04,21,0.0,0.8572838946610478,0,14,1576,4,56,1330,124
12,0.06,42,0.4999999999999999,0.7359808333422266,0,33,1398,8,163,489,22
13,0.04,48,0.0,0.712337698468561,0,41,1856,20,373,878,90
14,0.06,24,0.4999999999999999,0.834145191376181,0,15,1638,12,221,743,131
15,0.04,55,0.0,0.6881676148928886,0,48,1919,7,413,1043,161
16,0.06,14,0.4999999999999999,0.9266080780154048,0,5,1245,5,1,986,136
17,0.06,21,0.4999999999999999,0.8572838946610478,0,12,1970,14,68,249,26
18,0.04,107,0.0,0.5692860846900811,0,98,1673,0,490,753,29
19,0.04,60,0.0,0.6726875241146404,0,53,1892,16,173,1453,62
20,0.05,60,0.25000000000000006,0.6726875241146404,0,50,1610,13,297,1166,224
21,0.05,14,0.25000000000000006,0.9266080780154048,0,6,1805,17,33,1131,145
22,0.04,101,0.0,0.5796321434887725,0,94,1711,15,436,1496,77
23,0.04,26,0.0,0.8202147233433825,0,19,1892,4,308,1193,281
