index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
0,0.96,20,1.0,0.6465407875339226,0,19,1984,6,295,1520,144
1,0.96,62,1.0,0.4469865406193355,0,57,1452,17,40,798,4
2,0.96,6,1.0,0.8460950344485096,0,5,1773,50,60,1614,263
3,0.96,21,1.0,0.6380907940446541,0,20,1902,53,250,597,16
4,0.96,22,1.0,0.6300164823922669,0,21,1546,11,390,1181,63
5,0.96,4,1.0,0.9072125592379099,0,3,1809,31,29,1414,224
6,0.96,9,1.0,0.7813078474079517,0,8,799,14,331,671,80
7,0.96,11,1.0,0.7481905763400836,0,10,1639,69,356,862,208
8,0.96,29,1.0,0.5817536004933646,0,28,1598,34,321,369,10
9,0.96,8,1.0,0.8004457530854129,0,7,1223,36,158,898,112
10,0.96,14,1.0,0.7076583123233229,0,13,1959,63,55,1909,56
11,0.96,11,1.0,0.7481905763400836,0,10,1184,68,332,1060,257
12,0.96,12,1.0,0.7336514505579012,0,11,1418,1,327,1099,202
13,0.96,132,1.0,0.31126094499384416,0,79,785,47,476,389,2
14,0.96,23,1.0,0.6222858645101254,0,22,1693,48,411,1674,223
15,0.96,5,1.0,0.8740952881700418,0,4,698,67,229,426,86
16,0.96,5,1.0,0.8740952881700418,0,4,970,21,98,268,38
17,0.96,9,1.0,0.7813078474079517,0,8,1358,66,199,1244,229
18,0.96,14,1.0,0.7076583123233229,0,13,524,38,465,509,32
19,0.96,10,1.0,0.7639955058746123,0,9,1522,59,146,1264,145
20,0.96,14,1.0,0.7076583123233229,0,13,1911,20,475,958,161
21,0.96,5,1.0,0.8740952881700418,0,4,1054,69,391,43,6
22,0.96,6,1.0,0.8460950344485096,0,5,1678,0,116,693,124
23,0.96,21,1.0,0.6380907940446541,0,20,1733,31,380,1359,261
24,0.96,15,1.0,0.6959353995947544,0,14,1755,43,257,1031,77
25,0.96,14,1.0,0.7076583123233229,0,13,1732,57,10,1038,24
26,0.96,16,1.0,0.6849234157713009,0,15,1842,23,370,747,40
27,0.96,10,1.0,0.7639955058746123,0,9,1575,8,229,982,237
28,0.96,21,1.0,0.6380907940446541,0,20,1998,37,401,1304,191
29,0.96,9,1.0,0.7813078474079517,0,8,362,10,299,219,13
30,0.96,5,1.0,0.8740952881700418,0,4,985,62,211,548,116
31,0.96,39,1.0,0.5294984237480352,0,38,1784,29,437,1715,58
32,0.96,10,1.0,0.7639955058746123,0,9,1699,33,82,903,49
33,0.96,9,1.0,0.7813078474079517,0,8,1605,46,173,1086,212
34,0.96,18,1.0,0.6647201574599215,0,17,1878,68,434,1107,139
