index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
0,0.1,494,0.0,0.8911457963167545,0,63,1424,2,307,401,73
1,0.1,437,0.0,0.9244866535401028,0,39,1569,19,315,878,211
2,0.1,905,0.0,0.726407183243489,0,215,427,14,65,257,18
3,0.1,516,0.0,0.8792948521355399,0,74,1753,6,139,1485,245
4,0.1,593,0.0,0.8414579262339648,0,113,993,6,365,643,125
5,0.11,1974,0.11111111111111106,0.5140297700664129,0,48,1926,1,496,1765,337
6,0.1,1086,0.0,0.676769451836685,0,255,722,5,202,661,41
7,0.1,663,0.0,0.8110974496842573,0,142,1524,7,304,1441,169
8,0.1,1930,0.0,0.5201699509354454,0,357,1879,21,309,1462,57
9,0.1,4068,0.0,0.3170381051786768,0,436,1636,8,177,404,29
10,0.19,1068,1.0,0.6813201307662721,0,8,251,26,452,242,35
11,0.1,718,0.0,0.7894098257407087,0,166,869,2,244,199,28
12,0.1,2454,0.0,0.45473885646869605,0,394,1411,15,470,765,26
13,0.1,1418,0.0,0.6041321427801404,0,302,1337,12,344,1236,192
14,0.1,602,0.0,0.837359671974022,0,118,859,16,32,593,71
15,0.1,2117,0.0,0.4949789599491814,0,367,1894,23,462,1312,201
16,0.11,651,0.11111111111111106,0.8160677170335049,0,12,1801,9,118,1333,309
17,0.1,419,0.0,0.9359231052116815,0,29,1452,18,53,1060,238
18,0.1,809,0.0,0.756931784322428,0,190,1650,19,471,1577,392
19,0.1,816,0.0,0.7545867158787825,0,194,1560,22,146,786,196
20,0.1,1775,0.0,0.5429736212540892,0,344,1991,18,424,611,28
21,0.1,1132,0.0,0.6654738499003702,0,265,1495,11,398,1322,108
22,0.1,848,0.0,0.7441161355142196,0,201,1737,4,359,169,34
23,0.1,719,0.0,0.7890310504572869,0,167,1187,24,90,809,79
24,0.14,1144,0.44444444444444453,0.6626025807860011,0,13,1947,3,422,869,182
25,0.1,1663,0.0,0.5607259553196222,0,333,614,24,402,604,30
26,0.1,647,0.0,0.8177448224649391,0,136,1640,15,98,1261,152
27,0.19,1791,1.0,0.5405294006322654,0,16,1804,26,296,1129,98
28,0.1,913,0.0,0.7240113104718058,0,219,1061,20,461,345,43
29,0.1,1547,0.0,0.5804190390111146,0,318,1612,12,222,741,69
30,0.11,3840,0.11111111111111106,0.3327533459402573,0,69,1853,0,337,690,17
31,0.1,725,0.0,0.7867693879125488,0,170,1998,23,13,514,39
32,0.1,521,0.0,0.8766718408135036,0,78,1405,6,308,1268,251
33,0.1,720,0.0,0.788652800885739,0,168,1938,13,87,1174,179
34,0.1,1770,0.0,0.5437419577442644,0,342,1137,24,382,1043,46
35,0.11,2204,0.11111111111111106,0.4840082428839888,0,55,1452,0,424,1136,171
36,0.1,5319,0.0,0.2439796725910779,0,447,1876,16,479,1536,48
37,0.1,1049,0.0,0.6862075167534276,0,247,1683,18,367,1397,162
38,0.12,1886,0.22222222222222213,0.5264516674840393,0,26,865,4,470,612,74
39,0.1,573,0.0,0.8507920157208885,0,103,1624,4,99,1498,373
40,0.1,1843,0.0,0.5327337667153679,0,350,1421,14,115,688,26
