detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1136,0.76,629,0.7352941176470589,0.4621314589956752,0,14,1021,922,0.582,0.4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6915139710062497,0.6982329740826017,1,1.0,14.0,13.0,0.6915139710062497,0.6948734725444257,1.0,1,1.0,0.13131313131313133,False
D3,ForestCovertype,783,0.68,292,0.5000000000000001,0.6141832049135496,0,95,4303,1574,0.697,0.617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6838917796928351,0.6997734273633144,1,1.0,95.0,94.0,0.6838917796928351,0.6918326035280747,1.0,2,1.0,0.9494949494949495,False
D3,ForestCovertype,666,0.76,650,0.7352941176470589,0.4556187975411668,0,15,1121,1006,0.925,0.058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.68013766052233,0.7015212760155277,1,1.0,15.0,14.0,0.68013766052233,0.6908294682689289,1.0,3,1.0,0.1414141414141414,False
D3,ForestCovertype,465,0.74,620,0.6764705882352942,0.4649893267032624,0,38,4858,1553,0.215,0.293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6967594606968194,0.6798279931746479,1,1.0,38.0,37.0,0.6798279931746479,0.6882937269357337,1.0,4,1.0,0.37373737373737376,False
D3,ForestCovertype,1042,0.75,883,0.7058823529411765,0.3948520168576901,0,41,4141,1380,0.691,0.491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.700566385744164,0.6790652688995565,1,1.0,41.0,40.0,0.6790652688995565,0.6898158273218602,1.0,5,1.0,0.40404040404040403,False
D3,ForestCovertype,1068,0.75,295,0.7058823529411765,0.6121599102122628,0,3,2481,854,0.771,0.276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6789330283849544,0.711936674277225,1,1.0,3.0,2.0,0.6789330283849544,0.6954348513310897,1.0,6,1.0,0.020202020202020204,True
D3,ForestCovertype,728,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4390,1961,0.603,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6747685618281137,0.7163099963133469,1,1.0,50.0,49.0,0.6747685618281137,0.6955392790707303,1.0,7,1.0,0.494949494949495,False
D3,ForestCovertype,949,0.73,471,0.6470588235294118,0.5194806953359691,0,43,4535,2119,0.313,0.242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6747048100151022,0.7253952012242323,1,1.0,43.0,42.0,0.6747048100151022,0.7000500056196672,1.0,8,1.0,0.42424242424242425,False
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6694663375101975,0.7283571835899301,1,1.0,62.0,61.0,0.6694663375101975,0.6989117605500638,1.0,9,1.0,0.6161616161616161,False
D3,ForestCovertype,775,0.73,447,0.6470588235294118,0.5298457450339554,0,38,4870,2308,0.43,0.416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6650698387417349,0.730095818246013,1,1.0,38.0,37.0,0.6650698387417349,0.6975828284938739,1.0,10,1.0,0.37373737373737376,False
