detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1633,0.65,55,0.5277777777777779,0.5039919964385644,0,19,1064,444,0.803,0.232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6978729836674424,0.7368513380982976,1,1.0,19.0,18.0,0.6978729836674424,0.71736216088287,1.0,1,1.0,0.4186046511627907,False
D3,GasSensor,581,0.68,52,0.6111111111111113,0.5162189776637514,0,10,2884,338,0.86,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7036282501339053,0.693417899033679,1,1.0,10.0,9.0,0.693417899033679,0.6985230745837921,1.0,2,1.0,0.20930232558139536,False
D3,GasSensor,124,0.71,64,0.6944444444444444,0.4708960537829543,0,4,1330,307,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7048811064592642,0.6833015516319388,1,1.0,4.0,3.0,0.6833015516319388,0.6940913290456014,1.0,3,1.0,0.06976744186046512,True
D3,GasSensor,1594,0.67,43,0.5833333333333335,0.5575462258922304,0,10,3302,551,0.859,0.471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6811898116646089,0.7517907054485362,1,1.0,10.0,9.0,0.6811898116646089,0.7164902585565726,1.0,4,1.0,0.20930232558139536,False
D3,GasSensor,509,0.64,44,0.5000000000000001,0.5525557373607193,0,18,3699,720,0.401,0.298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6796734022737805,0.7561643973166372,1,1.0,18.0,17.0,0.6796734022737805,0.7179188997952088,1.0,5,1.0,0.3953488372093023,False
D3,GasSensor,1529,0.67,59,0.5833333333333335,0.4886709292729907,0,15,3925,523,0.699,0.133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7072008385223366,0.6764152958161809,1,1.0,15.0,14.0,0.6764152958161809,0.6918080671692588,1.0,6,1.0,0.32558139534883723,False
D3,GasSensor,872,0.63,47,0.4722222222222222,0.5382238361685425,0,23,1789,656,0.714,0.153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6748067638475255,0.7619717809146574,1,1.0,23.0,22.0,0.6748067638475255,0.7183892723810914,1.0,7,1.0,0.5116279069767442,False
D3,GasSensor,1404,0.62,43,0.4444444444444445,0.5575462258922304,0,29,3331,751,0.434,0.011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6730123121829193,0.7696526372826175,1,1.0,29.0,28.0,0.6730123121829193,0.7213324747327684,1.0,8,1.0,0.6511627906976745,False
D3,GasSensor,349,0.62,41,0.4444444444444445,0.567876804526293,0,27,3535,789,0.611,0.391,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6706373002040282,0.7786616654206117,1,1.0,27.0,26.0,0.6706373002040282,0.72464948281232,1.0,9,1.0,0.6046511627906976,False
D3,GasSensor,2038,0.58,35,0.3333333333333332,0.6021086442562711,0,30,3501,960,0.631,0.184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6625525982776757,0.7873215900124059,1,1.0,30.0,29.0,0.6625525982776757,0.7249370941450408,1.0,10,1.0,0.6744186046511628,False
