detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2623,0.6,82,0.8648648648648647,0.5412276117517615,0,22,564,424,0.734,0.023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6097372044680796,0.6152200565098072,1,1.0,22.0,21.0,0.6097372044680796,0.6124786304889434,1.0,1,1.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2208,0.6,46,0.8648648648648647,0.6586649389069523,0,2,148,224,0.417,0.06,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6187321416066925,0.6019887644610961,1,1.0,2.0,1.0,0.6019887644610961,0.6103604530338943,1.0,2,1.0,0.006172839506172839,True
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6018469073055167,0.6258336471797983,1,1.0,7.0,6.0,0.6018469073055167,0.6138402772426574,1.0,3,1.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,369,0.61,96,0.8918918918918918,0.5090397713482733,0,18,503,361,0.326,0.389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6207866568159303,0.6016223462215619,1,1.0,18.0,17.0,0.6016223462215619,0.6112045015187461,1.0,4,1.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2105,0.58,44,0.8108108108108106,0.6676447843817357,0,2,2195,334,0.212,0.011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6288765453735766,0.597220337422011,1,1.0,2.0,1.0,0.597220337422011,0.6130484413977938,1.0,5,1.0,0.006172839506172839,True
D3,RialtoBridgeTimelapse,2297,0.59,70,0.8378378378378377,0.5734754126394537,0,16,2831,780,0.897,0.049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5864304512062032,0.6306852085976219,1,1.0,16.0,15.0,0.5864304512062032,0.6085578299019125,1.0,6,1.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,848,0.59,59,0.8378378378378377,0.6082373126920593,0,6,386,460,0.232,0.09,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.585386799836503,0.6586356465238662,1,1.0,6.0,5.0,0.585386799836503,0.6220112231801846,1.0,7,1.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,1103,0.62,75,0.9189189189189187,0.5594221066525457,0,3,2368,333,0.688,0.283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6414846838558869,0.5828719012500708,1,1.0,3.0,2.0,0.5828719012500708,0.6121782925529788,1.0,8,1.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,1259,0.55,43,0.7297297297297298,0.672285516897458,0,8,107,284,0.49,0.592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5772776979175762,0.6693692230369707,1,1.0,8.0,7.0,0.5772776979175762,0.6233234604772735,1.0,9,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,290,0.62,114,0.9189189189189187,0.4738884389934243,0,8,312,208,0.627,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6507084180126845,0.5714044291636708,1,1.0,8.0,7.0,0.5714044291636708,0.6110564235881777,1.0,10,1.0,0.043209876543209874,False
