detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,110,0.91,235,0.9718309859154928,0.6158786698049967,0,40,983,823,0.646,0.272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6466359729587561,0.6546447163673036,1,1.0,40.0,39.0,0.6466359729587561,0.6506403446630298,1.0,1,1.0,0.1813953488372093,False
D3,PokerHand,1865,0.9,221,0.9577464788732394,0.6274513381573973,0,64,853,756,0.907,0.068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6576614159162116,0.6453296182470187,1,1.0,64.0,63.0,0.6453296182470187,0.6514955170816152,1.0,2,1.0,0.2930232558139535,False
D3,PokerHand,1248,0.91,186,0.9718309859154928,0.6599184650600984,0,9,579,586,0.743,0.208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6644336690134851,0.6433335840655003,1,1.0,9.0,8.0,0.6433335840655003,0.6538836265394927,1.0,3,1.0,0.037209302325581395,True
D3,PokerHand,1845,0.9,134,0.9577464788732394,0.7215782233497887,0,8,2450,674,0.745,0.181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6648590929085917,0.6427093827552904,1,1.0,8.0,7.0,0.6427093827552904,0.6537842378319411,1.0,4,1.0,0.03255813953488372,True
D3,PokerHand,1046,0.91,244,0.9718309859154928,0.6087962159715392,0,47,1284,1122,0.561,0.229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6397134027395108,0.6646584442235639,1,1.0,47.0,46.0,0.6397134027395108,0.6521859234815374,1.0,5,1.0,0.21395348837209302,False
D3,PokerHand,1597,0.91,181,0.9718309859154928,0.6650471479722411,0,6,2990,1162,0.65,0.28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6364803062069684,0.6659278858951965,1,1.0,6.0,5.0,0.6364803062069684,0.6512040960510824,1.0,6,1.0,0.023255813953488372,True
D3,PokerHand,1391,0.9,133,0.9577464788732394,0.7229851950095092,0,7,135,240,0.885,0.073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6755342457268072,0.6359707878224562,1,1.0,7.0,6.0,0.6359707878224562,0.6557525167746316,1.0,7,1.0,0.027906976744186046,True
D3,PokerHand,182,0.9,140,0.9577464788732394,0.7133492392011876,0,11,397,637,0.611,0.018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.634720912474216,0.6861359880958398,1,1.0,11.0,10.0,0.634720912474216,0.660428450285028,1.0,8,1.0,0.046511627906976744,False
D3,PokerHand,963,0.91,248,0.9718309859154928,0.6057315851638327,0,50,391,379,0.334,0.123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6844063078013425,0.6252805702894301,1,1.0,50.0,49.0,0.6252805702894301,0.6548434390453863,1.0,9,1.0,0.22790697674418606,False
D3,PokerHand,1195,0.9,218,0.9577464788732394,0.6300260284388328,0,61,3144,1386,0.786,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6156694545517009,0.68847363585264,1,1.0,61.0,60.0,0.6156694545517009,0.6520715452021704,1.0,10,1.0,0.27906976744186046,False
