detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2,0.42,44,0.375,0.4337829217074018,0,26,445,1523,3271,False,0.15059450724814744,0.3490697782858955,0.2490076264269405,0.10316965949541679,0.3340861547974347,0.4274503257185365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3490697782858955,0.3591491688039395,0.010079390518043962,0.2490076264269405,0.26668111086232116,0.017673484435380665,0.10316965949541679,0.22724453088174626,0.12407487138632947,0.3340861547974347,0.3323913282420763,0.0016948265553584085,0.4274503257185365,0.3934669349173493,0.033983390801187174,1761.0,0.7025948103792415,539.0,0.21477045908183634,1.0,0.0,716.0,0.28542914171656686,736.0,0.2934131736526946,0.0,WACC_0p5_WRT_0p5,0.2992415169660679,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.35409546416245213,0.06442187965507824,0.0428515585353508,0.37031630756633177,0.4758646454689397,0.505222972213593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06442187965507824,0.11967858489760426,0.055256705242526016,0.0428515585353508,0.12068828268697135,0.07783672415162055,0.37031630756633177,0.35095516593321907,0.0193611416331127,0.4758646454689397,0.5000796333471024,0.024214987878162675,0.505222972213593,0.5083220083189562,0.0030990361053632176,1096.0,0.437125748502994,1.0,0.0,1009.0,0.4023952095808383,1215.0,0.4846307385229541,1206.0,0.4810379241516966,0.0,WACC_0p3_WRT_0p7,0.3610379241516966,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,457,0.6,72,0.9375,0.2751847431715269,0,6,5000,1524,1,False,0.5954050507622773,0.6590872128226908,0.6529450491897435,0.6192542412755161,0.20953747484843888,0.009432925401221714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6590872128226908,0.4510617901773317,0.20802542264535906,0.6529450491897435,0.40880019100572335,0.24414485818402015,0.6192542412755161,0.32711170239302995,0.29214253888248615,0.20953747484843888,0.19480730481057493,0.014730170037863949,0.009432925401221714,0.22603249458067598,0.21659956917945428,2389.0,0.9532934131736527,2393.0,0.9548902195608783,865.0,0.3449101796407186,1.0,0.0,4.0,0.0011976047904191617,0.0,WACC_0p7_WRT_0p3,0.4508582834331337,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1378,0.61,131,0.96875,0.0810031999478918,0,11,3951,835,71,False,0.867041655729488,0.8906216514838192,0.8869614527909994,0.8727490746299252,0.3254599712565541,0.06484065565966236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8906216514838192,0.5168584978903696,0.3737631535934496,0.8869614527909994,0.5118547309765683,0.37510672181443105,0.8727490746299252,0.43623371800173344,0.4365153566281918,0.3254599712565541,0.21011369900419388,0.11534627225236024,0.06484065565966236,0.2180339729281995,0.15319331726853713,2502.0,0.9984031936127744,2505.0,0.9996007984031936,1227.0,0.48942115768463074,6.0,0.001996007984031936,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.49788423153692607,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,699,0.32,7,0.0625,1.0,1,1,1217,2433,4045,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.04366995974163723,0.02625070930860661,0.34322760732236557,0.2816795837945574,0.06154802352780819,0.9293101228161004,0.786244909133094,0.1430652136830064,0.9625006001614878,0.8410252669341407,0.12147533322734705,0.9567884365370146,0.8284024459320557,0.12838599060495892,1.0,0.0,768.0,0.306187624750499,1875.0,0.7481037924151697,1891.0,0.7544910179640718,1800.0,0.7181636726546906,0.0,WACC_0p1_WRT_0p9,0.5053892215568863,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2165,0.48,33,0.5625,0.5256714319322944,0,9,3429,4903,1532,False,0.05217766849767688,0.28426960093474435,0.21856957961793308,0.041479655571612054,0.18877663707140474,0.26949050624969917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28426960093474435,0.326948089942211,0.042678489007466625,0.21856957961793308,0.2639869513657329,0.045417371747799834,0.041479655571612054,0.22725090587563013,0.1857712503040181,0.18877663707140474,0.34622008030364215,0.1574434432322374,0.26949050624969917,0.4074497939650701,0.13795928771537092,1607.0,0.6411177644710578,514.0,0.20479041916167665,2.0,0.0003992015968063872,801.0,0.3193612774451098,817.0,0.325748502994012,0.0003992015968063872,WACC_0p5_WRT_0p5,0.2982834331337325,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.30230588669341507,0.07937563500368369,0.013865882654261147,0.3186390287385219,0.43186746994965297,0.4649835832690694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07937563500368369,0.11746286451293474,0.038087229509251044,0.013865882654261147,0.12389612213926156,0.11003023948500042,0.3186390287385219,0.3753277338314776,0.056688705092955705,0.43186746994965297,0.5275571617103831,0.09568969176073017,0.4649835832690694,0.5364744818410595,0.07149089857199009,1087.0,0.43353293413173655,2.0,0.0003992015968063872,1118.0,0.44590818363273454,1244.0,0.49620758483033933,1238.0,0.493812375249501,0.0003992015968063872,WACC_0p3_WRT_0p7,0.3739720558882236,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.5983500032990414,0.669475742633868,0.6584845958326606,0.6156767976172044,0.19654839176094277,0.007115719961063231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.669475742633868,0.4291167927378757,0.24035894989599232,0.6584845958326606,0.3824542916605922,0.2760303041720684,0.6156767976172044,0.3092699261661309,0.3064068714510735,0.19654839176094277,0.1958966086736782,0.0006517830872645736,0.007115719961063231,0.23757726917619681,0.2304615492151336,2236.0,0.8922155688622755,2256.0,0.9001996007984032,742.0,0.2958083832335329,2.0,0.0003992015968063872,9.0,0.0031936127744510976,0.0003992015968063872,WACC_0p7_WRT_0p3,0.41836327345309376,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,2194,0.62,179,1.0,0.0,0,3,4269,471,375,False,1.0,1.0,1.0,1.0,0.3893452719076579,0.10049014064110041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.5327831612128119,0.4672168387871881,1.0,0.5118881094152105,0.48811189058478954,1.0,0.5034728014553306,0.4965271985446694,0.3893452719076579,0.26226209365189107,0.12708317825576682,0.10049014064110041,0.2224931077618531,0.12200296712075269,2504.0,0.9992015968063872,2506.0,1.0,1284.0,0.5121756487025948,223.0,0.08862275449101796,2.0,0.0003992015968063872,0.0003992015968063872,WACC_0p9_WRT_0p1,0.5200798403193613,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1523,0.32,7,0.0625,1.0,1,1,1223,4176,4052,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.04477238773861288,0.02514828131163096,0.34322760732236557,0.2853081678662139,0.05791943945615169,0.9293101228161004,0.7932871143737344,0.13602300844236592,0.9625006001614878,0.8377248586210583,0.12477574154042947,0.9567884365370146,0.8352187654346852,0.12156967110232941,2.0,0.0003992015968063872,853.0,0.3401197604790419,2020.0,0.8059880239520958,1785.0,0.7121756487025949,2089.0,0.8335329341317366,0.0003992015968063872,WACC_0p1_WRT_0p9,0.5384431137724551,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1976,0.39,36,0.28125,0.4979518531197319,0,24,334,1656,3675,False,0.28301565821020325,0.2911773494779154,0.17072113174096143,0.24088057952698042,0.44387623071690013,0.5233471729102943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2911773494779154,0.33856384236587755,0.04738649288796215,0.17072113174096143,0.2464610651593061,0.07573993341834467,0.24088057952698042,0.23118325806627923,0.00969732146070118,0.44387623071690013,0.3810870842782787,0.06278914643862143,0.5233471729102943,0.43567976102992106,0.08766741188037325,1654.0,0.6598802395209581,383.0,0.15249500998003993,3.0,0.0007984031936127744,971.0,0.3872255489021956,980.0,0.3908183632734531,0.0007984031936127744,WACC_0p5_WRT_0p5,0.31824351297405185,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,24.0,0.5609756097560976
