detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,680,0.71,181,0.5909090909090907,0.5020392398125049,0,12,466,1511,1508,False,0.08519289107903047,0.3092764537039954,0.25204959417501305,0.0769945400045349,0.14345461373925422,0.23131677119916919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3092764537039954,0.3289924946906859,0.019716040986690497,0.25204959417501305,0.25011108190356407,0.0019385122714489778,0.0769945400045349,0.31794094082264274,0.24094640081810784,0.14345461373925422,0.2822359386082903,0.1387813248690361,0.23131677119916919,0.3205724194888727,0.08925564828970353,759.0,0.706430568499534,374.0,0.34762348555452005,1.0,0.0,207.0,0.19198508853681268,256.0,0.23765144454799628,0.0,WACC_0p5_WRT_0p5,0.29673811742777256,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3509124938714043,0.07809282076265811,0.03923268958592738,0.362377599691321,0.45794930117874294,0.4936526838378733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07809282076265811,0.11683857757716341,0.0387457568145053,0.03923268958592738,0.12897442051819408,0.0897417309322667,0.362377599691321,0.45677887902785924,0.09440127933653825,0.45794930117874294,0.4491066074524572,0.008842693726285766,0.4936526838378733,0.47349534077914274,0.02015734305873057,443.0,0.4119291705498602,1.0,0.0,424.0,0.39422180801491147,521.0,0.4846225535880708,526.0,0.48928238583411,0.0,WACC_0p3_WRT_0p7,0.3560111835973905,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,415,0.77,654,0.8636363636363635,0.1613500508440575,0,10,3104,864,1,False,0.6667245964412032,0.7422825537693627,0.725205311640215,0.6686584798930536,0.1889121892578438,0.02995495984171755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7422825537693627,0.398289407419725,0.3439931463496377,0.725205311640215,0.3453613092601268,0.37984400238008814,0.6686584798930536,0.4012569413753037,0.2674015385177499,0.1889121892578438,0.22084658628060927,0.03193439702276546,0.02995495984171755,0.21705596877579666,0.1871010089340791,904.0,0.8415657036346692,872.0,0.8117427772600186,204.0,0.1891891891891892,1.0,0.0,17.0,0.014911463187325256,0.0,WACC_0p7_WRT_0p3,0.37148182665424045,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,10.0,0.10344827586206896
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,0.6447315348175374,0.7344931986395391,0.7105702008334481,0.639331155829121,0.16057814720120794,0.06162906734361197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7344931986395391,0.42586212435795395,0.30863107428158515,0.7105702008334481,0.35398302670628123,0.3565871741271669,0.639331155829121,0.41835627514015244,0.2209748806889686,0.16057814720120794,0.2589502637463806,0.09837211654517264,0.06162906734361197,0.19789250870440475,0.13626344136079277,967.0,0.9002795899347623,893.0,0.8313140726933831,280.0,0.26001863932898417,67.0,0.06150978564771668,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.41062441752096923,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,12.0,0.12643678160919541
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.05675115883795096,0.004993785713382652,0.33903930835045626,0.25430734970320973,0.08473195864724653,0.950009525772132,0.7766947864604518,0.1733147393116803,0.9648841806618245,0.790646248584659,0.17423793207716542,0.971566136653096,0.7724573522311803,0.1991087844219157,1.0,0.0,471.0,0.4380242311276794,878.0,0.8173345759552656,807.0,0.7511649580615097,754.0,0.7017707362534948,0.0,WACC_0p1_WRT_0p9,0.54165890027959,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,614,0.74,253,0.7272727272727272,0.4133631728928679,0,2,2816,1564,590,False,0.2598648190431851,0.4220536748916251,0.3876090222978296,0.26870070091042775,0.00924121594066199,0.12241006167228237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4220536748916251,0.3429580673753527,0.07909560751627237,0.3876090222978296,0.2823620707706648,0.10524695152716484,0.26870070091042775,0.3217682859121133,0.05306758500168557,0.00924121594066199,0.25311791263400596,0.24387669669334397,0.12241006167228237,0.27163109615243664,0.14922103448015428,779.0,0.7250698974836906,730.0,0.679403541472507,2.0,0.0009319664492078285,46.0,0.04193849021435228,133.0,0.12301957129543337,0.0009319664492078285,WACC_0p5_WRT_0p5,0.31407269338303817,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13548003870754752,0.12499213175508285,0.010487906952464668,0.03763158072525143,0.13152847302260967,0.09389689229735823,0.2506249549054902,0.4239264926640397,0.1733015377585495,0.37572225747231836,0.41421174202737293,0.038489484555054576,0.42440294492311875,0.4440303269032998,0.019627381980181047,458.0,0.42590866728797766,2.0,0.0009319664492078285,312.0,0.2898415657036347,484.0,0.45013979496738116,495.0,0.4603914259086673,0.0009319664492078285,WACC_0p3_WRT_0p7,0.3254426840633737,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,0.6554972387544128,0.7324596515756576,0.715514976913221,0.658419888174416,0.18480752404497602,0.0297432134592672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7324596515756576,0.38991083266182147,0.34254881891383615,0.715514976913221,0.35352994240706365,0.3619850345061573,0.658419888174416,0.42758421836014293,0.23083566981427306,0.18480752404497602,0.22848542010165526,0.04367789605667924,0.0297432134592672,0.2282784132578754,0.1985351997986082,875.0,0.8145386766076421,891.0,0.8294501397949674,327.0,0.3038210624417521,2.0,0.0009319664492078285,39.0,0.035414725069897485,0.0009319664492078285,WACC_0p7_WRT_0p3,0.3968313140726934,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,9.0,0.09195402298850575
UDetect,ForestCovertype,148,0.75,678,0.7727272727272726,0.1517766235239301,0,18,3813,1283,1,False,0.6037105217535856,0.7101789341580411,0.6795586703376215,0.5925522215711537,0.1250699980695415,0.09328836341601125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7101789341580411,0.43085977671697007,0.27931915744107105,0.6795586703376215,0.4009765209493654,0.2785821493882561,0.5925522215711537,0.44024831503465844,0.15230390653649528,0.1250699980695415,0.259447954544108,0.13437795647456652,0.09328836341601125,0.2019250277060262,0.10863666429001494,974.0,0.9068033550792172,996.0,0.9273066169617894,370.0,0.34389561975768873,73.0,0.06710158434296365,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.44920782851817326,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,18.0,0.19540229885057472
UDetect,ForestCovertype,262,0.58,30,0.0,0.9729224656013556,0,4,5000,2357,3917,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.05734425001290796,0.005639479319356232,0.3524509435850054,0.25376981825578354,0.09868112532922185,0.9687816152153068,0.7804847745536128,0.18829684066169405,0.9780065511120376,0.7907238934284547,0.18728265768358288,0.9821456334916036,0.7740086832862514,0.20813695020535217,2.0,0.0009319664492078285,454.0,0.42218080149114634,934.0,0.869524697110904,810.0,0.7539608574091333,773.0,0.7194780987884436,0.0009319664492078285,WACC_0p1_WRT_0p9,0.5532152842497671,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.07070971263394683,0.29695672172021287,0.239682661514375,0.06350213873461501,0.14685065779093304,0.23202908543236703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29695672172021287,0.20427075162916056,0.09268597009105231,0.239682661514375,0.199732929489981,0.039949732024394,0.06350213873461501,0.32357725811815685,0.26007511938354183,0.14685065779093304,0.27132103173743954,0.12447037394650651,0.23202908543236703,0.31777533755564574,0.08574625212327872,572.0,0.53215284249767,90.0,0.08294501397949673,3.0,0.001863932898415657,142.0,0.13140726933830382,246.0,0.22833178005591798,0.001863932898415657,WACC_0p5_WRT_0p5,0.19534016775396085,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.32726290472272856,0.1033741957570109,0.014623821832794833,0.33345034409595364,0.4408862149101221,0.48216925514701225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1033741957570109,0.1177395030158305,0.014365307258819598,0.014623821832794833,0.13269814234128466,0.11807432050848983,0.33345034409595364,0.3947798539959739,0.06132950990002023,0.4408862149101221,0.41507362512138446,0.025812589788737628,0.48216925514701225,0.4375177222891971,0.044651532857815146,445.0,0.41379310344827586,3.0,0.001863932898415657,180.0,0.1668219944082013,486.0,0.45200372786579684,491.0,0.45666356011183595,0.001863932898415657,WACC_0p3_WRT_0p7,0.29822926374650516,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.430293863372176,0.570485822354629,0.5344491866407551,0.42466896483814415,0.040352199927121205,0.12372592017484134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.570485822354629,0.4071026322011873,0.16338319015344166,0.5344491866407551,0.3365618021819643,0.19788738445879084,0.42466896483814415,0.3827705427016317,0.04189842213651246,0.040352199927121205,0.22880162286682823,0.188449422939707,0.12372592017484134,0.24235302030042633,0.11862710012558499,923.0,0.8592730661696178,848.0,0.7893755824790307,127.0,0.11742777260018639,3.0,0.001863932898415657,79.0,0.07269338303821063,0.001863932898415657,WACC_0p7_WRT_0p3,0.3681267474370923,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,20.0,0.21839080459770116
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.4888779189707046,0.6215911361381131,0.584956035417867,0.4782153620082111,0.06203661405971922,0.12440959695389649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6215911361381131,0.4015191808209742,0.2200719553171389,0.584956035417867,0.3742290078101398,0.2107270276077272,0.4782153620082111,0.3976165357471004,0.0805988262611107,0.06203661405971922,0.248167060507776,0.1861304464480568,0.12440959695389649,0.20663951007648282,0.08222991312258633,911.0,0.848089468779124,944.0,0.8788443616029823,188.0,0.17427772600186392,32.0,0.028890959925442685,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.38639328984156573,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,26.0,0.28735632183908044
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.05746397324856901,0.005519756083695183,0.3524509435850054,0.2548688426445951,0.09758210094041031,0.9687816152153068,0.7818086374740405,0.1869729777412663,0.9780065511120376,0.7919909996935658,0.18601555141847181,0.9821456334916036,0.7726663789724006,0.2094792545192029,3.0,0.001863932898415657,484.0,0.45013979496738116,959.0,0.8928238583410997,826.0,0.7688723205964585,757.0,0.7045666356011183,0.001863932898415657,WACC_0p1_WRT_0p9,0.5636533084808946,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.034482758620689655
