detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,0.06637993212407127,0.21678435123987913,0.12599848217287885,0.06138100991072626,0.24667646588463468,0.3161738535076228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21678435123987913,0.3085033993918343,0.09171904815195517,0.12599848217287885,0.264627650979664,0.13862916880678516,0.06138100991072626,0.27445648694267905,0.2130754770319528,0.24667646588463468,0.2224864121899022,0.024190053694732483,0.3161738535076228,0.23234784532468736,0.08382600818293542,675.0,0.6370510396975425,619.0,0.5841209829867675,1.0,0.0,12.0,0.010396975425330813,31.0,0.02835538752362949,0.0,WACC_0p5_WRT_0p5,0.25198487712665407,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.012422360248447204
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,0.45887060049680184,0.5570788643058678,0.5278112429528501,0.4754069792246763,0.12020382127360654,0.04973750572476136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5570788643058678,0.3834017052909051,0.17367715901496272,0.5278112429528501,0.36949239903805436,0.15831884391479573,0.4754069792246763,0.33707181024396715,0.13833516898070913,0.12020382127360654,0.21476583601071733,0.09456201473711079,0.04973750572476136,0.17852405808597202,0.12878655236121067,809.0,0.7637051039697542,805.0,0.7599243856332704,49.0,0.045368620037807186,5.0,0.003780718336483932,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3145557655954631,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,3.0,0.012422360248447204
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.22480754376325457,0.37829509531825617,0.32854911926162744,0.23831308857581932,0.026128553629179204,0.13338039450408032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37829509531825617,0.39897230452274146,0.020677209204485292,0.32854911926162744,0.38208149186431256,0.05353237260268512,0.23831308857581932,0.35314149155687835,0.11482840298105904,0.026128553629179204,0.20557300804320888,0.17944445441402967,0.13338039450408032,0.1901521147902961,0.05677172028621577,846.0,0.7986767485822306,829.0,0.782608695652174,80.0,0.07466918714555766,1.0,0.0,4.0,0.002835538752362949,0.0,WACC_0p7_WRT_0p3,0.33175803402646503,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,1050,0.08,425,0.1111111111111111,0.6253639423023898,0,16,2754,5000,1,False,0.5532128836790805,0.18780472552397875,0.013336676836102254,0.516266678686072,0.6972798017837906,0.7588197790768196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18780472552397875,0.10601094853748419,0.08179377698649457,0.013336676836102254,0.16913308413554987,0.1557964072994476,0.516266678686072,0.38516027334308994,0.13110640534298207,0.6972798017837906,0.422784819226449,0.27449498255734156,0.7588197790768196,0.44550366758272075,0.3133161114940989,482.0,0.4546313799621928,1.0,0.0,191.0,0.17958412098298676,557.0,0.5255198487712666,567.0,0.5349716446124764,0.0,WACC_0p3_WRT_0p7,0.33894139886578445,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,619,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2814,4317,3332,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04935429541432476,0.040994117662884265,0.008360177751440497,0.30503877027910214,0.19591657014213576,0.10912220013696639,0.8985920466963405,0.46839963596064904,0.4301924107356915,0.9799556624080319,0.5554675144992616,0.4244881479087703,0.9836518844157731,0.5199323314750482,0.46371955294072487,1.0,0.0,168.0,0.15784499054820417,516.0,0.4867674858223062,1019.0,0.9621928166351607,787.0,0.7429111531190926,0.0,WACC_0p1_WRT_0p9,0.46994328922495276,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,45,0.28,473,0.5555555555555556,0.6000015244534922,1,1,5000,1610,1,False,0.04466650623902627,0.21520109881133073,0.12876461214778848,0.041900930876124086,0.22616757671465726,0.295360126173323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21520109881133073,0.32051928431500704,0.1053181855036763,0.12876461214778848,0.26996057488349795,0.14119596273570947,0.041900930876124086,0.2769618765320528,0.2350609456559287,0.22616757671465726,0.22298896147711042,0.003178615237546839,0.295360126173323,0.22235559153526221,0.07300453463806081,689.0,0.6502835538752363,629.0,0.5935727788279773,2.0,0.000945179584120983,13.0,0.011342155009451797,20.0,0.017958412098298678,0.000945179584120983,WACC_0p5_WRT_0p5,0.254820415879017,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.5056448077785237,0.21376042481727045,0.03716248662862976,0.4653193874962986,0.6565593870443022,0.7241819112626563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21376042481727045,0.06158888444278343,0.15217154037448702,0.03716248662862976,0.16960168437480097,0.13243919774617122,0.4653193874962986,0.3556174931472302,0.10970189434906841,0.6565593870443022,0.4258177381463053,0.23074164889799686,0.7241819112626563,0.3941699920473772,0.3300119192152791,425.0,0.4007561436672968,2.0,0.000945179584120983,88.0,0.08223062381852551,563.0,0.5311909262759924,427.0,0.40264650283553877,0.000945179584120983,WACC_0p3_WRT_0p7,0.2835538752362949,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.16435538665011948,0.3371365660815308,0.27903724637151284,0.17308700087421833,0.07228838936205319,0.16994799926068746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3371365660815308,0.3750931607411988,0.037956594659668,0.27903724637151284,0.34816341398704,0.06912616761552715,0.17308700087421833,0.3222342042282772,0.14914720335405887,0.07228838936205319,0.21053110170644543,0.13824271234439223,0.16994799926068746,0.19243758595733756,0.022489586696650105,792.0,0.7476370510396976,755.0,0.7126654064272212,24.0,0.021739130434782608,2.0,0.000945179584120983,5.0,0.003780718336483932,0.000945179584120983,WACC_0p7_WRT_0p3,0.29735349716446124,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,5.0,0.024844720496894408
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,0.44180237398869426,0.5418890936053234,0.5124430795886382,0.4598303568384882,0.11345424132911013,0.04941536970350709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5418890936053234,0.3896206533980681,0.15226844020725533,0.5124430795886382,0.3832639758085978,0.12917910378004044,0.4598303568384882,0.3398377807399723,0.11999257609851594,0.11345424132911013,0.21836175949087144,0.10490751816176132,0.04941536970350709,0.18155873562437533,0.13214336592086823,822.0,0.775992438563327,831.0,0.7844990548204159,51.0,0.04725897920604915,9.0,0.007561436672967864,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.3232514177693762,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,2.0,0.006211180124223602
UDetect,SensorStream,589,0.06,106,0.0666666666666666,0.9535614468928304,0,20,1418,4079,4003,True,0.8704660915800032,0.03355225275420003,0.2856957186069496,0.8726594675451854,0.9604154362887725,0.9678397994808073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03355225275420003,0.04176915320311201,0.008216900448911976,0.2856957186069496,0.19991057838781692,0.08578514021913267,0.8726594675451854,0.4767927345332358,0.39586673301194963,0.9604154362887725,0.551399830415977,0.4090156058727955,0.9678397994808073,0.5179919001566753,0.44984789932413205,2.0,0.000945179584120983,307.0,0.2892249527410208,704.0,0.6644612476370511,911.0,0.8601134215500945,743.0,0.7013232514177694,0.000945179584120983,WACC_0p1_WRT_0p9,0.5032136105860113,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,448,0.19,394,0.3555555555555556,0.6433114728517126,0,2,5000,3596,1,True,0.2847488485766393,0.1736266620011535,0.04276783546886133,0.27389837592225585,0.44448063826291323,0.5034898122808621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1736266620011535,0.10909167776262974,0.06453498423852377,0.04276783546886133,0.17030442831482107,0.12753659284595975,0.27389837592225585,0.32409720212922805,0.05019882620697219,0.44448063826291323,0.3590641105697377,0.08541652769317554,0.5034898122808621,0.338875572725134,0.16461423955572807,485.0,0.45746691871455575,3.0,0.001890359168241966,26.0,0.023629489603024575,384.0,0.3620037807183365,175.0,0.16446124763705103,0.001890359168241966,WACC_0p3_WRT_0p7,0.201890359168242,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,1057,0.26,512,0.5111111111111112,0.5812190297673276,0,8,5000,1790,1,False,0.08255463212680518,0.22850952582219947,0.1338289604207523,0.07292737274415821,0.2634623633032553,0.3356061972085789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22850952582219947,0.29093537341420694,0.06242584759200748,0.1338289604207523,0.26272428593144903,0.12889532551069674,0.07292737274415821,0.2813303790590746,0.20840300631491637,0.2634623633032553,0.2321804264427693,0.031281936860486,0.3356061972085789,0.23315098586842775,0.10245521134015118,652.0,0.6153119092627599,614.0,0.5793950850661626,3.0,0.001890359168241966,26.0,0.023629489603024575,32.0,0.02930056710775047,0.001890359168241966,WACC_0p5_WRT_0p5,0.24990548204158786,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,8.0,0.043478260869565216
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.3704429086889449,0.48984493310249033,0.45265160981352753,0.38558796750721597,0.06370473754461725,0.08226077675208711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48984493310249033,0.3781926347443929,0.11165229835809742,0.45265160981352753,0.36403320063513267,0.08861840917839486,0.38558796750721597,0.3388396682213422,0.04674829928587376,0.06370473754461725,0.21371693786820092,0.15001220032358367,0.08226077675208711,0.18173103718136785,0.09947026042928074,798.0,0.7533081285444234,792.0,0.7476370510396976,50.0,0.046313799621928164,4.0,0.002835538752362949,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.31039697542533085,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.534117390173142,0.6072218646697667,0.5890167636933606,0.5574619565624455,0.18156039375604113,0.0009738193651419793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6072218646697667,0.37402084877505803,0.23320101589470865,0.5890167636933606,0.3676657332980086,0.22135103039535203,0.5574619565624455,0.3469744000032121,0.21048755655923335,0.18156039375604113,0.21140610013489658,0.029845706378855447,0.0009738193651419793,0.21757821702578412,0.21660439766064213,788.0,0.7438563327032136,800.0,0.7551984877126654,65.0,0.06049149338374291,3.0,0.001890359168241966,16.0,0.014177693761814745,0.001890359168241966,WACC_0p7_WRT_0p3,0.3151228733459357,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,2.0,0.006211180124223602
